%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1606841166788423330,532,1606841166777010049,index,2,,117.265625,21.734375,0.25567767024,0.138949945569
1606841167378490085,533,1606841167367010049,index,2,,116.84375,21.484375,0.25592187047,0.167277172208
1606841168168308047,534,1606841168157010049,index,2,,106.609375,18.703125,0.255433470011,0.154578760266
1606841168858366719,535,1606841168846920108,index,2,,85.46875,15.4375,0.255433470011,0.162393167615
1606841169448590605,536,1606841169436920108,index,2,,75.203125,12.453125,0.25592187047,0.154334560037
1606841170138311186,537,1606841170126920108,index,2,,73.46875,10.578125,0.24224665761,0.15921856463
1606841171128428410,538,1606841171116628932,index,2,,86.953125,16.203125,0.250793665648,0.15873016417
1606841171718332723,539,1606841171706628932,index,2,,99.484375,19.03125,0.255189269781,0.157509163022
1606841172408417765,540,1606841172396628932,index,2,,106.5625,19.390625,0.254945069551,0.164835169911
1606841173098476930,541,1606841173086628932,index,2,,96.015625,16.78125,0.226862043142,0.154090359807
1606841173688512100,542,1606841173676945018,index,2,,80.9375,14.8125,0.215873032808,0.161172166467
1606841174278355016,543,1606841174266945018,index,2,,66.96875,11.671875,0.215873032808,0.155555561185
1606841174968324927,544,1606841174956945018,index,2,,67.859375,10.421875,0.213431030512,0.156776562333
1606841175658335689,545,1606841175646945018,index,2,,76.40625,14.21875,0.233455449343,0.159706965089
1606841176348276355,546,1606841176336811923,index,2,,92.0625,16.890625,0.243223458529,0.154578760266
1606841177138375280,547,1606841177126811923,index,2,,104.375,20.46875,0.250061064959,0.163369968534
1606841177928616798,548,1606841177916811923,index,2,,106.1875,21.03125,0.24932846427,0.160195365548
1606841178518403957,549,1606841178506811923,index,2,,98.078125,18.046875,0.1943834126,0.161416366696
1606841178618272310,550,1606841178606811923,index,2,,94.8125,18.046875,0.184859588742,0.134798541665
1606841179308244610,551,1606841179309788980,index,2,,73.890625,14.0625,0.180952385068,0.157509163022
1606841180098531660,552,1606841180099788980,index,2,,50.953125,9.90625,0.167032971978,0.156532362103
1606841180888512037,553,1606841180889788980,index,2,,35.609375,5.609375,0.140659347177,0.159951165318
1606841181578327697,554,1606841181566991090,index,2,,59.375,10.53125,0.160195365548,0.15189255774
1606841182268268005,555,1606841182256991090,index,2,,70.125,13.25,0.208791226149,0.15921856463
1606841182958263887,556,1606841182946991090,index,2,,79.84375,15.421875,0.225396841764,0.158485963941
1606841183548348515,557,1606841183536991090,index,2,,87.65625,16.875,0.23516485095,0.160439565778
1606841184238298423,558,1606841184226806020,index,2,,94.484375,18.296875,0.24224665761,0.161416366696
1606841184928617681,559,1606841184916806020,index,2,,99.109375,19.546875,0.244200259447,0.154578760266
1606841185718450147,560,1606841185706806020,index,2,,105.125,21.40625,0.243711858988,0.160683766007
1606841186508276786,561,1606841186496758985,index,2,,106.953125,20.5625,0.244444459677,0.155799761415
1606841187298200849,562,1606841187286758985,index,2,,103.90625,19.21875,0.244688659906,0.160195365548
1606841188088327282,563,1606841188076758985,index,2,,96.546875,17.515625,0.229792445898,0.160927966237
1606841188778487608,564,1606841188766758985,index,2,,88.46875,15.890625,0.199755817652,0.154334560037
1606841188878322143,565,1606841188866758985,index,2,,87.859375,15.890625,0.200244218111,0.129181936383
1606841189568325997,566,1606841189569885053,index,2,,81.90625,14.75,0.18608058989,0.161660566926
1606841190258546396,567,1606841190259885053,index,2,,69.328125,13.0625,0.173626378179,0.153601959348
1606841190948422518,568,1606841190949885053,index,2,,56.015625,10.78125,0.166544571519,0.160195365548
1606841191738575076,569,1606841191726987028,index,2,,42.171875,7.265625,0.146520152688,0.156532362103
1606841192528484185,570,1606841192516987028,index,2,,19.65625,4.9375,0.0974359065294,0.154822960496
1606841193218368495,571,1606841193206987028,index,2,,22.765625,5.3125,0.0869352892041,0.159706965089
1606841194008233319,572,1606841193996987028,index,2,,31.15625,6.828125,0.0871794894338,0.152625158429
1606841194798253276,573,1606841194786703004,index,2,,39.171875,7.453125,0.0989011079073,0.160683766007
1606841195588342019,574,1606841195576703004,index,2,,40.828125,8.546875,0.102075710893,0.155067160726
1606841196378469857,575,1606841196366703004,index,2,,47.203125,10.078125,0.114041522145,0.154334560037
1606841197168404228,576,1606841197156674098,index,2,,53.890625,11.546875,0.126495733857,0.160195365548
1606841197958392133,577,1606841197946674098,index,2,,61.3125,12.53125,0.139438346028,0.152869358659
1606841198648507642,578,1606841198636674098,index,2,,67.078125,13.28125,0.146031752229,0.159951165318
1606841199338454360,579,1606841199326817083,index,2,,70.5625,13.625,0.159951165318,0.153846159577
1606841200027524216,580,1606841200016817083,index,2,,76.125,14.96875,0.176312580705,0.156532362103
1606841200918497416,581,1606841200906817083,index,2,,73.59375,14.015625,0.184859588742,0.160683766007
1606841201608290497,582,1606841201596817083,index,2,,60.578125,11.84375,0.176068380475,0.153113558888
1606841201708212352,583,1606841201696817083,index,2,,57.71875,11.84375,0.174358978868,0.128449335694
1606841202397472728,584,1606841202399625101,index,2,,44.46875,8.75,0.137240543962,0.160927966237
1606841203188185453,585,1606841203189625101,index,2,,28.875,7.34375,0.101831510663,0.152869358659
1606841203977455407,586,1606841203979625101,index,2,,21.6875,7.09375,0.0776556804776,0.155799761415
1606841204667662609,587,1606841204657151937,index,2,,19.421875,6.40625,0.066422469914,0.156776562333
1606841205357476636,588,1606841205347151937,index,2,,16.625,5.8125,0.0561660602689,0.151648357511
1606841206147719688,589,1606841206137151937,index,2,,13.59375,5.203125,0.0437118448317,0.159462764859
1606841206938542220,590,1606841206926849079,index,2,,11.34375,4.46875,0.0334554351866,0.153113558888
1606841207727351218,591,1606841207716849079,index,2,,12.359375,4.984375,0.033211234957,0.157509163022
1606841208417428962,592,1606841208406849079,index,2,,14.875,5.484375,0.0334554351866,0.156288161874
1606841209308425999,593,1606841209296849079,index,2,,20.203125,6.015625,0.0356532372534,0.152869358659
1606841209408397058,594,1606841209396849079,index,2,,22.640625,6.015625,0.0437118448317,0.129426136613
1606841210098382016,595,1606841210099736013,index,2,,27.96875,7.171875,0.0595848634839,0.159706965089
1606841210787542305,596,1606841210789736013,index,2,,25.015625,6.671875,0.0598290637136,0.15213675797
1606841211477550987,597,1606841211479736013,index,2,,34.0,8.296875,0.0803418830037,0.159462764859
1606841212167537063,598,1606841212157163906,index,2,,47.640625,10.0,0.113797321916,0.158241763711
1606841212857392706,599,1606841212847163906,index,2,,59.78125,11.90625,0.146520152688,0.155311360955
1606841213547506503,600,1606841213537163906,index,2,,39.84375,10.09375,0.120634928346,0.161904767156
1606841214237244985,601,1606841214227163906,index,2,,39.78125,8.53125,0.107448115945,0.152869358659
1606841214927474245,602,1606841214916912078,index,2,,58.421875,11.3125,0.141391947865,0.159706965089
1606841215517321684,603,1606841215506912078,index,2,,65.796875,12.546875,0.170451775193,0.154334560037
1606841216208291512,604,1606841216196912078,index,2,,69.8125,13.421875,0.19389501214,0.156043961644
1606841216697744705,605,1606841216686912078,index,2,,75.90625,14.703125,0.213431030512,0.1589743644
1606841217387713302,606,1606841217376123094,index,2,,76.359375,14.6875,0.212942630053,0.151648357511
1606841218077492088,607,1606841218066123094,index,2,,87.953125,16.484375,0.239804655313,0.162637367845
1606841218767320639,608,1606841218756123094,index,2,,89.609375,16.09375,0.244688659906,0.157509163022
1606841219157482944,609,1606841219146123094,index,2,,86.78125,15.34375,0.245177060366,0.154822960496
1606841219847453157,610,1606841219836714076,index,2,,77.953125,14.03125,0.213431030512,0.15921856463
1606841220237522464,611,1606841220226714076,index,2,,88.640625,15.890625,0.234432250261,0.13797314465
1606841220927579593,612,1606841220916714076,index,2,,93.390625,17.015625,0.23565325141,0.161660566926
1606841221417445140,613,1606841221406714076,index,2,,94.03125,17.234375,0.239804655313,0.153113558888
1606841222007336843,614,1606841221996714076,index,2,,93.796875,16.96875,0.240537256002,0.1589743644
1606841222697647337,615,1606841222686004972,index,2,,82.921875,14.875,0.204151421785,0.156288161874
1606841223387569788,616,1606841223376004972,index,2,,88.96875,15.796875,0.203907221556,0.152869358659
1606841223878184168,617,1606841223866004972,index,2,,92.75,16.609375,0.203663021326,0.159706965089
1606841224467603627,618,1606841224456004972,index,2,,96.40625,17.546875,0.204151421785,0.152625158429
1606841225157523503,619,1606841225146189928,index,2,,99.765625,18.5625,0.203418821096,0.159706965089
1606841225847524346,620,1606841225836189928,index,2,,101.015625,19.40625,0.203418821096,0.156776562333
1606841226437288609,621,1606841226426189928,index,2,,101.5,20.140625,0.203418821096,0.153846159577
1606841227027581813,622,1606841227016189928,index,2,,101.34375,20.546875,0.204639822245,0.160683766007
1606841227617543355,623,1606841227606104040,index,2,,100.40625,21.078125,0.203418821096,0.152869358659
1606841228107491186,624,1606841228096104040,index,2,,99.296875,21.5625,0.203663021326,0.15873016417
1606841228697547032,625,1606841228686104040,index,2,,98.53125,22.25,0.204639822245,0.154334560037
1606841229287659282,626,1606841229276104040,index,2,,98.65625,22.6875,0.203174620867,0.155555561185
1606841229877437452,627,1606841229866104040,index,2,,99.09375,22.84375,0.204151421785,0.159951165318
1606841230467588713,628,1606841230456199111,index,2,,105.296875,22.140625,0.203907221556,0.153846159577
1606841231057617814,629,1606841231046199111,index,2,,106.296875,20.484375,0.203663021326,0.160927966237
1606841231747543196,630,1606841231736199111,index,2,,104.90625,19.078125,0.203907221556,0.155311360955
1606841232237541403,631,1606841232226199111,index,2,,101.46875,17.953125,0.204151421785,0.156532362103
1606841232827517474,632,1606841232816467046,index,2,,95.765625,16.921875,0.204395622015,0.15873016417
1606841233417567532,633,1606841233406467046,index,2,,92.4375,16.0625,0.203907221556,0.153601959348
1606841233907389796,634,1606841233896467046,index,2,,87.359375,15.25,0.203907221556,0.159951165318
1606841234497636266,635,1606841234486467046,index,2,,81.40625,14.40625,0.203663021326,0.153113558888
1606841235187573085,636,1606841235176785993,index,2,,75.609375,13.546875,0.203663021326,0.160439565778
1606841235777633184,637,1606841235766785993,index,2,,68.546875,12.296875,0.203663021326,0.156532362103
1606841236367560492,638,1606841236356785993,index,2,,67.578125,11.390625,0.203418821096,0.154090359807
1606841236957477749,639,1606841236946785993,index,2,,63.578125,10.546875,0.200244218111,0.160927966237
1606841237547629161,640,1606841237536785993,index,2,,60.953125,9.96875,0.187790006399,0.154822960496
1606841238137440596,641,1606841238126930894,index,2,,60.6875,9.765625,0.187790006399,0.160195365548
1606841238827556978,642,1606841238816930894,index,2,,55.640625,8.796875,0.176068380475,0.154578760266
1606841239417593269,643,1606841239406930894,index,2,,47.765625,7.828125,0.157753363252,0.154822960496
1606841240008527796,644,1606841239996930894,index,2,,50.5625,8.453125,0.157264962792,0.157264962792
1606841240107498153,645,1606841240096930894,index,2,,51.90625,8.453125,0.157509163022,0.132356539369
1606841240697602859,646,1606841240700090112,index,2,,55.890625,9.296875,0.157264962792,0.151648357511
1606841241387513596,647,1606841241390090112,index,2,,60.40625,10.3125,0.157509163022,0.159462764859
1606841241977375290,648,1606841241980090112,index,2,,60.578125,10.59375,0.158241763711,0.152625158429
1606841242568284799,649,1606841242570090112,index,2,,61.125,11.9375,0.158485963941,0.157509163022
1606841242667339808,650,1606841242670090112,index,2,,61.3125,11.9375,0.158241763711,0.133089140058
1606841243257377531,651,1606841243259586038,index,2,,64.65625,12.546875,0.158485963941,0.156288161874
1606841243747590436,652,1606841243749586038,index,2,,67.671875,13.09375,0.1589743644,0.154090359807
1606841244437440142,653,1606841244439586038,index,2,,72.71875,13.9375,0.158485963941,0.159951165318
1606841245027544858,654,1606841245029586038,index,2,,75.90625,14.890625,0.158485963941,0.15213675797
1606841245617538245,655,1606841245605906009,index,2,,79.5625,15.546875,0.158241763711,0.160927966237
1606841246207507684,656,1606841246195906009,index,2,,82.3125,16.0625,0.158485963941,0.154334560037
1606841246897408004,657,1606841246885906009,index,2,,84.28125,16.546875,0.1589743644,0.157264962792
1606841247587426495,658,1606841247575906009,index,2,,87.046875,17.328125,0.158241763711,0.157997563481
1606841248277524467,659,1606841248266147947,index,2,,88.53125,18.3125,0.15873016417,0.152869358659
1606841248967525153,660,1606841248956147947,index,2,,90.8125,19.234375,0.158241763711,0.161172166467
1606841249657536694,661,1606841249646147947,index,2,,89.53125,19.984375,0.158241763711,0.153113558888
1606841250347234406,662,1606841250336147947,index,2,,89.03125,20.671875,0.157997563481,0.159706965089
1606841250937581931,663,1606841250926820936,index,2,,89.765625,21.15625,0.15873016417,0.155311360955
1606841251527452621,664,1606841251516820936,index,2,,91.515625,21.5,0.158241763711,0.154822960496
1606841252117415676,665,1606841252106820936,index,2,,91.171875,21.515625,0.15921856463,0.159462764859
1606841252707623350,666,1606841252696820936,index,2,,95.640625,20.765625,0.158485963941,0.1523809582
1606841253297634396,667,1606841253286302089,index,2,,100.21875,19.921875,0.15873016417,0.160927966237
1606841253887430790,668,1606841253876302089,index,2,,98.5,18.96875,0.158485963941,0.153357759118
1606841254477581624,669,1606841254466302089,index,2,,97.0625,17.609375,0.158241763711,0.157753363252
1606841255067522745,670,1606841255056302089,index,2,,92.265625,16.28125,0.158485963941,0.157264962792
1606841255657419157,671,1606841255646287965,index,2,,87.484375,15.1875,0.158241763711,0.154090359807
1606841256347573710,672,1606841256336287965,index,2,,75.984375,13.59375,0.15873016417,0.160439565778
1606841257037385277,673,1606841257026287965,index,2,,72.5625,12.625,0.157264962792,0.152625158429
1606841257728937355,674,1606841257716287965,index,2,,65.296875,11.078125,0.148473754525,0.15873016417
1606841258417514853,675,1606841258406426906,index,2,,55.875,10.4375,0.133577540517,0.154334560037
1606841259007615310,676,1606841258996426906,index,2,,43.3125,9.203125,0.116727724671,0.156776562333
1606841259597298289,677,1606841259586426906,index,2,,33.484375,8.140625,0.0930402949452,0.157020762563
1606841260187583471,678,1606841260176426906,index,2,,23.8125,6.90625,0.0715506747365,0.151648357511
1606841260777322204,679,1606841260766361045,index,2,,31.09375,7.640625,0.0713064745069,0.15921856463
1606841261567680884,680,1606841261556361045,index,2,,36.296875,8.8125,0.0717948749661,0.151648357511
1606841262157342820,681,1606841262146361045,index,2,,45.5625,10.171875,0.0713064745069,0.158241763711
1606841262747535794,682,1606841262736361045,index,2,,55.3125,11.46875,0.0713064745069,0.151648357511
1606841263337510806,683,1606841263326132106,index,2,,66.640625,12.75,0.0713064745069,0.154822960496
1606841264027616758,684,1606841264016132106,index,2,,72.171875,14.25,0.0713064745069,0.157753363252
1606841264617483285,685,1606841264606132106,index,2,,74.171875,14.890625,0.0713064745069,0.150671556592
1606841265207560171,686,1606841265196132106,index,2,,75.484375,15.59375,0.0713064745069,0.1589743644
1606841265897512104,687,1606841265886850881,index,2,,77.96875,16.21875,0.0761904790998,0.152869358659
1606841266587528983,688,1606841266576850881,index,2,,78.546875,17.03125,0.0791208818555,0.158485963941
1606841267277572863,689,1606841267266850881,index,2,,77.734375,17.5,0.0786324813962,0.155067160726
1606841267867586030,690,1606841267856850881,index,2,,78.015625,18.234375,0.0781440809369,0.154334560037
1606841268457597346,691,1606841268446213054,index,2,,78.375,18.6875,0.0818070843816,0.158485963941
1606841269047699961,692,1606841269036213054,index,2,,79.0625,18.8125,0.0837606862187,0.151404157281
1606841269737426041,693,1606841269726213054,index,2,,85.03125,17.5625,0.0840048864484,0.159706965089
1606841270327384069,694,1606841270316213054,index,2,,84.15625,16.8125,0.0837606862187,0.153601959348
1606841271017384640,695,1606841271007329034,index,2,,83.296875,15.765625,0.0837606862187,0.158485963941
1606841271607579524,696,1606841271597329034,index,2,,81.875,15.0,0.084249086678,0.156288161874
1606841272297463662,697,1606841272287329034,index,2,,76.546875,13.890625,0.0840048864484,0.152869358659
1606841272987588419,698,1606841272977329034,index,2,,69.1875,12.828125,0.0847374871373,0.163125768304
1606841273677608549,699,1606841273666738891,index,2,,59.65625,11.25,0.0840048864484,0.1523809582
1606841274267581314,700,1606841274256738891,index,2,,47.6875,10.046875,0.0840048864484,0.15921856463
1606841274857545455,701,1606841274846738891,index,2,,35.65625,8.578125,0.0840048864484,0.154822960496
1606841275547512680,702,1606841275536738891,index,2,,19.859375,5.921875,0.084981687367,0.155311360955
1606841276237438034,703,1606841276226062917,index,2,,7.109375,3.3125,0.0544566586614,0.157509163022
1606841277027630732,704,1606841277016062917,index,2,,-0.703125,1.875,0.0263736285269,0.149938955903
1606841277717330533,705,1606841277706062917,index,2,,9.4375,4.28125,0.0263736285269,0.160439565778
1606841278307459309,706,1606841278296062917,index,2,,17.890625,6.359375,0.0266178287566,0.151648357511
1606841278997376899,707,1606841278986198043,index,2,,25.9375,7.84375,0.0266178287566,0.157509163022
1606841279687492878,708,1606841279676198043,index,2,,37.59375,9.4375,0.0293040312827,0.154822960496
1606841280377539324,709,1606841280366198043,index,2,,46.09375,10.546875,0.0456654466689,0.154334560037
1606841281067562101,710,1606841281056198043,index,2,,55.703125,11.96875,0.0583638623357,0.158241763711
1606841281758151387,711,1606841281746263065,index,2,,63.140625,13.125,0.065689869225,0.150915756822
1606841282447661902,712,1606841282436263065,index,2,,68.078125,14.390625,0.0661782696843,0.15921856463
1606841283137483501,713,1606841283126263065,index,2,,72.4375,15.328125,0.0730158761144,0.154334560037
1606841283927368604,714,1606841283916357898,index,2,,74.0,16.796875,0.0759462788701,0.157264962792
1606841284717473464,715,1606841284706357898,index,2,,75.046875,17.796875,0.0788766816258,0.157264962792
1606841285307494142,716,1606841285296357898,index,2,,76.4375,18.515625,0.0796092823148,0.1523809582
1606841285997429764,717,1606841285986357898,index,2,,75.3125,18.703125,0.0800976827741,0.159462764859
1606841286687345393,718,1606841286676826095,index,2,,65.640625,16.0625,0.0444444455206,0.1523809582
1606841287377552219,719,1606841287366826095,index,2,,69.078125,14.25,0.0417582429945,0.158485963941
1606841288067340713,720,1606841288056826095,index,2,,73.8125,14.84375,0.0410256423056,0.155555561185
1606841288658229600,721,1606841288646826095,index,2,,77.65625,16.96875,0.0556776598096,0.155067160726
1606841288757395888,722,1606841288746826095,index,2,,78.75,16.96875,0.0583638623357,0.129426136613
1606841289447427439,723,1606841289449600973,index,2,,76.953125,14.5,0.058852262795,0.159706965089
1606841290237481912,724,1606841290239600973,index,2,,68.34375,12.96875,0.0583638623357,0.1523809582
1606841291027573822,725,1606841291029600973,index,2,,61.421875,11.703125,0.0586080625653,0.160195365548
1606841291817474847,726,1606841291806156969,index,2,,52.296875,10.71875,0.0583638623357,0.152869358659
1606841292507486394,727,1606841292496156969,index,2,,45.453125,10.03125,0.0573870614171,0.156043961644
1606841293397524328,728,1606841293386156969,index,2,,25.0,7.671875,0.0578754618764,0.160439565778
1606841294187578601,729,1606841294176182889,index,2,,16.296875,6.125,0.0576312616467,0.15213675797
1606841294877452341,730,1606841294866182889,index,2,,9.796875,4.5,0.0578754618764,0.159462764859
1606841295667419110,731,1606841295656182889,index,2,,3.671875,2.953125,0.0573870614171,0.152869358659
1606841296457414005,732,1606841296446182889,index,2,,-4.9375,1.375,0.0495726540685,0.158241763711
1606841297247591378,733,1606841297236214056,index,2,,-9.5,0.078125,0.033211234957,0.155555561185
1606841298137525948,734,1606841298126214056,index,2,,2.015625,3.3125,0.0100122103468,0.154334560037
1606841298928640057,735,1606841298916214056,index,2,,19.375,6.5,0.0102564105764,0.159951165318
1606841299027585140,736,1606841299016214056,index,2,,20.1875,6.5,0.00927960965782,0.134065940976
1606841299717498600,737,1606841299719949998,index,2,,28.75,7.765625,0.0102564105764,0.149694755673
1606841300507678343,738,1606841300509949998,index,2,,38.796875,9.03125,0.0102564105764,0.15921856463
1606841301397317522,739,1606841301399949998,index,2,,47.71875,10.4375,0.00976801011711,0.154334560037
1606841302187322516,740,1606841302176959943,index,2,,54.5,11.703125,0.0100122103468,0.154822960496
1606841303077444543,741,1606841303066959943,index,2,,58.0625,12.765625,0.00927960965782,0.159462764859
1606841303867649862,742,1606841303856959943,index,2,,61.625,14.25,0.00976801011711,0.151648357511
1606841304657375962,743,1606841304646469926,index,2,,62.546875,15.15625,0.0107448110357,0.159706965089
1606841305447357198,744,1606841305436469926,index,2,,63.125,15.6875,0.00952380988747,0.151648357511
1606841306237327526,745,1606841306226469926,index,2,,66.859375,14.203125,0.0100122103468,0.157264962792
1606841307027369857,746,1606841307017310047,index,2,,59.09375,11.84375,0.0107448110357,0.156532362103
1606841307817645569,747,1606841307807310047,index,2,,48.15625,10.328125,0.0100122103468,0.155799761415
1606841308507560565,748,1606841308497310047,index,2,,27.0,7.921875,0.00952380988747,0.159706965089
1606841309198311106,749,1606841309187310047,index,2,,12.125,5.59375,0.010500610806,0.151159957051
1606841309297369613,750,1606841309287310047,index,2,,11.609375,5.59375,0.0102564105764,0.126984134316
1606841309887417327,751,1606841309889704885,index,2,,3.84375,4.171875,0.0080586085096,0.157264962792
1606841310577546274,752,1606841310579704885,index,2,,-3.75,2.03125,0.0,0.154090359807
1606841311267593523,753,1606841311269704885,index,2,,-14.40625,-0.03125,0.0,0.154578760266
1606841311957436211,754,1606841311947416973,index,2,,-16.953125,-0.9375,0.000488400517497,0.157509163022
1606841312547298174,755,1606841312537416973,index,2,,-19.890625,-1.296875,0.0,0.149450555444
1606841313237370963,756,1606841313227416973,index,2,,-17.75,-2.375,0.0,0.15873016417
1606841313927549822,757,1606841313917416973,index,2,,-17.671875,-2.03125,0.0,0.153601959348
1606841314717453005,758,1606841314706572914,index,2,,-15.5,-0.6875,0.0,0.157020762563
1606841315507405162,759,1606841315496572914,index,2,,-14.5,-0.421875,0.000244200258749,0.155799761415
1606841316197482952,760,1606841316186572914,index,2,,-15.96875,-0.84375,0.000244200258749,0.153357759118
1606841316987662465,761,1606841316976572914,index,2,,-17.109375,-1.015625,0.0,0.1589743644
1606841317677431729,762,1606841317666662015,index,2,,-10.921875,-0.125,0.0,0.15189255774
1606841318467534168,763,1606841318456662015,index,2,,-2.671875,1.75,0.0,0.157509163022
1606841319257399673,764,1606841319246662015,index,2,,8.21875,3.984375,0.0,0.153601959348
1606841320047485529,765,1606841320036728000,index,2,,18.8125,5.796875,0.0,0.154334560037
1606841320837378873,766,1606841320826728000,index,2,,30.75,7.703125,0.0,0.159951165318
1606841321627455525,767,1606841321616728000,index,2,,47.796875,10.09375,0.000488400517497,0.151159957051
1606841322417404462,768,1606841322406392002,index,2,,54.703125,11.671875,0.0,0.159706965089
1606841323007189016,769,1606841322996392002,index,2,,59.375,12.828125,0.0,0.150915756822
1606841323797380690,770,1606841323786392002,index,2,,62.40625,14.109375,0.0014652016107,0.156288161874
1606841324487349118,771,1606841324476392002,index,2,,66.46875,15.546875,0.0205128211528,0.156776562333
1606841325177279014,772,1606841325166941976,index,2,,81.34375,17.71875,0.0703296735883,0.152625158429
1606841325867617083,773,1606841325856941976,index,2,,93.3125,17.59375,0.114041522145,0.158241763711
1606841326457560872,774,1606841326446941976,index,2,,97.046875,18.5,0.163369968534,0.148962154984
1606841327148364303,775,1606841327136941976,index,2,,96.078125,17.828125,0.197069615126,0.160195365548
1606841327247310540,776,1606841327236941976,index,2,,96.109375,17.828125,0.196825414896,0.133333340287
1606841327837453296,777,1606841327839720907,index,2,,97.6875,18.203125,0.223931640387,0.154090359807
1606841328527415438,778,1606841328529720907,index,2,,101.21875,18.703125,0.250061064959,0.156776562333
1606841329217336918,779,1606841329219720907,index,2,,97.6875,17.234375,0.250061064959,0.165323570371
