%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908410737911282,44,1605908410726390981,index,2,,44.515625,8.65625,0.0,0.231257647276
1605908411228047353,45,1605908411216559019,index,2,,53.671875,10.328125,0.0,0.264713078737
1605908411718058284,46,1605908411706559019,index,2,,58.625,11.625,0.0,0.291330903769
1605908412208091354,47,1605908412196559019,index,2,,60.640625,12.796875,0.0,0.312576323748
1605908412697770834,48,1605908412686559019,index,2,,61.984375,13.453125,0.0,0.321611732244
1605908413387905783,49,1605908413376747083,index,2,,62.359375,13.71875,0.0,0.324542135
1605908413878043517,50,1605908413866747083,index,2,,62.46875,13.578125,0.0,0.323321133852
1605908414368034066,51,1605908414356747083,index,2,,59.609375,11.859375,0.0,0.284493297338
1605908414857865145,52,1605908414846747083,index,2,,48.28125,9.609375,0.0,0.242735058069
1605908415347625827,53,1605908415336747083,index,2,,36.59375,7.78125,0.0,0.210256427526
1605908415737945179,54,1605908415726747083,index,2,,24.015625,6.4375,0.0,0.18608058989
1605908415837866994,55,1605908415826747083,index,2,,20.40625,6.4375,0.0,0.175579980016
1605908416227874264,56,1605908416229404916,index,2,,5.828125,3.890625,0.0,0.140903547406
1605908416718305975,57,1605908416719404916,index,2,,-10.453125,1.140625,0.0,0.084981687367
1605908417207544443,58,1605908417209404916,index,2,,-19.484375,-1.09375,0.0,0.0437118448317
1605908417597933418,59,1605908417599404916,index,2,,-19.59375,-1.796875,0.0,0.0424908436835
1605908418087968838,60,1605908418089404916,index,2,,-7.71875,1.0625,0.000488400517497,0.0747252777219
1605908418579288709,61,1605908418566305923,index,2,,8.84375,4.1875,0.0417582429945,0.0901098921895
1605908418968124355,62,1605908418956305923,index,2,,18.28125,6.328125,0.0700854733586,0.106471315026
1605908419457978176,63,1605908419446305923,index,2,,28.84375,8.046875,0.0952381044626,0.11111111939
1605908419847714930,64,1605908419836305923,index,2,,41.5625,9.671875,0.119169726968,0.13162393868
1605908420337713965,65,1605908420326305923,index,2,,62.703125,12.4375,0.148962154984,0.161172166467
1605908420827994609,66,1605908420816305923,index,2,,77.875,15.203125,0.175091579556,0.196581214666
1605908420927931376,67,1605908420916305923,index,2,,80.234375,15.203125,0.184371188283,0.196825414896
1605908421317875642,68,1605908421319482078,index,2,,85.265625,16.03125,0.20073261857,0.18754580617
1605908421708022869,69,1605908421709482078,index,2,,94.515625,17.65625,0.240537256002,0.19389501214
1605908422097858715,70,1605908422099482078,index,2,,107.921875,20.0625,0.267643481493,0.229548245668
1605908422487977162,71,1605908422489482078,index,2,,107.828125,22.84375,0.272039085627,0.287179499865
1605908422878050110,72,1605908422879482078,index,2,,104.1875,25.4375,0.281807094812,0.323321133852
1605908423268103337,73,1605908423269482078,index,2,,105.40625,25.6875,0.282539695501,0.322832733393
1605908423658041207,74,1605908423646262931,index,2,,105.21875,25.671875,0.282295495272,0.323809534311
1605908424048047925,75,1605908424036262931,index,2,,108.296875,25.40625,0.281562894583,0.323321133852
1605908424437801668,76,1605908424426262931,index,2,,120.296875,23.40625,0.264224678278,0.289133101702
1605908424827996776,77,1605908424816262931,index,2,,116.234375,20.71875,0.243223458529,0.254212468863
1605908425317868039,78,1605908425306262931,index,2,,97.375,17.109375,0.209768027067,0.201709419489
1605908425708039851,79,1605908425696262931,index,2,,71.25,13.03125,0.188034206629,0.135775342584
1605908426197894815,80,1605908426186193037,index,2,,48.1875,10.09375,0.142124548554,0.109157517552
1605908426587874966,81,1605908426576193037,index,2,,31.53125,7.78125,0.107692316175,0.0967033058405
1605908427078062066,82,1605908427066193037,index,2,,7.265625,4.28125,0.0642246678472,0.0583638623357
1605908427567302023,83,1605908427556193037,index,2,,-12.921875,0.71875,0.0117216128856,0.0432234443724
1605908428057784860,84,1605908428046193037,index,2,,-17.6875,-0.984375,0.0,0.047130651772
1605908428548097608,85,1605908428536193037,index,2,,-22.03125,-1.53125,0.0,0.0556776598096
1605908428937792144,86,1605908428926340093,index,2,,-23.46875,-1.875,0.0,0.0610500648618
1605908429428121235,87,1605908429416340093,index,2,,-8.71875,0.328125,0.0,0.0947497040033
1605908429918068446,88,1605908429906340093,index,2,,7.34375,4.140625,0.000488400517497,0.13797314465
1605908430408060876,89,1605908430396340093,index,2,,32.421875,8.265625,0.0253968276083,0.18754580617
1605908430798067921,90,1605908430786340093,index,2,,40.734375,10.1875,0.0544566586614,0.195848613977
1605908431188060069,91,1605908431176480007,index,2,,59.03125,12.3125,0.0737484768033,0.229304045439
1605908431577970120,92,1605908431566480007,index,2,,71.765625,14.296875,0.100610509515,0.239316254854
1605908431968203851,93,1605908431956480007,index,2,,85.15625,16.859375,0.13821734488,0.264957278967
1605908432358119882,94,1605908432346480007,index,2,,94.265625,19.765625,0.166300371289,0.31111112237
1605908432747800697,95,1605908432736480007,index,2,,107.265625,21.859375,0.210500627756,0.318925529718
1605908433137930834,96,1605908433126480007,index,2,,112.140625,23.53125,0.248107463121,0.321123331785
1605908433528041542,97,1605908433516480007,index,2,,112.4375,24.53125,0.267643481493,0.328205138445
1605908433627874869,98,1605908433616480007,index,2,,110.90625,24.53125,0.270818084478,0.327960938215
1605908434018062865,99,1605908434019529094,index,2,,109.203125,25.515625,0.278144091368,0.330647140741
1605908434408020157,100,1605908434409529094,index,2,,107.625,25.5,0.278632491827,0.33186814189
1605908434798032112,101,1605908434799529094,index,2,,115.671875,24.390625,0.259096473455,0.330891340971
1605908435187926267,102,1605908435189529094,index,2,,117.890625,22.640625,0.234676450491,0.30427351594
1605908435577992789,103,1605908435579529094,index,2,,110.34375,20.09375,0.208791226149,0.268376082182
1605908436068059915,104,1605908436069529094,index,2,,86.140625,15.40625,0.184126988053,0.182417586446
1605908436168069747,105,1605908436169529094,index,2,,80.109375,15.40625,0.180708184838,0.169963374734
1605908436657971961,106,1605908436659401025,index,2,,56.15625,11.21875,0.152625158429,0.127472534776
1605908437047920686,107,1605908437049401025,index,2,,43.71875,9.21875,0.132356539369,0.109890118241
1605908437438003942,108,1605908437439401025,index,2,,28.453125,7.28125,0.107692316175,0.0871794894338
1605908437828029810,109,1605908437829401025,index,2,,8.640625,4.21875,0.0757020786405,0.0542124584317
1605908438317918470,110,1605908438319401025,index,2,,-3.53125,2.0,0.0363858379424,0.0515262559056
1605908438808041313,111,1605908438796333980,index,2,,-12.765625,0.671875,0.0,0.0542124584317
1605908439297754749,112,1605908439286333980,index,2,,-20.3125,-0.984375,0.0,0.0544566586614
1605908439788117764,113,1605908439776333980,index,2,,-24.921875,-2.015625,0.0,0.0446886457503
1605908440278100570,114,1605908440266333980,index,2,,-22.703125,-1.828125,0.000244200258749,0.0556776598096
1605908440768053188,115,1605908440756333980,index,2,,-12.5625,0.140625,0.0,0.0947497040033
1605908441258036881,116,1605908441246333980,index,2,,-12.03125,0.125,0.0,0.094993904233
1605908441747863807,117,1605908441736280050,index,2,,2.71875,2.0,0.0,0.135531142354
1605908442137765197,118,1605908442126280050,index,2,,7.125,2.953125,0.0,0.14505495131
1605908442627978630,119,1605908442616280050,index,2,,14.5625,4.015625,0.0,0.161416366696
1605908443118070067,120,1605908443106280050,index,2,,13.84375,4.53125,0.0,0.161904767156
1605908443808158283,121,1605908443796280050,index,2,,19.34375,4.421875,0.0,0.17264957726
1605908444198143304,122,1605908444186448087,index,2,,26.765625,5.578125,0.0,0.189987808466
1605908444687907623,123,1605908444676448087,index,2,,46.984375,7.671875,0.0,0.234920650721
1605908445078011096,124,1605908445066448087,index,2,,53.5,9.59375,0.0,0.266666680574
1605908445467999048,125,1605908445456448087,index,2,,58.4375,11.046875,0.0,0.29035410285
1605908445957884543,126,1605908445946448087,index,2,,61.078125,12.9375,0.0,0.316971927881
1605908446448015182,127,1605908446436361980,index,2,,64.515625,12.234375,0.0,0.307448118925
1605908447137856913,128,1605908447126361980,index,2,,27.546875,6.4375,0.0,0.18754580617
1605908447528115484,129,1605908447516361980,index,2,,10.46875,3.78125,0.0,0.153357759118
1605908448018044456,130,1605908448006361980,index,2,,-7.953125,1.375,0.0,0.109401717782
1605908448508033549,131,1605908448496361980,index,2,,-19.53125,-0.90625,0.0,0.0761904790998
1605908448998955657,132,1605908448986545038,index,2,,-4.25,0.625,0.0,0.11746032536
1605908449487889054,133,1605908449476545038,index,2,,7.921875,2.6875,0.000244200258749,0.147985354066
1605908449978000210,134,1605908449966545038,index,2,,23.109375,4.296875,0.000244200258749,0.177533581853
1605908450467880852,135,1605908450456545038,index,2,,49.0625,6.828125,0.0,0.230036646128
1605908450958120139,136,1605908450946545038,index,2,,63.265625,9.3125,0.000244200258749,0.273504287004
1605908451447942964,137,1605908451436545038,index,2,,70.828125,11.015625,0.0,0.31086692214
1605908451837846190,138,1605908451826344003,index,2,,72.0,12.3125,0.0,0.323565334082
1605908452227941149,139,1605908452216344003,index,2,,70.21875,12.625,0.0,0.329670339823
1605908452718010055,140,1605908452706344003,index,2,,67.765625,13.21875,0.0,0.336019545794
1605908453208068681,141,1605908453196344003,index,2,,66.953125,13.40625,0.0,0.337484747171
1605908453898036770,142,1605908453886344003,index,2,,65.0625,11.390625,0.0,0.289621502161
1605908453998027711,143,1605908453986344003,index,2,,63.09375,11.390625,0.0,0.278876692057
1605908454388056739,144,1605908454389429082,index,2,,53.90625,8.9375,0.000244200258749,0.246153861284
1605908454778021994,145,1605908454779429082,index,2,,43.78125,7.5,0.0,0.220512837172
1605908455267960595,146,1605908455269429082,index,2,,16.8125,5.0,0.0,0.16605617106
1605908455758115626,147,1605908455759429082,index,2,,-0.125,2.703125,0.0,0.126007333398
1605908456248013096,148,1605908456249429082,index,2,,-18.84375,-0.40625,0.0,0.0669108703732
1605908456637905516,149,1605908456626418066,index,2,,-22.890625,-1.796875,0.0,0.0500610545278
1605908457128061347,150,1605908457116418066,index,2,,-20.765625,-1.859375,0.0,0.0490842536092
1605908457518056973,151,1605908457506418066,index,2,,-17.40625,-1.84375,0.0,0.047130651772
1605908458007991995,152,1605908457996418066,index,2,,-13.25,-1.265625,0.0,0.047130651772
1605908458497828377,153,1605908458486418066,index,2,,-8.5,0.125,0.0,0.0473748520017
1605908458988051570,154,1605908458976418066,index,2,,3.78125,2.125,0.0432234443724,0.0439560450613
1605908459087965794,155,1605908459076418066,index,2,,6.3125,2.125,0.0515262559056,0.0439560450613
1605908459478054800,156,1605908459479445924,index,2,,13.765625,3.8125,0.0798534825444,0.0444444455206
1605908459967920367,157,1605908459969445924,index,2,,27.640625,5.46875,0.11086691916,0.0449328459799
1605908460457972301,158,1605908460459445924,index,2,,39.40625,6.734375,0.138949945569,0.0456654466689
1605908460947969465,159,1605908460949445924,index,2,,55.171875,8.453125,0.181684985757,0.0451770462096
1605908461437934277,160,1605908461439445924,index,2,,69.421875,10.375,0.221001237631,0.0454212464392
1605908461827970146,161,1605908461816326904,index,2,,81.828125,11.9375,0.250549465418,0.0459096468985
1605908462317848006,162,1605908462306326904,index,2,,92.328125,14.0625,0.280830293894,0.0612942650914
1605908462708191807,163,1605908462696326904,index,2,,94.078125,15.578125,0.28327229619,0.0757020786405
1605908463097889824,164,1605908463086326904,index,2,,95.0625,15.34375,0.284004896879,0.0703296735883
1605908463487804087,165,1605908463476326904,index,2,,94.734375,14.859375,0.280097693205,0.0666666701436
1605908463977727586,166,1605908463966326904,index,2,,81.546875,12.609375,0.226617842913,0.0666666701436
1605908464367827150,167,1605908464356516885,index,2,,68.78125,10.4375,0.187790006399,0.066422469914
1605908464757769411,168,1605908464746516885,index,2,,56.21875,8.703125,0.153601959348,0.066422469914
1605908465148046484,169,1605908465136516885,index,2,,45.25,7.578125,0.132356539369,0.0666666701436
1605908465537784600,170,1605908465526516885,index,2,,31.984375,6.578125,0.104517713189,0.0659340694547
1605908465927776383,171,1605908465916516885,index,2,,17.484375,4.8125,0.066422469914,0.0654456689954
1605908466417971630,172,1605908466406516885,index,2,,5.734375,3.03125,0.0266178287566,0.0649572685361
1605908466807780283,173,1605908466796359014,index,2,,-0.46875,1.578125,0.0,0.066422469914
1605908467197994501,174,1605908467186359014,index,2,,-2.875,0.703125,0.0,0.0669108703732
1605908467687930630,175,1605908467676359014,index,2,,-4.609375,-0.234375,0.0,0.0671550706029
1605908468177771440,176,1605908468166359014,index,2,,-4.75,-0.5,0.0,0.0659340694547
1605908468567808133,177,1605908468556359014,index,2,,-4.03125,0.09375,0.0,0.066422469914
1605908468957909454,178,1605908468946359014,index,2,,-4.046875,0.734375,0.0,0.0666666701436
1605908469447856366,179,1605908469436477947,index,2,,2.046875,2.5,0.0239316262305,0.066422469914
1605908469937944372,180,1605908469926477947,index,2,,11.578125,4.375,0.0608058646321,0.0654456689954
1605908470427967868,181,1605908470416477947,index,2,,24.921875,6.125,0.102808311582,0.0661782696843
1605908470818050013,182,1605908470806477947,index,2,,38.3125,7.734375,0.13797314465,0.0671550706029
1605908471207706949,183,1605908471196477947,index,2,,50.609375,9.09375,0.168009772897,0.0673992708325
1605908471597930646,184,1605908471586477947,index,2,,63.15625,10.3125,0.196581214666,0.0669108703732
1605908471987763351,185,1605908471976260948,index,2,,71.71875,11.484375,0.224420040846,0.0659340694547
1605908472378050321,186,1605908472366260948,index,2,,82.671875,12.796875,0.250549465418,0.065689869225
1605908472767944765,187,1605908472756260948,index,2,,89.21875,14.09375,0.271306484938,0.0673992708325
1605908473157931011,188,1605908473146260948,index,2,,92.375,14.984375,0.282051295042,0.0681318715215
1605908473547819074,189,1605908473536260948,index,2,,93.40625,15.21875,0.283028095961,0.0683760717511
1605908473937746945,190,1605908473926260948,index,2,,92.828125,14.65625,0.272771686316,0.069841273129
1605908474327970199,191,1605908474316260948,index,2,,88.90625,13.875,0.25592187047,0.0710622742772
1605908474717973075,192,1605908474706418027,index,2,,80.390625,12.671875,0.228083044291,0.0715506747365
1605908475107939473,193,1605908475096418027,index,2,,70.46875,11.046875,0.197558015585,0.0717948749661
1605908475497955480,194,1605908475486418027,index,2,,56.53125,9.265625,0.154578760266,0.0715506747365
1605908475887816794,195,1605908475876418027,index,2,,37.03125,7.1875,0.111843720078,0.0717948749661
1605908476377890675,196,1605908476366418027,index,2,,16.15625,5.140625,0.0644688680768,0.0720390751958
1605908476768849707,197,1605908476756418027,index,2,,8.0,3.421875,0.0253968276083,0.0717948749661
1605908476867990351,198,1605908476856418027,index,2,,4.578125,3.421875,0.0170940179378,0.0717948749661
1605908477157826797,199,1605908477160297050,index,2,,-0.265625,1.921875,0.0,0.0717948749661
1605908477547951827,200,1605908477550297050,index,2,,-2.03125,0.78125,0.0,0.0720390751958
1605908477937718104,201,1605908477940297050,index,2,,-4.125,0.0,0.0,0.0727716758847
1605908478327830570,202,1605908478330297050,index,2,,-4.6875,-0.109375,0.0,0.0720390751958
1605908478717840404,203,1605908478720297050,index,2,,-5.375,0.0,0.0,0.0722832754254
1605908479107915689,204,1605908479110297050,index,2,,-5.234375,0.0,0.0,0.0722832754254
1605908479497880352,205,1605908479486740064,index,2,,-4.890625,0.109375,0.000244200258749,0.0725274756551
1605908479887801505,206,1605908479876740064,index,2,,-5.203125,0.140625,0.0,0.0725274756551
1605908480277910930,207,1605908480266740064,index,2,,-5.109375,0.125,0.0,0.0720390751958
1605908480667943717,208,1605908480656740064,index,2,,-5.484375,0.125,0.0,0.0722832754254
1605908481157969255,209,1605908481146740064,index,2,,-6.015625,0.203125,0.000244200258749,0.0720390751958
1605908481547741373,210,1605908481536740064,index,2,,-4.765625,0.203125,0.0,0.0722832754254
1605908481937686188,211,1605908481926740064,index,2,,-4.5625,0.140625,0.0,0.0717948749661
1605908482327858402,212,1605908482316287031,index,2,,-5.53125,0.109375,0.0,0.0717948749661
1605908482919032565,213,1605908482906287031,index,2,,-4.484375,0.21875,0.0,0.0722832754254
1605908483307671861,214,1605908483296287031,index,2,,-4.859375,0.203125,0.0,0.0720390751958
1605908483697788362,215,1605908483686287031,index,2,,-5.171875,0.1875,0.0,0.0722832754254
1605908484087959542,216,1605908484076287031,index,2,,-5.546875,0.203125,0.0,0.0720390751958
1605908484477584420,217,1605908484466287031,index,2,,-5.5625,0.1875,0.0,0.0722832754254
1605908484868156592,218,1605908484856049051,index,2,,-5.40625,0.1875,0.0,0.0717948749661
