%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1606840458479506838,95,1606840458481863965,index,2,,18.4375,5.796875,0.0380952395499,0.0969475060701
1606840459169217469,96,1606840459171863965,index,2,,36.8125,8.25,0.0737484768033,0.126984134316
1606840459959328459,97,1606840459961863965,index,2,,56.203125,11.671875,0.101587310433,0.152625158429
1606840460649427160,98,1606840460638037061,index,2,,77.734375,15.28125,0.112332120538,0.224664241076
1606840461239413251,99,1606840461228037061,index,2,,84.171875,17.53125,0.126495733857,0.258852273226
1606840461929449417,100,1606840461918037061,index,2,,95.125,20.125,0.143101349473,0.274481087923
1606840462620415137,101,1606840462608037061,index,2,,89.09375,16.140625,0.188034206629,0.17973138392
1606840462719467497,102,1606840462708037061,index,2,,89.296875,16.140625,0.190232008696,0.17924298346
1606840463309344160,103,1606840463311751070,index,2,,105.84375,18.90625,0.245909661055,0.205860823393
1606840463999343725,104,1606840464001751070,index,2,,109.109375,23.46875,0.255189269781,0.288156300783
1606840464689376131,105,1606840464691751070,index,2,,112.84375,25.328125,0.260561674833,0.31770452857
1606840465379284754,106,1606840465368366909,index,2,,114.90625,24.65625,0.260805875063,0.318192929029
1606840466269412860,107,1606840466258366909,index,2,,119.953125,23.765625,0.259829074144,0.307692319155
1606840466759335488,108,1606840466748366909,index,2,,125.859375,24.03125,0.260805875063,0.261050075293
1606840467449411680,109,1606840467438366909,index,2,,108.4375,17.796875,0.220757037401,0.215384632349
1606840468139327887,110,1606840468128761911,index,2,,69.1875,12.390625,0.181440785527,0.114774122834
1606840468829537103,111,1606840468818761911,index,2,,40.71875,7.953125,0.128205135465,0.0888888910413
1606840469519568095,112,1606840469508761911,index,2,,16.609375,5.40625,0.0715506747365,0.0869352892041
1606840470310249055,113,1606840470298761911,index,2,,-9.875,0.21875,0.0134310144931,0.0468864515424
1606840470409557713,114,1606840470398761911,index,2,,-9.84375,0.21875,0.0126984138042,0.0444444455206
1606840471099434218,115,1606840471101642885,index,2,,-0.71875,1.71875,0.0129426140338,0.0466422475874
1606840471789411428,116,1606840471791642885,index,2,,-18.671875,-1.03125,0.0,0.0481074526906
1606840472579264333,117,1606840472581642885,index,2,,-7.21875,1.75,0.0,0.0786324813962
1606840473369418168,118,1606840473358210086,index,2,,15.515625,5.375,0.0300366319716,0.108424916863
1606840473959583780,119,1606840473948210086,index,2,,46.0625,10.078125,0.0998779088259,0.120390728116
1606840474649263268,120,1606840474638210086,index,2,,64.78125,12.203125,0.107448115945,0.17289377749
1606840475339317454,121,1606840475328210086,index,2,,85.078125,17.484375,0.123565331101,0.259340673685
1606840476029557001,122,1606840476017932987,index,2,,86.953125,20.53125,0.13113553822,0.317460328341
1606840476719417643,123,1606840476707932987,index,2,,93.59375,19.421875,0.133577540517,0.284004896879
1606840477409329959,124,1606840477397932987,index,2,,63.484375,12.21875,0.121855929494,0.164590969682
1606840478989231725,125,1606840478978883972,index,2,,7.640625,2.703125,0.0764346793294,0.0341880358756
1606840479779513823,126,1606840479768883972,index,2,,-7.859375,1.296875,0.00976801011711,0.0539682582021
1606840480469493045,127,1606840480458883972,index,2,,-20.921875,-1.234375,0.0,0.0644688680768
1606840481159504694,128,1606840481148705101,index,2,,-16.34375,-1.234375,0.0,0.0537240579724
1606840481949278304,129,1606840481938705101,index,2,,-1.65625,1.390625,0.0,0.0500610545278
1606840482539493619,130,1606840482528705101,index,2,,17.65625,3.703125,0.0571428611875,0.0429792441428
1606840483229413055,131,1606840483218705101,index,2,,48.546875,6.890625,0.125030532479,0.0429792441428
1606840483919331240,132,1606840483908218898,index,2,,68.65625,9.515625,0.184126988053,0.0454212464392
1606840484609564725,133,1606840484598218898,index,2,,82.796875,11.0625,0.225885242224,0.0385836400092
1606840485299392463,134,1606840485288218898,index,2,,92.03125,12.046875,0.254700869322,0.0315018333495
1606840485989523425,135,1606840485978175926,index,2,,96.03125,12.21875,0.258852273226,0.0271062292159
1606840486679442001,136,1606840486668175926,index,2,,80.21875,10.28125,0.236630052328,0.0376068390906
1606840487269577883,137,1606840487258175926,index,2,,66.578125,8.96875,0.199511617422,0.0395604409277
1606840487859323965,138,1606840487848175926,index,2,,43.21875,6.4375,0.146764352918,0.0395604409277
1606840488549514993,139,1606840488538099098,index,2,,18.1875,3.9375,0.0915750935674,0.0395604409277
1606840489239402650,140,1606840489228099098,index,2,,-2.59375,1.34375,0.0380952395499,0.0393162406981
1606840490029265710,141,1606840490018099098,index,2,,-14.703125,-0.46875,0.0,0.0488400533795
1606840490820440525,142,1606840490808099098,index,2,,-20.71875,-1.609375,0.0,0.0463980473578
1606840490919432497,143,1606840490908099098,index,2,,-18.859375,-1.609375,0.0,0.0493284538388
1606840491809456777,144,1606840491811727991,index,2,,-4.0,1.109375,0.000244200258749,0.0971917062998
1606840492699583200,145,1606840492701727991,index,2,,14.375,4.8125,0.0,0.156288161874
1606840493489248682,146,1606840493491727991,index,2,,34.125,6.890625,0.0,0.201465219259
1606840494279475723,147,1606840494268074884,index,2,,56.84375,11.0,0.0,0.275213688612
1606840494969555197,148,1606840494958074884,index,2,,61.703125,13.484375,0.0,0.316971927881
1606840495659477327,149,1606840495648074884,index,2,,65.140625,13.515625,0.0,0.306227117777
1606840496449457340,150,1606840496438858032,index,2,,58.046875,11.84375,0.0,0.261538475752
1606840497139454982,151,1606840497128858032,index,2,,41.53125,9.3125,0.0,0.213919430971
1606840497729363349,152,1606840497718858032,index,2,,28.046875,7.515625,0.0,0.183394387364
1606840498419633578,153,1606840498408858032,index,2,,16.5,6.109375,0.0,0.155555561185
1606840499209204432,154,1606840499198315095,index,2,,-0.890625,3.15625,0.0,0.105006113648
1606840499999259701,155,1606840499988315095,index,2,,-10.65625,0.8125,0.0,0.0725274756551
1606840500789296981,156,1606840500778315095,index,2,,-2.40625,1.90625,0.0,0.0708180740476
1606840501479491918,157,1606840501468319082,index,2,,21.859375,4.84375,0.0608058646321,0.0625152662396
1606840502169811424,158,1606840502158319082,index,2,,51.625,8.265625,0.13113553822,0.0625152662396
1606840502759464148,159,1606840502748319082,index,2,,58.046875,9.390625,0.148473754525,0.0647130683064
1606840503549350575,160,1606840503538319082,index,2,,60.921875,11.125,0.148229554296,0.0974359065294
1606840504439479016,161,1606840504428566026,index,2,,78.25,14.640625,0.150427356362,0.173137977719
1606840505129386740,162,1606840505118566026,index,2,,93.859375,18.140625,0.156776562333,0.237362653017
1606840505919550268,163,1606840505908566026,index,2,,94.640625,20.28125,0.158241763711,0.282783895731
1606840506609375458,164,1606840506597936058,index,2,,93.453125,21.8125,0.158241763711,0.315750926733
1606840507299516648,165,1606840507287936058,index,2,,93.34375,22.359375,0.164102569222,0.325518935919
1606840507989477737,166,1606840507977936058,index,2,,94.625,22.71875,0.174114778638,0.331135541201
1606840508780283038,167,1606840508767936058,index,2,,100.75,21.625,0.175579980016,0.284004896879
1606840508879403122,168,1606840508867936058,index,2,,99.75,21.625,0.175091579556,0.28327229619
1606840509469350413,169,1606840509471624078,index,2,,98.4375,18.59375,0.175579980016,0.244688659906
1606840510059482742,170,1606840510061624078,index,2,,89.265625,16.078125,0.175091579556,0.20073261857
1606840510749333060,171,1606840510751624078,index,2,,57.3125,11.5,0.157997563481,0.125274732709
1606840511340283773,172,1606840511341624078,index,2,,42.0625,7.78125,0.15213675797,0.0586080625653
1606840511439414025,173,1606840511441624078,index,2,,40.921875,7.78125,0.151648357511,0.0544566586614
1606840512129518243,174,1606840512131614007,index,2,,12.8125,4.3125,0.0805860832334,0.054700858891
1606840512819486589,175,1606840512821614007,index,2,,16.1875,5.59375,0.0632478669286,0.105250313878
1606840513509215272,176,1606840513511614007,index,2,,27.484375,8.171875,0.0637362673879,0.149450555444
1606840514299506944,177,1606840514287922048,index,2,,49.0,10.78125,0.0627594664693,0.202442020178
1606840515089444613,178,1606840515077922048,index,2,,63.015625,13.46875,0.0634920671582,0.253968268633
1606840515879495955,179,1606840515867922048,index,2,,67.03125,15.890625,0.0639804676175,0.308669120073
1606840516569402068,180,1606840516557922048,index,2,,69.1875,17.203125,0.0642246678472,0.323565334082
1606840517259371891,181,1606840517248054065,index,2,,71.34375,14.53125,0.0634920671582,0.263736277819
1606840517949507583,182,1606840517938054065,index,2,,60.15625,12.15625,0.0637362673879,0.218315035105
1606840518639329133,183,1606840518628054065,index,2,,23.71875,8.65625,0.0634920671582,0.136019542813
1606840519429494363,184,1606840519418167018,index,2,,5.125,3.875,0.0449328459799,0.0761904790998
1606840520219488415,185,1606840520208167018,index,2,,-9.375,0.75,0.0,0.0652014687657
1606840521009484133,186,1606840520998167018,index,2,,-0.03125,3.015625,0.0,0.0979243069887
1606840521799580197,187,1606840521788655948,index,2,,17.90625,6.578125,0.0,0.156043961644
1606840522589507416,188,1606840522578655948,index,2,,25.765625,7.328125,0.0,0.178266182542
1606840523279436296,189,1606840523268655948,index,2,,51.390625,10.765625,0.0,0.244200259447
1606840523969218745,190,1606840523958655948,index,2,,58.359375,12.96875,0.0,0.287667900324
1606840524659332348,191,1606840524648030996,index,2,,61.609375,14.96875,0.0,0.321123331785
1606840525349291028,192,1606840525338030996,index,2,,60.578125,12.078125,0.0,0.260805875063
1606840526039460862,193,1606840526028030996,index,2,,45.5625,9.6875,0.0,0.214163631201
1606840526730359862,194,1606840526718030996,index,2,,-4.34375,2.53125,0.000244200258749,0.0722832754254
1606840526829238158,195,1606840526818030996,index,2,,-6.40625,2.53125,0.0,0.0681318715215
1606840527419306616,196,1606840527421662988,index,2,,-15.34375,-0.734375,0.000244200258749,0.0363858379424
1606840528109032979,197,1606840528111662988,index,2,,1.328125,1.859375,0.0166056174785,0.0493284538388
1606840528799567000,198,1606840528801662988,index,2,,36.1875,6.0,0.0945055037737,0.0515262559056
1606840529489312758,199,1606840529478683900,index,2,,52.421875,8.046875,0.132600739598,0.0510378554463
1606840530179445762,200,1606840530168683900,index,2,,66.5625,9.453125,0.168742373586,0.0507936552167
1606840530869462433,201,1606840530858683900,index,2,,84.328125,11.546875,0.223199039698,0.0500610545278
1606840531860510686,202,1606840531848683900,index,2,,94.65625,13.90625,0.257875472307,0.0722832754254
1606840531959357215,203,1606840531948683900,index,2,,94.484375,13.90625,0.260317474604,0.0910866931081
1606840532549340332,204,1606840532552140893,index,2,,93.828125,16.890625,0.26251527667,0.109157517552
1606840533239313264,205,1606840533242140893,index,2,,107.8125,19.453125,0.2627594769,0.176556780934
1606840533929225901,206,1606840533932140893,index,2,,118.015625,22.234375,0.26300367713,0.231501847506
1606840534619592498,207,1606840534608754110,index,2,,117.859375,24.09375,0.26300367713,0.27643468976
1606840535209523187,208,1606840535198754110,index,2,,115.59375,25.640625,0.263980478048,0.311355322599
1606840535899305425,209,1606840535888754110,index,2,,124.671875,25.171875,0.26300367713,0.29035410285
1606840536589282885,210,1606840536578754110,index,2,,122.546875,21.609375,0.2627594769,0.215628832579
1606840537279406825,211,1606840537268626976,index,2,,109.421875,18.078125,0.260561674833,0.192429810762
1606840537869421614,212,1606840537858626976,index,2,,108.328125,18.59375,0.251282066107,0.217338234186
1606840538459459424,213,1606840538448626976,index,2,,111.84375,22.09375,0.251037865877,0.272039085627
1606840539049416696,214,1606840539038626976,index,2,,109.40625,24.859375,0.250793665648,0.316239327192
1606840539639480773,215,1606840539628626976,index,2,,117.921875,23.40625,0.251037865877,0.291575103998
1606840540329530625,216,1606840540318871059,index,2,,105.46875,18.59375,0.229304045439,0.205616623163
1606840540919595788,217,1606840540908871059,index,2,,79.375,13.265625,0.205860823393,0.136019542813
1606840541609465361,218,1606840541598871059,index,2,,61.140625,10.9375,0.171428576112,0.105982914567
1606840542399498852,219,1606840542388351964,index,2,,22.734375,4.96875,0.105982914567,0.0551892593503
1606840543189343915,220,1606840543178351964,index,2,,7.28125,2.96875,0.065689869225,0.0451770462096
1606840543879359418,221,1606840543868351964,index,2,,-10.859375,-0.15625,0.00830280873924,0.0349206365645
1606840544569219897,222,1606840544558351964,index,2,,-17.203125,-2.0625,0.0,0.025641027838
1606840545749420641,223,1606840545738200988,index,2,,-45.765625,-3.921875,0.000244200258749,0.00830280873924
1606840546539293511,224,1606840546528200988,index,2,,-52.28125,-4.546875,0.0,0.00488400505856
1606840547230212838,225,1606840547218200988,index,2,,-22.671875,-2.515625,0.0,0.0251526273787
1606840547339326342,226,1606840547328200988,index,2,,-21.265625,-2.515625,0.0,0.0273504294455
1606840547429344399,227,1606840547431601953,index,2,,-20.90625,-2.515625,0.0,0.0278388299048
1606840548019501298,228,1606840548021601953,index,2,,-12.359375,-0.28125,0.0,0.0439560450613
1606840548709345884,229,1606840548711601953,index,2,,6.6875,3.796875,0.014163615182,0.0796092823148
1606840549399235718,230,1606840549401601953,index,2,,11.671875,4.90625,0.0390720404685,0.0757020786405
1606840549989238861,231,1606840549978291940,index,2,,-7.921875,2.0625,0.0,0.0754578784108
1606840550579318929,232,1606840550568291940,index,2,,-0.625,2.0625,0.0,0.0803418830037
1606840551269475560,233,1606840551258291940,index,2,,28.765625,6.953125,0.0693528726697,0.0896214917302
1606840551959495137,234,1606840551948291940,index,2,,47.34375,9.921875,0.0964591056108,0.127960935235
1606840552649332590,235,1606840552638056087,index,2,,74.828125,14.015625,0.0998779088259,0.218803435564
1606840553339346694,236,1606840553328056087,index,2,,62.203125,12.234375,0.0908424928784,0.198779016733
1606840554029243149,237,1606840554018056087,index,2,,47.125,9.625,0.0503052547574,0.192918211222
1606840554719558248,238,1606840554708056087,index,2,,76.890625,13.5,0.104517713189,0.202930420637
1606840555409471152,239,1606840555398104906,index,2,,95.59375,18.1875,0.162637367845,0.244932860136
1606840556099455361,240,1606840556088104906,index,2,,104.734375,20.21875,0.203418821096,0.240048855543
1606840556689408581,241,1606840556678104906,index,2,,94.484375,16.609375,0.204395622015,0.181929185987
1606840557279618858,242,1606840557268104906,index,2,,104.40625,18.90625,0.241514056921,0.203174620867
1606840557869416134,243,1606840557858165884,index,2,,112.265625,21.90625,0.247619062662,0.268376082182
1606840558459406590,244,1606840558448165884,index,2,,108.015625,24.875,0.25567767024,0.3179487288
1606840559149332694,245,1606840559138165884,index,2,,124.28125,22.484375,0.260805875063,0.243467658758
1606840559739282186,246,1606840559728165884,index,2,,98.53125,16.796875,0.243467658758,0.167765572667
1606840560329500792,247,1606840560318687009,index,2,,76.9375,13.140625,0.207081824541,0.125763133168
1606840560919620274,248,1606840560908687009,index,2,,71.125,12.609375,0.184615388513,0.134310141206
1606840561509338548,249,1606840561498687009,index,2,,40.59375,9.171875,0.120634928346,0.114774122834
1606840562099567573,250,1606840562088687009,index,2,,16.484375,5.3125,0.0783882811666,0.084249086678
1606840562689275835,251,1606840562678687009,index,2,,-6.265625,1.875,0.00439560459927,0.0786324813962
1606840563379426783,252,1606840563368115940,index,2,,-15.078125,-0.28125,0.0,0.0644688680768
1606840564068913048,253,1606840564058115940,index,2,,-17.421875,-0.953125,0.0,0.0796092823148
1606840564659513860,254,1606840564648115940,index,2,,2.296875,2.75,0.0,0.0786324813962
1606840565349460990,255,1606840565338788938,index,2,,42.640625,7.328125,0.106715515256,0.0810744836926
1606840565939506768,256,1606840565928788938,index,2,,66.484375,12.390625,0.163858368993,0.118437126279
1606840566529271727,257,1606840566518788938,index,2,,72.21875,13.515625,0.18754580617,0.130402937531
1606840567119501088,258,1606840567108788938,index,2,,85.453125,16.109375,0.212942630053,0.159462764859
1606840567710447876,259,1606840567698788938,index,2,,100.328125,19.71875,0.213431030512,0.258852273226
1606840567809275773,260,1606840567798788938,index,2,,99.421875,19.71875,0.213186830282,0.280341893435
1606840568399402575,261,1606840568401884021,index,2,,93.765625,21.828125,0.208547025919,0.316971927881
1606840568989360494,262,1606840568991884021,index,2,,89.921875,20.015625,0.171916976571,0.305250316858
1606840569679501165,263,1606840569681884021,index,2,,83.921875,18.6875,0.137728944421,0.304761916399
1606840570369279857,264,1606840570371884021,index,2,,88.484375,16.71875,0.119902327657,0.273015886545
1606840570959352579,265,1606840570948434057,index,2,,80.578125,14.640625,0.120146527886,0.22832724452
1606840571549532707,266,1606840571538434057,index,2,,72.890625,13.40625,0.0967033058405,0.22857144475
1606840572139407934,267,1606840572128434057,index,2,,60.390625,11.609375,0.058119662106,0.227594643831
1606840572729540849,268,1606840572718434057,index,2,,53.9375,10.453125,0.0371184386313,0.222710639238
1606840573319446400,269,1606840573308044910,index,2,,48.28125,9.625,0.018315019086,0.219780236483
1606840574009429801,270,1606840573998044910,index,2,,33.03125,9.734375,0.0178266186267,0.176800981164
1606840574599372427,271,1606840574588044910,index,2,,6.125,4.09375,0.0180708188564,0.0971917062998
1606840575189253220,272,1606840575178044910,index,2,,-2.6875,2.390625,0.0,0.103540912271
1606840575879313484,273,1606840575868557929,index,2,,-10.921875,0.484375,0.0,0.0967033058405
1606840576569544395,274,1606840576558557929,index,2,,-18.0,-0.578125,0.0,0.0810744836926
1606840577259445499,275,1606840577248557929,index,2,,-19.65625,-1.015625,0.0,0.0725274756551
1606840578049233535,276,1606840578038557929,index,2,,-23.90625,-1.0,0.0,0.058852262795
1606840578739396240,277,1606840578728114881,index,2,,1.125,2.71875,0.0,0.10402931273
1606840579329446231,278,1606840579318114881,index,2,,16.390625,5.953125,0.0266178287566,0.113064721227
1606840579919358563,279,1606840579908114881,index,2,,36.890625,8.859375,0.0744810774922,0.125030532479
1606840580409380486,280,1606840580398114881,index,2,,39.390625,8.921875,0.0827838853002,0.117216125131
1606840580999567792,281,1606840580988677024,index,2,,51.84375,9.75,0.0844932869077,0.168009772897
1606840581489496058,282,1606840581478677024,index,2,,70.984375,13.921875,0.0844932869077,0.226617842913
1606840582079510200,283,1606840582068677024,index,2,,79.828125,18.296875,0.101098909974,0.296214908361
1606840582569488288,284,1606840582558677024,index,2,,84.140625,20.25,0.127472534776,0.316239327192
1606840583159498963,285,1606840583148677024,index,2,,91.84375,21.59375,0.167521372437,0.319413930178
1606840583649473567,286,1606840583637955989,index,2,,93.96875,22.515625,0.193162411451,0.318925529718
1606840584239487963,287,1606840584227955989,index,2,,99.59375,23.203125,0.21489623189,0.318681329489
1606840584829424459,288,1606840584817955989,index,2,,112.625,23.015625,0.231501847506,0.266666680574
1606840585419519730,289,1606840585407955989,index,2,,86.765625,14.984375,0.169230774045,0.188522607088
1606840586399730303,290,1606840586388587989,index,2,,72.3125,12.796875,0.115750923753,0.188034206629
1606840586989263922,291,1606840586978587989,index,2,,86.625,18.546875,0.129181936383,0.287667900324
1606840587479582740,292,1606840587468587989,index,2,,91.046875,21.5625,0.164102569222,0.319413930178
1606840588069344836,293,1606840588058587989,index,2,,104.109375,23.78125,0.230525046587,0.319658130407
1606840588659518082,294,1606840588648653030,index,2,,118.140625,24.28125,0.247863262892,0.287423700094
1606840589249519721,295,1606840589238653030,index,2,,95.5625,17.53125,0.199511617422,0.188034206629
1606840589839318144,296,1606840589828653030,index,2,,60.171875,11.46875,0.127472534776,0.160195365548
1606840590429297864,297,1606840590418653030,index,2,,22.296875,7.453125,0.0713064745069,0.122832730412
1606840591019500625,298,1606840591009104061,index,2,,-7.234375,1.765625,0.0,0.0813186839223
1606840591709289050,299,1606840591699104061,index,2,,-15.078125,-0.53125,0.0,0.0710622742772
1606840592400586321,300,1606840592389104061,index,2,,23.03125,4.734375,0.0600732639432,0.0722832754254
1606840592989757374,301,1606840592979104061,index,2,,44.15625,8.6875,0.105250313878,0.0976801067591
1606840593579457092,302,1606840593568857955,index,2,,55.546875,11.421875,0.121611729264,0.129914537072
1606840594169407246,303,1606840594158857955,index,2,,76.734375,14.609375,0.147496953607,0.183638587594
1606840594859350056,304,1606840594848857955,index,2,,85.984375,16.703125,0.153601959348,0.215140432119
1606840595449581504,305,1606840595438857955,index,2,,92.984375,17.90625,0.176312580705,0.227594643831
1606840596039306036,306,1606840596028562021,index,2,,96.46875,19.296875,0.196337014437,0.244200259447
1606840596629382162,307,1606840596618562021,index,2,,95.03125,20.921875,0.196337014437,0.295970708132
1606840597219507361,308,1606840597208562021,index,2,,90.015625,21.140625,0.18656899035,0.306715518236
1606840597809306481,309,1606840597798562021,index,2,,86.046875,15.65625,0.172161176801,0.203174620867
1606840598400310883,310,1606840598388562021,index,2,,61.71875,11.90625,0.120634928346,0.173382177949
1606840598499505360,311,1606840598488562021,index,2,,58.75,11.90625,0.118925526738,0.169474974275
1606840599089437466,312,1606840599091602983,index,2,,50.890625,10.09375,0.1037851125,0.173382177949
1606840599679462591,313,1606840599681602983,index,2,,62.40625,13.625,0.100610509515,0.190964609385
1606840600269271879,314,1606840600271602983,index,2,,16.046875,7.046875,0.0525030568242,0.121367529035
1606840600859537102,315,1606840600861602983,index,2,,1.40625,3.71875,0.0205128211528,0.0959707051516
1606840601549338211,316,1606840601537860012,index,2,,-0.03125,1.625,0.0,0.0927960947156
1606840602239432238,317,1606840602227860012,index,2,,55.359375,12.0,0.0610500648618,0.195360213518
1606840602929454879,318,1606840602917860012,index,2,,-2.890625,2.890625,0.0,0.0998779088259
1606840603619491609,319,1606840603607860012,index,2,,-9.59375,0.921875,0.0,0.0757020786405
1606840604309284338,320,1606840604299133100,index,2,,-12.203125,-0.3125,0.0,0.0786324813962
1606840604999487661,321,1606840604989133100,index,2,,-0.328125,1.90625,0.0,0.11770452559
1606840605689556250,322,1606840605679133100,index,2,,15.71875,5.296875,0.0,0.161172166467
1606840606379515226,323,1606840606368383932,index,2,,25.96875,7.125,0.0,0.185592189431
1606840607069367537,324,1606840607058383932,index,2,,34.21875,8.640625,0.0,0.185836389661
1606840607759212359,325,1606840607748383932,index,2,,35.21875,9.40625,0.00610500667244,0.18754580617
1606840608449503457,326,1606840608438383932,index,2,,39.65625,10.0,0.0207570213825,0.18754580617
1606840609139497691,327,1606840609128016948,index,2,,46.5625,10.65625,0.0385836400092,0.18754580617
1606840609829395338,328,1606840609818016948,index,2,,52.28125,11.46875,0.0571428611875,0.18754580617
1606840610419375488,329,1606840610408016948,index,2,,59.015625,12.265625,0.0730158761144,0.18754580617
1606840611109407516,330,1606840611098016948,index,2,,65.875,12.921875,0.0927960947156,0.18754580617
1606840611799391679,331,1606840611787793016,index,2,,70.984375,13.96875,0.108669117093,0.193650811911
1606840612489540419,332,1606840612477793016,index,2,,74.921875,14.765625,0.12454213202,0.193162411451
1606840613279544340,333,1606840613267793016,index,2,,79.578125,15.4375,0.146764352918,0.189255207777
1606840613969294108,334,1606840613957545948,index,2,,84.28125,16.15625,0.163614168763,0.193650811911
1606840614659502703,335,1606840614647545948,index,2,,87.046875,16.84375,0.182661786675,0.194871813059
1606840615449514738,336,1606840615437545948,index,2,,90.640625,17.46875,0.199267417192,0.195116013288
1606840616139328999,337,1606840616127545948,index,2,,93.5,18.21875,0.215140432119,0.199267417192
1606840616729295265,338,1606840616717707061,index,2,,96.296875,18.765625,0.230036646128,0.199511617422
1606840617419385821,339,1606840617407707061,index,2,,99.0,19.390625,0.245177060366,0.20073261857
1606840618109416226,340,1606840618097707061,index,2,,103.53125,19.453125,0.250305265188,0.203174620867
1606840618799412826,341,1606840618787707061,index,2,,96.46875,18.0,0.220268636942,0.216361433268
1606840619489359290,342,1606840619478817081,index,2,,99.109375,18.4375,0.208547025919,0.246398061514
1606840620179332588,343,1606840620168817081,index,2,,96.25,18.921875,0.191453009844,0.261538475752
1606840620869472869,344,1606840620858817081,index,2,,93.359375,18.421875,0.17289377749,0.267399281263
1606840621559608716,345,1606840621548817081,index,2,,89.46875,17.890625,0.156776562333,0.272771686316
1606840622249441523,346,1606840622237792053,index,2,,84.25,17.03125,0.134310141206,0.273504287004
1606840622839438965,347,1606840622827792053,index,2,,78.203125,16.390625,0.115750923753,0.275213688612
1606840623329493415,348,1606840623317792053,index,2,,73.71875,15.453125,0.0957265049219,0.275213688612
1606840623919342469,349,1606840623907792053,index,2,,68.109375,14.703125,0.0710622742772,0.282783895731
1606840624609371162,350,1606840624597731924,index,2,,63.9375,14.1875,0.0503052547574,0.288156300783
1606840625199412913,351,1606840625187731924,index,2,,62.90625,13.984375,0.0341880358756,0.299145311117
1606840625789336385,352,1606840625777731924,index,2,,60.9375,13.84375,0.0156288165599,0.31111112237
1606840626379369686,353,1606840626367731924,index,2,,59.4375,13.140625,0.0,0.31062272191
1606840626969496808,354,1606840626957969093,index,2,,61.859375,12.296875,0.000244200258749,0.31062272191
1606840627559429756,355,1606840627547969093,index,2,,66.90625,11.609375,0.0,0.310378521681
1606840628249301064,356,1606840628237969093,index,2,,74.25,10.921875,0.0,0.31062272191
1606840628839386078,357,1606840628827969093,index,2,,75.140625,10.40625,0.0,0.31086692214
1606840629429356504,358,1606840629418062973,index,2,,71.515625,9.84375,0.0,0.28376069665
1606840630019306605,359,1606840630008062973,index,2,,48.984375,7.03125,0.0,0.226373642683
1606840630709352157,360,1606840630698062973,index,2,,20.3125,4.609375,0.0,0.170451775193
1606840631299378308,361,1606840631288062973,index,2,,12.3125,3.75,0.0,0.154334560037
