%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1606841824946492623,939,1606841824935270929,index,2,,1.296875,4.34375,0.00634920690209,0.100854709744
1606841825536420100,940,1606841825525270929,index,2,,0.765625,3.84375,0.0,0.101098909974
1606841826226494733,941,1606841826215270929,index,2,,1.03125,3.640625,0.0,0.107936516404
1606841826816475857,942,1606841826805270929,index,2,,1.875,3.5625,0.0,0.111355319619
1606841827406343878,943,1606841827395021963,index,2,,1.46875,3.203125,0.0,0.111599519849
1606841828096647472,944,1606841828085021963,index,2,,0.671875,2.890625,0.0,0.11111111939
1606841828786565231,945,1606841828775021963,index,2,,-1.953125,2.09375,0.0,0.104273512959
1606841829476610521,946,1606841829465021963,index,2,,-4.671875,1.65625,0.000488400517497,0.0923076942563
1606841830466626721,947,1606841830455009984,index,2,,-0.109375,3.640625,0.0,0.094993904233
1606841831158027083,948,1606841831145009984,index,2,,10.8125,6.078125,0.0,0.126984134316
1606841831846713953,949,1606841831835009984,index,2,,12.0,5.765625,0.0,0.136507943273
1606841832436657976,950,1606841832424881887,index,2,,0.765625,3.296875,0.0,0.108913317323
1606841833126378286,951,1606841833114881887,index,2,,12.671875,5.640625,0.0,0.140903547406
1606841833716554875,952,1606841833704881887,index,2,,25.328125,7.453125,0.0,0.169963374734
1606841834306477481,953,1606841834294881887,index,2,,27.1875,8.203125,0.0,0.170451775193
1606841834797514564,954,1606841834784881887,index,2,,29.921875,8.671875,0.0,0.170207574964
1606841834896685363,955,1606841834884881887,index,2,,29.671875,8.671875,0.0,0.170940175653
1606841835386626162,956,1606841835388907995,index,2,,32.984375,9.5,0.0,0.171428576112
1606841835976589173,957,1606841835978907995,index,2,,37.296875,10.15625,0.0058608064428,0.177533581853
1606841836466519432,958,1606841836468907995,index,2,,38.46875,10.65625,0.0168498177081,0.178266182542
1606841837056437375,959,1606841837058907995,index,2,,43.1875,11.21875,0.0302808322012,0.178266182542
1606841837546482380,960,1606841837535103988,index,2,,47.234375,11.6875,0.0393162406981,0.17924298346
1606841838236670887,961,1606841838225103988,index,2,,51.484375,12.09375,0.051282055676,0.178266182542
1606841838826630018,962,1606841838815103988,index,2,,57.984375,13.0625,0.0705738738179,0.180219784379
1606841839316339971,963,1606841839305103988,index,2,,62.578125,13.59375,0.0840048864484,0.181196585298
1606841840006496117,964,1606841839995103988,index,2,,69.28125,14.34375,0.100854709744,0.181196585298
1606841840596652459,965,1606841840585159006,index,2,,71.609375,14.75,0.110378518701,0.180952385068
1606841841086461402,966,1606841841075159006,index,2,,74.4375,15.234375,0.120146527886,0.181196585298
1606841841676630016,967,1606841841665159006,index,2,,77.734375,15.875,0.132600739598,0.181196585298
1606841842266370298,968,1606841842255159006,index,2,,80.890625,16.34375,0.144078150392,0.180952385068
1606841842856553842,969,1606841842844852113,index,2,,84.46875,16.921875,0.15921856463,0.180952385068
1606841843446545685,970,1606841843434852113,index,2,,84.296875,17.1875,0.171428576112,0.180952385068
1606841844036497073,971,1606841844024852113,index,2,,85.59375,17.40625,0.181196585298,0.181440785527
1606841844926532091,972,1606841844914852113,index,2,,90.4375,18.328125,0.203907221556,0.181440785527
1606841845516594088,973,1606841845504749059,index,2,,92.875,18.6875,0.21465203166,0.181684985757
1606841846106404960,974,1606841846094749059,index,2,,94.3125,19.0,0.225885242224,0.17948718369
1606841846696394824,975,1606841846684749059,index,2,,95.90625,19.234375,0.232234448195,0.178754583001
1606841847286644003,976,1606841847274749059,index,2,,97.625,19.59375,0.241758257151,0.178754583001
1606841847776643552,977,1606841847764737081,index,2,,99.203125,19.875,0.247130662203,0.17924298346
1606841848366483918,978,1606841848354737081,index,2,,100.671875,19.5,0.247619062662,0.17948718369
1606841848956588872,979,1606841848944737081,index,2,,96.4375,18.59375,0.246642261744,0.178510382771
1606841849546679423,980,1606841849534737081,index,2,,95.25,17.890625,0.239072054625,0.177289381623
1606841850236619699,981,1606841850224737081,index,2,,90.796875,17.03125,0.21489623189,0.173870578408
1606841850826534958,982,1606841850814778032,index,2,,86.5625,16.09375,0.195116013288,0.170451775193
1606841851416660228,983,1606841851404778032,index,2,,78.703125,15.109375,0.171916976571,0.169719174504
1606841852006576118,984,1606841851994778032,index,2,,73.046875,14.21875,0.152625158429,0.168009772897
1606841852596682297,985,1606841852584778032,index,2,,65.375,13.0625,0.136996343732,0.160195365548
1606841853186434353,986,1606841853175013065,index,2,,60.515625,12.59375,0.126495733857,0.159951165318
1606841853676799148,987,1606841853665013065,index,2,,56.421875,12.046875,0.114285722375,0.160195365548
1606841854166667606,988,1606841854155013065,index,2,,51.953125,11.546875,0.1037851125,0.159706965089
1606841854756490531,989,1606841854745013065,index,2,,47.5,11.015625,0.0910866931081,0.15921856463
1606841855246671466,990,1606841855235013065,index,2,,42.09375,10.59375,0.0791208818555,0.159706965089
1606841855346557407,991,1606841855335013065,index,2,,40.671875,10.59375,0.0757020786405,0.159462764859
1606841855836423113,992,1606841855838043060,index,2,,35.953125,9.75,0.0586080625653,0.159462764859
1606841856326613686,993,1606841856328043060,index,2,,32.1875,8.984375,0.0432234443724,0.159951165318
1606841856916645141,994,1606841856918043060,index,2,,26.5625,8.171875,0.0258852280676,0.157264962792
1606841857506427710,995,1606841857508043060,index,2,,19.921875,7.234375,0.00488400505856,0.156776562333
1606841858096689372,996,1606841858084966945,index,2,,18.421875,6.390625,0.0,0.157020762563
1606841858786631819,997,1606841858774966945,index,2,,22.65625,6.3125,0.0,0.16605617106
1606841859176440550,998,1606841859164966945,index,2,,30.203125,7.40625,0.000244200258749,0.184615388513
1606841859566635423,999,1606841859554966945,index,2,,37.96875,8.6875,0.0,0.202686220407
1606841860156718531,1000,1606841860144966945,index,2,,41.359375,9.859375,0.0,0.208791226149
1606841860346673423,1001,1606841860334966945,index,2,,42.453125,10.140625,0.0,0.208791226149
1606841860446548731,1002,1606841860434966945,index,2,,43.890625,10.140625,0.0,0.208791226149
1606841860536863850,1003,1606841860538012924,index,2,,44.296875,10.140625,0.0,0.208791226149
1606841860626578860,1004,1606841860628012924,index,2,,45.421875,10.140625,0.0,0.208302825689
1606841860716615761,1005,1606841860718012924,index,2,,45.59375,10.140625,0.0,0.209035426378
1606841860806353894,1006,1606841860808012924,index,2,,46.40625,10.140625,0.0,0.209035426378
1606841860896668937,1007,1606841860898012924,index,2,,47.6875,10.140625,0.0,0.209035426378
1606841860986555790,1008,1606841860988012924,index,2,,48.609375,10.140625,0.0,0.208791226149
1606841861076662481,1009,1606841861078012924,index,2,,49.1875,10.140625,0.00195360206999,0.208791226149
1606841861166453188,1010,1606841861168012924,index,2,,49.671875,10.140625,0.00634920690209,0.209035426378
1606841861257924179,1011,1606841861258012924,index,2,,49.796875,10.140625,0.0107448110357,0.208791226149
1606841861346565265,1012,1606841861348012924,index,2,,49.296875,10.140625,0.0146520156413,0.208547025919
1606841861436726845,1013,1606841861438012924,index,2,,49.96875,10.140625,0.0178266186267,0.208791226149
1606841861526434766,1014,1606841861528012924,index,2,,51.0,10.140625,0.0212454218417,0.209035426378
1606841861616665348,1015,1606841861618012924,index,2,,51.515625,10.140625,0.0241758264601,0.208791226149
1606841862206500896,1016,1606841862208012924,index,2,,59.453125,13.078125,0.0424908436835,0.209279626608
1606841862596545895,1017,1606841862598012924,index,2,,61.890625,13.453125,0.0520146563649,0.209035426378
1606841863086594992,1018,1606841863074886989,index,2,,66.84375,14.109375,0.0647130683064,0.210989028215
1606841863576519780,1019,1606841863564886989,index,2,,70.265625,14.703125,0.0757020786405,0.212698429823
1606841864066581388,1020,1606841864054886989,index,2,,72.9375,15.140625,0.0864468887448,0.212210029364
1606841864456341954,1021,1606841864444886989,index,2,,76.734375,15.75,0.0962149053812,0.212454229593
1606841864546317841,1022,1606841864534886989,index,2,,77.015625,15.75,0.0989011079073,0.212210029364
1606841864736435730,1023,1606841864724886989,index,2,,78.46875,15.8125,0.102808311582,0.212698429823
1606841864826501300,1024,1606841864814886989,index,2,,78.78125,15.8125,0.104273512959,0.212698429823
1606841864916623532,1025,1606841864904886989,index,2,,79.8125,15.8125,0.106715515256,0.212454229593
1606841865006506617,1026,1606841864994886989,index,2,,79.84375,15.8125,0.108913317323,0.212210029364
1606841865096546721,1027,1606841865084886989,index,2,,80.515625,15.8125,0.11086691916,0.213186830282
1606841865286603546,1028,1606841865274886989,index,2,,82.609375,16.453125,0.116971924901,0.212210029364
1606841865376659868,1029,1606841865364886989,index,2,,83.6875,16.453125,0.120146527886,0.212210029364
1606841865466545870,1030,1606841865454886989,index,2,,84.546875,16.453125,0.121611729264,0.212210029364
1606841865766695873,1031,1606841865767884063,index,2,,85.765625,16.765625,0.125763133168,0.212210029364
1606841865856674446,1032,1606841865857884063,index,2,,86.03125,16.765625,0.128693535924,0.212942630053
1606841865946618321,1033,1606841865947884063,index,2,,86.84375,16.765625,0.130402937531,0.212454229593
1606841866136695529,1034,1606841866137884063,index,2,,87.15625,17.171875,0.136019542813,0.212942630053
1606841866226592815,1035,1606841866227884063,index,2,,87.921875,17.171875,0.13821734488,0.212942630053
1606841866416413107,1036,1606841866417884063,index,2,,88.921875,17.59375,0.141391947865,0.212698429823
1606841866906624382,1037,1606841866907884063,index,2,,90.53125,17.875,0.148717954755,0.212454229593
1606841867196659976,1038,1606841867197884063,index,2,,93.25,17.84375,0.154578760266,0.212210029364
1606841867286380247,1039,1606841867287884063,index,2,,93.59375,17.84375,0.156288161874,0.212698429823
1606841867376290432,1040,1606841867377884063,index,2,,91.515625,17.84375,0.157753363252,0.212942630053
1606841867466569397,1041,1606841867467884063,index,2,,91.359375,17.84375,0.161172166467,0.212210029364
1606841867556777938,1042,1606841867557884063,index,2,,92.203125,17.84375,0.162637367845,0.212698429823
1606841868146360637,1043,1606841868147884063,index,2,,92.609375,18.515625,0.171184375882,0.212454229593
1606841868736930554,1044,1606841868724869909,index,2,,94.203125,18.984375,0.187301591039,0.212942630053
1606841869326520414,1045,1606841869314869909,index,2,,96.921875,19.625,0.196337014437,0.218803435564
1606841869916710119,1046,1606841869904869909,index,2,,98.53125,19.953125,0.206105023623,0.218559235334
1606841870506769242,1047,1606841870494869909,index,2,,100.75,20.421875,0.218070834875,0.218803435564
1606841871096538700,1048,1606841871085062026,index,2,,102.65625,20.9375,0.231990247965,0.218803435564
1606841871686413672,1049,1606841871675062026,index,2,,105.265625,21.359375,0.245421260595,0.218559235334
1606841872276636497,1050,1606841872265062026,index,2,,107.65625,21.6875,0.24884006381,0.219047635794
1606841872866646203,1051,1606841872855062026,index,2,,107.34375,21.296875,0.248351663351,0.231013447046
1606841873456385136,1052,1606841873445169973,index,2,,104.9375,20.34375,0.236141651869,0.229304045439
1606841874046714513,1053,1606841874035169973,index,2,,101.984375,19.171875,0.210989028215,0.221001237631
1606841874736661607,1054,1606841874725169973,index,2,,94.46875,17.40625,0.175335779786,0.215140432119
1606841875426539256,1055,1606841875415169973,index,2,,85.390625,15.859375,0.15189255774,0.206349223852
1606841876116699066,1056,1606841876104827070,index,2,,80.59375,15.34375,0.13821734488,0.206837624311
1606841876806521552,1057,1606841876794827070,index,2,,75.671875,14.71875,0.123076930642,0.208791226149
1606841877496414714,1058,1606841877484827070,index,2,,69.921875,13.984375,0.0998779088259,0.21465203166
1606841878186569971,1059,1606841878174827070,index,2,,63.421875,13.640625,0.0757020786405,0.226129442453
1606841878776615338,1060,1606841878764821052,index,2,,56.90625,12.65625,0.0522588565946,0.226129442453
1606841879266625892,1061,1606841879254821052,index,2,,54.625,12.125,0.0371184386313,0.227838844061
1606841879856465277,1062,1606841879844821052,index,2,,51.921875,11.359375,0.0207570213825,0.228083044291
1606841880546480516,1063,1606841880534821052,index,2,,52.609375,11.25,0.00879120919853,0.241269856691
1606841881136613788,1064,1606841881124830055,index,2,,59.21875,12.84375,0.00879120919853,0.267643481493
1606841881726377746,1065,1606841881714830055,index,2,,62.625,14.015625,0.00952380988747,0.279120892286
1606841882416632560,1066,1606841882404830055,index,2,,66.96875,14.859375,0.00879120919853,0.279365092516
1606841883106593072,1067,1606841883094830055,index,2,,72.6875,15.84375,0.0329670347273,0.279120892286
1606841883696610377,1068,1606841883684685993,index,2,,78.4375,17.015625,0.0568986609578,0.279120892286
1606841884186567751,1069,1606841884174685993,index,2,,82.546875,17.5,0.0693528726697,0.279365092516
1606841884776626540,1070,1606841884764685993,index,2,,85.34375,18.078125,0.0827838853002,0.279365092516
1606841885366643634,1071,1606841885354685993,index,2,,89.59375,18.84375,0.098412707448,0.278876692057
1606841885956753969,1072,1606841885944685993,index,2,,94.453125,19.59375,0.119902327657,0.279365092516
1606841886056720717,1073,1606841886044685993,index,2,,94.5625,19.59375,0.119902327657,0.279120892286
1606841886746707911,1074,1606841886748076000,index,2,,96.75,20.21875,0.13162393868,0.279365092516
1606841887336721371,1075,1606841887338076000,index,2,,99.859375,20.609375,0.150183156133,0.27643468976
1606841887926634369,1076,1606841887928076000,index,2,,100.671875,20.765625,0.15873016417,0.268376082182
1606841888516674805,1077,1606841888518076000,index,2,,100.90625,19.9375,0.160927966237,0.252014666796
1606841888616586818,1078,1606841888618076000,index,2,,100.640625,19.9375,0.161416366696,0.252014666796
1606841889106487732,1079,1606841889108055915,index,2,,100.515625,19.828125,0.162637367845,0.24908426404
1606841889696645783,1080,1606841889698055915,index,2,,102.15625,20.328125,0.175335779786,0.248595863581
1606841890286425107,1081,1606841890288055915,index,2,,104.953125,20.90625,0.19413921237,0.248351663351
1606841890876612437,1082,1606841890878055915,index,2,,107.34375,21.4375,0.209523826838,0.248107463121
1606841891466651683,1083,1606841891454922103,index,2,,109.65625,21.984375,0.225152641535,0.24884006381
1606841891956596559,1084,1606841891944922103,index,2,,111.921875,22.515625,0.236385852098,0.24884006381
1606841892546688228,1085,1606841892534922103,index,2,,113.65625,22.859375,0.246153861284,0.24932846427
1606841893136626541,1086,1606841893124922103,index,2,,115.28125,23.6875,0.256410270929,0.24932846427
1606841893726768935,1087,1606841893714922103,index,2,,116.1875,23.9375,0.26300367713,0.252014666796
1606841894416652072,1088,1606841894405057945,index,2,,122.5625,23.0625,0.2627594769,0.252014666796
1606841895106604403,1089,1606841895095057945,index,2,,119.046875,22.265625,0.262271076441,0.252503067255
1606841895796572972,1090,1606841895785057945,index,2,,112.328125,21.09375,0.234432250261,0.252503067255
1606841896486649942,1091,1606841896474880981,index,2,,105.65625,20.15625,0.2009768188,0.251770466566
1606841897176919782,1092,1606841897164880981,index,2,,99.5,19.09375,0.174358978868,0.250549465418
1606841897866695721,1093,1606841897854880981,index,2,,92.765625,17.921875,0.147496953607,0.250061064959
1606841898456616287,1094,1606841898444880981,index,2,,87.0625,17.171875,0.129426136613,0.24932846427
1606841899146436756,1095,1606841899134899997,index,2,,79.984375,16.0,0.107448115945,0.246153861284
1606841899836603339,1096,1606841899824899997,index,2,,74.0625,14.90625,0.084981687367,0.241514056921
1606841900426544177,1097,1606841900414899997,index,2,,68.390625,13.875,0.0695970728993,0.236385852098
1606841900916705871,1098,1606841900904899997,index,2,,64.5,13.453125,0.0632478669286,0.23540905118
1606841901506602765,1099,1606841901495051097,index,2,,62.546875,13.015625,0.0485958531499,0.236141651869
1606841902096562950,1100,1606841902085051097,index,2,,58.671875,12.1875,0.0300366319716,0.236385852098
1606841902686486720,1101,1606841902675051097,index,2,,54.578125,11.796875,0.00976801011711,0.244932860136
1606841903176527358,1102,1606841903165051097,index,2,,55.46875,11.34375,0.0,0.249816864729
1606841903766475894,1103,1606841903755051097,index,2,,59.203125,11.171875,0.0,0.261538475752
1606841904646695882,1104,1606841904634820022,index,2,,62.90625,11.34375,0.0,0.272039085627
1606841905236648805,1105,1606841905224820022,index,2,,66.4375,14.25,0.000244200258749,0.308669120073
1606841905726331825,1106,1606841905714820022,index,2,,70.59375,15.140625,0.0,0.309401720762
1606841906116569963,1107,1606841906104820022,index,2,,74.21875,15.84375,0.0,0.309401720762
1606841906306578211,1108,1606841906294820022,index,2,,74.171875,16.0625,0.00854700896889,0.309890121222
1606841906796456702,1109,1606841906785118961,index,2,,74.859375,17.109375,0.0239316262305,0.309645920992
1606841906986720155,1110,1606841906975118961,index,2,,77.34375,17.234375,0.033211234957,0.309890121222
1606841907576718733,1111,1606841907565118961,index,2,,80.125,17.765625,0.0420024432242,0.309401720762
1606841908066423253,1112,1606841908055118961,index,2,,84.703125,18.5625,0.0642246678472,0.308913320303
1606841908556453002,1113,1606841908545118961,index,2,,88.859375,19.1875,0.077411480248,0.309401720762
1606841909146590832,1114,1606841909135307025,index,2,,92.515625,19.90625,0.094261303544,0.309645920992
1606841909636548353,1115,1606841909625307025,index,2,,95.234375,20.4375,0.107936516404,0.309157520533
1606841910226637358,1116,1606841910215307025,index,2,,98.34375,21.109375,0.125518932939,0.309401720762
1606841910616707970,1117,1606841910605307025,index,2,,101.078125,21.5625,0.139194145799,0.309401720762
1606841911206357149,1118,1606841911195307025,index,2,,101.453125,22.15625,0.156043961644,0.308913320303
1606841911696452691,1119,1606841911685274076,index,2,,101.59375,22.578125,0.170451775193,0.308913320303
1606841912286612576,1120,1606841912275274076,index,2,,103.671875,23.140625,0.18608058989,0.309157520533
1606841912776409708,1121,1606841912765274076,index,2,,105.0625,23.578125,0.198534816504,0.308913320303
1606841913366569883,1122,1606841913355274076,index,2,,108.765625,23.953125,0.21489623189,0.305982917547
1606841913856567214,1123,1606841913845274076,index,2,,110.828125,24.53125,0.230769246817,0.305494517088
1606841914446607749,1124,1606841914434861087,index,2,,114.421875,25.0,0.243467658758,0.304517716169
1606841914936563488,1125,1606841914924861087,index,2,,114.734375,25.15625,0.247374862432,0.304761916399
1606841915526621592,1126,1606841915514861087,index,2,,115.328125,25.0,0.247619062662,0.305006116629
1606841916016240420,1127,1606841916004861087,index,2,,114.46875,24.953125,0.247863262892,0.306227117777
1606841916606570757,1128,1606841916594861087,index,2,,112.21875,23.484375,0.237362653017,0.30427351594
1606841916706428095,1129,1606841916694861087,index,2,,111.984375,23.484375,0.230280846357,0.30427351594
1606841917197996091,1130,1606841917197953071,index,2,,108.03125,22.359375,0.203418821096,0.301831513643
1606841917786375842,1131,1606841917787953071,index,2,,103.453125,21.234375,0.177289381623,0.301098912954
1606841918676286274,1132,1606841918677953071,index,2,,94.640625,19.65625,0.13846154511,0.300854712725
1606841919166752739,1133,1606841919167953071,index,2,,88.890625,18.859375,0.119413927197,0.300366312265
1606841919266410325,1134,1606841919267953071,index,2,,87.484375,18.859375,0.113553121686,0.300366312265
1606841919756627286,1135,1606841919758206930,index,2,,80.625,17.390625,0.0874236896634,0.295726507902
1606841920346505220,1136,1606841920348206930,index,2,,73.921875,16.40625,0.0644688680768,0.296214908361
1606841920936520520,1137,1606841920938206930,index,2,,70.015625,15.4375,0.040781442076,0.296459108591
1606841921526548863,1138,1606841921528206930,index,2,,65.828125,14.46875,0.0170940179378,0.296214908361
1606841922116646915,1139,1606841922104884052,index,2,,64.0,13.296875,0.0,0.295970708132
1606841922706471203,1140,1606841922694884052,index,2,,65.296875,12.671875,0.0,0.296214908361
1606841923296399154,1141,1606841923284884052,index,2,,66.515625,12.765625,0.0,0.306227117777
1606841923786701656,1142,1606841923774884052,index,2,,67.015625,13.90625,0.0,0.317216128111
1606841924276659476,1143,1606841924264884052,index,2,,67.609375,14.6875,0.0,0.326251536608
1606841924376652389,1144,1606841924364884052,index,2,,67.828125,14.6875,0.0,0.326495736837
1606841924766497388,1145,1606841924768014898,index,2,,67.765625,15.09375,0.0,0.326984137297
1606841925256627755,1146,1606841925258014898,index,2,,70.890625,15.6875,0.0,0.326495736837
1606841925846563241,1147,1606841925848014898,index,2,,74.28125,16.71875,0.00390720413998,0.326495736837
1606841926436432686,1148,1606841926438014898,index,2,,80.640625,18.234375,0.0385836400092,0.326984137297
1606841926926534894,1149,1606841926928014898,index,2,,85.140625,19.078125,0.0583638623357,0.326251536608
1606841927416491733,1150,1606841927405068006,index,2,,87.234375,19.578125,0.0683760717511,0.326739937067
1606841928006545584,1151,1606841927995068006,index,2,,89.875,19.96875,0.0791208818555,0.326739937067
1606841928496403159,1152,1606841928485068006,index,2,,92.609375,20.40625,0.0905982926488,0.326739937067
1606841928986410120,1153,1606841928975068006,index,2,,94.890625,20.890625,0.101343110204,0.326251536608
1606841929576554965,1154,1606841929565119934,index,2,,98.015625,21.609375,0.119902327657,0.326739937067
