%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908775287013983,74,1605908775289887971,index,2,,118.34375,23.703125,0.279120892286,0.260561674833
1605908775577010791,75,1605908775579887971,index,2,,113.078125,20.515625,0.270085483789,0.21465203166
1605908775867030431,76,1605908775855123891,index,2,,108.609375,19.1875,0.2627594769,0.20122101903
1605908776156918393,77,1605908776145123891,index,2,,104.296875,18.09375,0.250549465418,0.18632479012
1605908776446884097,78,1605908776435123891,index,2,,91.15625,16.046875,0.229059845209,0.15873016417
1605908776736940558,79,1605908776725123891,index,2,,84.34375,14.5,0.216361433268,0.146031752229
1605908777026971668,80,1605908777015123891,index,2,,75.78125,13.40625,0.199023216963,0.133577540517
1605908777316996722,81,1605908777305123891,index,2,,64.078125,11.578125,0.180463984609,0.109645918012
1605908777606794714,82,1605908777595123891,index,2,,53.359375,9.46875,0.163614168763,0.0781440809369
1605908777896982396,83,1605908777885123891,index,2,,45.046875,7.390625,0.151404157281,0.0522588565946
1605908778187064133,84,1605908778175305080,index,2,,32.953125,5.5,0.133821740746,0.0293040312827
1605908778476910520,85,1605908778465305080,index,2,,15.125,3.109375,0.106715515256,0.00830280873924
1605908778766883220,86,1605908778755305080,index,2,,-8.578125,0.75,0.0634920671582,0.0
1605908779056998658,87,1605908779045305080,index,2,,-12.28125,-0.96875,0.0283272303641,0.0
1605908779346810567,88,1605908779335305080,index,2,,-9.046875,-1.90625,0.00366300391033,0.0
1605908779636991480,89,1605908779625305080,index,2,,-16.734375,-2.421875,0.0,0.0
1605908779926710357,90,1605908779915305080,index,2,,-23.25,-2.609375,0.0,0.0
1605908780217023658,91,1605908780205305080,index,2,,-24.375,-2.671875,0.0,0.0
1605908780507928000,92,1605908780495305080,index,2,,-18.734375,-2.640625,0.0,0.0
1605908780607049689,93,1605908780595305080,index,2,,-15.046875,-2.640625,0.0,0.0
1605908780896819011,94,1605908780899301900,index,2,,-17.15625,-2.03125,0.0,0.0119658131152
1605908781187147601,95,1605908781189301900,index,2,,-16.875,-1.140625,0.0,0.0346764363348
1605908781476855676,96,1605908781479301900,index,2,,-5.359375,1.296875,0.00634920690209,0.0720390751958
1605908781767088061,97,1605908781769301900,index,2,,4.09375,3.390625,0.0227106232196,0.094261303544
1605908782056946001,98,1605908782059301900,index,2,,14.875,5.546875,0.0554334595799,0.110134318471
1605908782346897820,99,1605908782349301900,index,2,,32.140625,7.859375,0.0986569076777,0.118192926049
1605908782636920904,100,1605908782639301900,index,2,,48.546875,10.15625,0.13797314465,0.120146527886
1605908782926927849,101,1605908782929301900,index,2,,61.03125,11.984375,0.170940175653,0.128205135465
1605908783217051850,102,1605908783205500078,index,2,,69.203125,13.5625,0.197313815355,0.140903547406
1605908783507160491,103,1605908783495500078,index,2,,83.9375,15.546875,0.218559235334,0.166300371289
1605908783797050864,104,1605908783785500078,index,2,,92.046875,17.4375,0.238095253706,0.178510382771
1605908784087044781,105,1605908784075500078,index,2,,103.03125,19.171875,0.269352883101,0.204395622015
1605908784377084013,106,1605908784365500078,index,2,,109.515625,21.71875,0.27643468976,0.240048855543
1605908784667026842,107,1605908784655500078,index,2,,109.171875,23.40625,0.280830293894,0.277167290449
1605908784957078967,108,1605908784945500078,index,2,,107.953125,25.40625,0.281318694353,0.312087923288
1605908785247086566,109,1605908785235500078,index,2,,107.90625,25.703125,0.281562894583,0.312087923288
1605908785537777006,110,1605908785525500078,index,2,,109.59375,25.484375,0.280586093664,0.312576323748
1605908785637079362,111,1605908785625500078,index,2,,108.984375,25.484375,0.27643468976,0.314041525126
1605908785827022693,112,1605908785829202928,index,2,,108.234375,24.859375,0.267643481493,0.321855932474
1605908786117043210,113,1605908786119202928,index,2,,110.0625,25.34375,0.272039085627,0.329914540052
1605908786407082318,114,1605908786409202928,index,2,,111.359375,25.59375,0.272527486086,0.330158740282
1605908786697012230,115,1605908786699202928,index,2,,106.1875,24.703125,0.249816864729,0.330402940512
1605908786987070757,116,1605908786989202928,index,2,,102.328125,23.484375,0.225641041994,0.324053734541
1605908787276917713,117,1605908787279202928,index,2,,109.765625,21.453125,0.215384632349,0.287912100554
1605908787567015372,118,1605908787569202928,index,2,,105.5625,19.703125,0.205372422934,0.253724068403
1605908787856865039,119,1605908787859202928,index,2,,96.46875,17.34375,0.197313815355,0.213186830282
1605908788147066771,120,1605908788149202928,index,2,,76.421875,14.734375,0.190964609385,0.1523809582
1605908788436926695,121,1605908788425089015,index,2,,57.828125,10.75,0.175091579556,0.0886446908116
1605908788727206495,122,1605908788715089015,index,2,,48.8125,8.546875,0.157264962792,0.0673992708325
1605908789017009581,123,1605908789005089015,index,2,,32.28125,6.34375,0.133821740746,0.0434676446021
1605908789307129708,124,1605908789295089015,index,2,,20.484375,4.296875,0.108669117093,0.029059831053
1605908789596995140,125,1605908789585089015,index,2,,10.84375,2.671875,0.0927960947156,0.0168498177081
1605908789887133264,126,1605908789875089015,index,2,,-0.890625,1.34375,0.0822954848409,0.00268620275892
1605908790177071004,127,1605908790165089015,index,2,,-10.03125,0.140625,0.0639804676175,0.0
1605908790467075653,128,1605908790455089015,index,2,,-12.015625,-1.0625,0.0312576331198,0.0
1605908790756969693,129,1605908790745388936,index,2,,-10.40625,-1.75,0.0156288165599,0.0
1605908791147079952,130,1605908791135388936,index,2,,-11.609375,-1.890625,0.014163615182,0.0
1605908791336929339,131,1605908791325388936,index,2,,-15.1875,-1.671875,0.0153846163303,0.00903540942818
1605908791627092578,132,1605908791615388936,index,2,,-9.734375,0.203125,0.0166056174785,0.0432234443724
1605908791917517483,133,1605908791905388936,index,2,,-6.734375,1.203125,0.0166056174785,0.0583638623357
1605908792207021556,134,1605908792195388936,index,2,,-6.328125,1.71875,0.0151404161006,0.0634920671582
1605908792497054323,135,1605908792485388936,index,2,,-11.25,1.109375,0.0,0.0634920671582
1605908792787050749,136,1605908792775388936,index,2,,-15.140625,0.03125,0.0,0.0630036666989
1605908793077730627,137,1605908793065388936,index,2,,-18.0,-0.78125,0.0,0.0576312616467
1605908793176857957,138,1605908793165388936,index,2,,-19.3125,-0.78125,0.0,0.0551892593503
1605908793467108769,139,1605908793469137086,index,2,,-19.203125,-1.25,0.0,0.0539682582021
1605908793657018804,140,1605908793659137086,index,2,,-18.296875,-1.140625,0.0,0.0539682582021
1605908793947061018,141,1605908793949137086,index,2,,-16.671875,-0.796875,0.0,0.0542124584317
1605908794237102479,142,1605908794239137086,index,2,,-13.15625,-0.140625,0.0,0.0539682582021
1605908794527066351,143,1605908794529137086,index,2,,-7.15625,0.90625,0.0122100133449,0.0542124584317
1605908794816924647,144,1605908794819137086,index,2,,2.296875,2.390625,0.0380952395499,0.0590964630246
1605908795107181490,145,1605908795109137086,index,2,,8.859375,3.84375,0.0659340694547,0.0610500648618
1605908795396981690,146,1605908795399137086,index,2,,20.359375,5.3125,0.0874236896634,0.0715506747365
1605908795686971763,147,1605908795689137086,index,2,,30.828125,6.78125,0.109401717782,0.0781440809369
1605908795977009702,148,1605908795965484991,index,2,,38.171875,7.96875,0.128205135465,0.0866910889745
1605908796267005132,149,1605908796255484991,index,2,,48.875,9.3125,0.152869358659,0.0876678898931
1605908796556817938,150,1605908796545484991,index,2,,55.109375,10.21875,0.170940175653,0.0891330912709
1605908796847080307,151,1605908796835484991,index,2,,60.109375,11.078125,0.188034206629,0.0898656919599
1605908797136972904,152,1605908797125484991,index,2,,65.328125,11.75,0.20781442523,0.0898656919599
1605908797426846756,153,1605908797415484991,index,2,,73.078125,12.84375,0.232722848654,0.0901098921895
1605908797717226368,154,1605908797705484991,index,2,,76.984375,13.640625,0.247374862432,0.0905982926488
1605908798006924642,155,1605908797995484991,index,2,,79.875,14.078125,0.252258867025,0.0903540924191
1605908798296867316,156,1605908798285470914,index,2,,75.6875,13.546875,0.24224665761,0.0874236896634
1605908798587104066,157,1605908798575470914,index,2,,70.828125,12.234375,0.222466439009,0.0781440809369
1605908798876798794,158,1605908798865470914,index,2,,65.28125,10.9375,0.204151421785,0.0747252777219
1605908799166870809,159,1605908799155470914,index,2,,61.125,9.96875,0.189255207777,0.0693528726697
1605908799456973847,160,1605908799445470914,index,2,,55.0625,8.875,0.173382177949,0.0573870614171
1605908799747143708,161,1605908799735470914,index,2,,46.421875,7.25,0.15873016417,0.0427350439131
1605908800036891189,162,1605908800025470914,index,2,,36.71875,6.15625,0.137728944421,0.0398046411574
1605908800327057614,163,1605908800315470914,index,2,,24.140625,4.875,0.109401717782,0.0390720404685
1605908800617968143,164,1605908800605470914,index,2,,11.0,3.5,0.0791208818555,0.0368742384017
1605908800716910485,165,1605908800705470914,index,2,,6.25,3.5,0.0708180740476,0.0341880358756
1605908800907087606,166,1605908800909349956,index,2,,-0.515625,2.03125,0.0517704561353,0.033211234957
1605908801196948838,167,1605908801199349956,index,2,,-11.65625,0.5,0.0239316262305,0.0273504294455
1605908801486809475,168,1605908801489349956,index,2,,-15.15625,-0.796875,0.00390720413998,0.02246642299
1605908801776929912,169,1605908801779349956,index,2,,-16.796875,-1.609375,0.0,0.0161172170192
1605908802067037500,170,1605908802069349956,index,2,,-17.828125,-1.609375,0.0,0.0175824183971
1605908802357003191,171,1605908802359349956,index,2,,-12.328125,-0.734375,0.0151404161006,0.0329670347273
1605908802647147000,172,1605908802649349956,index,2,,-1.40625,1.828125,0.0329670347273,0.0551892593503
1605908802937079433,173,1605908802939349956,index,2,,6.921875,3.671875,0.0527472570539,0.0717948749661
1605908803227029973,174,1605908803229349956,index,2,,19.421875,5.46875,0.0803418830037,0.0800976827741
1605908803517000754,175,1605908803505334033,index,2,,32.703125,7.296875,0.111843720078,0.0869352892041
1605908803806943760,176,1605908803795334033,index,2,,47.0,9.265625,0.150427356362,0.0971917062998
1605908804096974934,177,1605908804085334033,index,2,,53.65625,10.734375,0.170695975423,0.100854709744
1605908804386913297,178,1605908804375334033,index,2,,61.796875,11.953125,0.189255207777,0.117216125131
1605908804676969429,179,1605908804665334033,index,2,,77.796875,14.203125,0.216849833727,0.151404157281
1605908804967043802,180,1605908804955334033,index,2,,90.0,16.859375,0.221978038549,0.188034206629
1605908805256927887,181,1605908805245334033,index,2,,95.125,18.40625,0.225396841764,0.219047635794
1605908805547081177,182,1605908805535334033,index,2,,99.0,20.03125,0.227838844061,0.248351663351
1605908805837137795,183,1605908805825480890,index,2,,107.609375,21.546875,0.240048855543,0.270085483789
1605908806127114453,184,1605908806115480890,index,2,,111.265625,23.4375,0.2627594769,0.289621502161
1605908806417307301,185,1605908806405480890,index,2,,115.1875,25.234375,0.272283285856,0.313064724207
1605908806707079122,186,1605908806695480890,index,2,,116.421875,25.890625,0.273015886545,0.315750926733
1605908806997342771,187,1605908806985480890,index,2,,116.28125,25.875,0.273748487234,0.313797324896
1605908807286871073,188,1605908807275480890,index,2,,117.1875,25.203125,0.272771686316,0.305982917547
1605908807577046102,189,1605908807565480890,index,2,,113.34375,25.390625,0.272527486086,0.317216128111
1605908807866711736,190,1605908807855480890,index,2,,114.65625,25.5625,0.271794885397,0.321611732244
1605908808157896935,191,1605908808145480890,index,2,,115.328125,25.65625,0.271794885397,0.323809534311
1605908808256978872,192,1605908808245480890,index,2,,115.359375,25.65625,0.272039085627,0.324297934771
1605908808446954834,193,1605908808449543037,index,2,,116.125,25.65625,0.272039085627,0.324542135
1605908808737113618,194,1605908808739543037,index,2,,116.25,25.59375,0.272771686316,0.324542135
1605908809027027464,195,1605908809029543037,index,2,,116.46875,25.4375,0.270573884249,0.32478633523
1605908809317240580,196,1605908809319543037,index,2,,114.515625,24.765625,0.257631272078,0.313553124666
1605908809606948581,197,1605908809609543037,index,2,,117.59375,22.8125,0.241514056921,0.282783895731
1605908809896455139,198,1605908809899543037,index,2,,111.515625,20.34375,0.226373642683,0.239804655313
1605908810186882858,199,1605908810189543037,index,2,,107.921875,18.125,0.215873032808,0.223199039698
1605908810477269371,200,1605908810479543037,index,2,,105.84375,17.671875,0.210012227297,0.22148963809
1605908810766768034,201,1605908810769543037,index,2,,103.265625,17.25,0.205372422934,0.215140432119
1605908811057209921,202,1605908811045524015,index,2,,108.28125,17.25,0.213431030512,0.220757037401
1605908811346867685,203,1605908811335524015,index,2,,125.203125,20.125,0.254700869322,0.257387071848
1605908811636814014,204,1605908811625524015,index,2,,126.03125,23.4375,0.270573884249,0.298656910658
1605908811927096139,205,1605908811915524015,index,2,,123.796875,25.03125,0.278632491827,0.316971927881
1605908812217009651,206,1605908812205524015,index,2,,126.625,25.984375,0.285225898027,0.324053734541
1605908812506875935,207,1605908812495524015,index,2,,126.5625,26.140625,0.285714298487,0.325518935919
1605908812797266789,208,1605908812785524015,index,2,,125.21875,26.09375,0.285225898027,0.32478633523
1605908813086816459,209,1605908813075524015,index,2,,124.9375,25.796875,0.284249097109,0.324542135
1605908813377236726,210,1605908813365324926,index,2,,125.0,25.921875,0.284737497568,0.328449338675
1605908813667184362,211,1605908813655324926,index,2,,124.59375,26.265625,0.285470098257,0.331135541201
1605908813956902760,212,1605908813945324926,index,2,,124.6875,26.4375,0.286691099405,0.33186814189
1605908814246785717,213,1605908814235324926,index,2,,122.328125,26.40625,0.285958498716,0.33186814189
1605908814436944715,214,1605908814425324926,index,2,,131.171875,25.234375,0.281074494123,0.306715518236
1605908814727093256,215,1605908814715324926,index,2,,129.78125,22.3125,0.273504287004,0.251282066107
1605908815017044824,216,1605908815005324926,index,2,,119.671875,19.546875,0.269108682871,0.199023216963
1605908815307152891,217,1605908815295324926,index,2,,102.953125,17.078125,0.257387071848,0.163858368993
1605908815497053090,218,1605908815485324926,index,2,,94.515625,15.609375,0.240048855543,0.150427356362
1605908815787024497,219,1605908815775324926,index,2,,83.703125,13.8125,0.216605633497,0.133577540517
1605908816076911407,220,1605908816065770998,index,2,,71.625,12.453125,0.189987808466,0.12454213202
1605908816367159005,221,1605908816355770998,index,2,,63.5625,10.765625,0.17240537703,0.104517713189
1605908816657077658,222,1605908816645770998,index,2,,56.03125,9.234375,0.158241763711,0.092551894486
1605908817047098787,223,1605908817035770998,index,2,,52.515625,8.84375,0.146520152688,0.0908424928784
1605908817337178236,224,1605908817325770998,index,2,,41.0,7.09375,0.129181936383,0.0742368772626
1605908817527162342,225,1605908817515770998,index,2,,37.625,6.71875,0.123809531331,0.0742368772626
1605908817816920351,226,1605908817805770998,index,2,,37.84375,6.53125,0.120879128575,0.073260076344
1605908818107117240,227,1605908818095770998,index,2,,31.9375,6.34375,0.108424916863,0.073260076344
1605908818396935605,228,1605908818385298919,index,2,,24.078125,5.5625,0.0896214917302,0.0730158761144
1605908818786926368,229,1605908818775298919,index,2,,7.296875,3.703125,0.058119662106,0.0600732639432
1605908819177333436,230,1605908819165298919,index,2,,-6.515625,1.390625,0.02246642299,0.0473748520017
1605908819566954219,231,1605908819555298919,index,2,,-11.03125,0.0625,0.00488400505856,0.0434676446021
1605908819857032598,232,1605908819845298919,index,2,,-16.53125,-0.359375,0.0,0.0354090370238
1605908820247013932,233,1605908820235298919,index,2,,-17.125,-1.390625,0.0,0.0293040312827
1605908820636951125,234,1605908820625298919,index,2,,-13.90625,-1.265625,0.0,0.029792431742
1605908820926959684,235,1605908820915507030,index,2,,-10.78125,-0.84375,0.00244200252928,0.0339438356459
1605908821216939783,236,1605908821205507030,index,2,,-5.046875,0.28125,0.0156288165599,0.0456654466689
1605908821507041638,237,1605908821495507030,index,2,,1.484375,1.625,0.0258852280676,0.0615384653211
1605908821796920351,238,1605908821785507030,index,2,,14.71875,3.734375,0.0344322361052,0.100610509515
1605908822086982114,239,1605908822075507030,index,2,,22.90625,6.34375,0.0463980473578,0.13162393868
1605908822477159980,240,1605908822465507030,index,2,,44.5,9.234375,0.0639804676175,0.17240537703
1605908822767099542,241,1605908822755507030,index,2,,59.890625,11.515625,0.0822954848409,0.202442020178
1605908823056924180,242,1605908823045507030,index,2,,68.203125,13.03125,0.107448115945,0.208302825689
1605908823347120072,243,1605908823335507030,index,2,,79.28125,14.53125,0.134065940976,0.211233228445
1605908823736887614,244,1605908823725290050,index,2,,90.46875,16.140625,0.178266182542,0.210012227297
1605908824027165127,245,1605908824015290050,index,2,,96.671875,16.78125,0.215628832579,0.198534816504
1605908824317065697,246,1605908824305290050,index,2,,105.59375,18.28125,0.2561660707,0.197558015585
1605908824607128952,247,1605908824595290050,index,2,,120.984375,19.46875,0.270818084478,0.204884022474
1605908824996893253,248,1605908824985290050,index,2,,127.265625,20.296875,0.279365092516,0.203418821096
1605908825287110948,249,1605908825275290050,index,2,,128.265625,20.78125,0.28376069665,0.206349223852
1605908825576842162,250,1605908825565290050,index,2,,129.15625,21.4375,0.284737497568,0.21489623189
1605908825867012828,251,1605908825855290050,index,2,,118.0,19.109375,0.284737497568,0.145543351769
1605908826156943210,252,1605908826145407094,index,2,,108.0625,16.0625,0.284981697798,0.101831510663
1605908826447080377,253,1605908826435407094,index,2,,108.09375,14.25,0.284249097109,0.0647130683064
1605908826737183325,254,1605908826725407094,index,2,,98.125,12.625,0.282783895731,0.0439560450613
1605908827127046102,255,1605908827115407094,index,2,,97.796875,15.046875,0.282783895731,0.117216125131
1605908827416892484,256,1605908827405407094,index,2,,108.28125,17.203125,0.282295495272,0.15921856463
1605908827707113813,257,1605908827695407094,index,2,,118.359375,19.265625,0.282539695501,0.201953619719
1605908827997025794,258,1605908827985407094,index,2,,124.859375,21.265625,0.282051295042,0.245421260595
1605908828387144984,259,1605908828375407094,index,2,,122.84375,23.84375,0.28376069665,0.296703308821
1605908828676952534,260,1605908828665609970,index,2,,121.734375,25.25,0.284981697798,0.320390731096
1605908828967076661,261,1605908828955609970,index,2,,121.84375,25.65625,0.284981697798,0.327228337526
1605908829257084479,262,1605908829245609970,index,2,,129.5625,25.40625,0.285958498716,0.305006116629
1605908829647022531,263,1605908829635609970,index,2,,129.0625,21.765625,0.284493297338,0.227838844061
1605908829936901534,264,1605908829925609970,index,2,,122.515625,19.703125,0.28327229619,0.189743608236
1605908830226927115,265,1605908830215609970,index,2,,117.71875,18.109375,0.281562894583,0.170451775193
1605908830516955560,266,1605908830505609970,index,2,,118.46875,18.109375,0.282051295042,0.170695975423
1605908830907091118,267,1605908830895609970,index,2,,116.90625,18.265625,0.280830293894,0.183150187135
1605908831196929167,268,1605908831185336961,index,2,,125.46875,20.3125,0.282295495272,0.232478648424
1605908831487078225,269,1605908831475336961,index,2,,125.015625,22.984375,0.28351649642,0.280586093664
1605908831776961081,270,1605908831765336961,index,2,,121.875,24.484375,0.284493297338,0.305494517088
1605908832066936463,271,1605908832055336961,index,2,,120.875,25.4375,0.284737497568,0.321611732244
1605908832357032818,272,1605908832345336961,index,2,,128.859375,24.96875,0.284737497568,0.301831513643
1605908832647048428,273,1605908832635336961,index,2,,132.421875,23.765625,0.284737497568,0.267155081034
1605908832936921098,274,1605908832925336961,index,2,,126.34375,21.21875,0.284737497568,0.212698429823
1605908833226945779,275,1605908833215336961,index,2,,103.125,17.171875,0.271794885397,0.133089140058
1605908833516871284,276,1605908833505479049,index,2,,88.46875,14.125,0.239560455084,0.115262523293
1605908833907118169,277,1605908833895479049,index,2,,67.265625,11.375,0.183394387364,0.101587310433
1605908834197185580,278,1605908834185479049,index,2,,54.421875,9.296875,0.156043961644,0.0837606862187
1605908834486845146,279,1605908834475479049,index,2,,42.359375,7.265625,0.133089140058,0.0717948749661
1605908834776927923,280,1605908834765479049,index,2,,33.6875,6.171875,0.11794872582,0.0654456689954
1605908835167151342,281,1605908835155479049,index,2,,37.765625,7.03125,0.114774122834,0.098412707448
1605908835456931331,282,1605908835445479049,index,2,,47.046875,9.09375,0.116727724671,0.137484744191
1605908835847123711,283,1605908835835479049,index,2,,63.4375,11.71875,0.127960935235,0.170940175653
1605908835946915454,284,1605908835935479049,index,2,,66.859375,11.71875,0.129670336843,0.181440785527
1605908836036991591,285,1605908836038520994,index,2,,69.984375,11.71875,0.13113553822,0.191208809614
1605908836426896358,286,1605908836428520994,index,2,,88.5,16.234375,0.147252753377,0.24884006381
1605908836716936505,287,1605908836718520994,index,2,,91.53125,18.546875,0.15189255774,0.287667900324
1605908837007020166,288,1605908837008520994,index,2,,91.90625,19.921875,0.155067160726,0.314774125814
1605908837296880293,289,1605908837298520994,index,2,,92.828125,21.03125,0.164835169911,0.323565334082
1605908837687380073,290,1605908837688520994,index,2,,98.53125,19.9375,0.163858368993,0.281807094812
1605908838076846263,291,1605908838078520994,index,2,,86.296875,15.671875,0.154334560037,0.209279626608
1605908838367104390,292,1605908838368520994,index,2,,74.03125,13.328125,0.138949945569,0.177777782083
1605908838466913585,293,1605908838468520994,index,2,,70.296875,13.328125,0.132356539369,0.17264957726
1605908838756938120,294,1605908838758516921,index,2,,50.46875,10.578125,0.107448115945,0.147985354066
1605908839147065293,295,1605908839148516921,index,2,,27.796875,7.6875,0.0754578784108,0.121367529035
1605908839436902214,296,1605908839438516921,index,2,,17.71875,5.546875,0.0586080625653,0.094261303544
1605908839727003684,297,1605908839728516921,index,2,,5.703125,3.59375,0.0234432257712,0.0844932869077
1605908840116955729,298,1605908840118516921,index,2,,2.671875,2.421875,0.014896215871,0.0822954848409
1605908840406964707,299,1605908840408516921,index,2,,7.40625,2.71875,0.0236874260008,0.0820512846112
1605908840696847929,300,1605908840698516921,index,2,,16.109375,3.96875,0.0495726540685,0.0820512846112
1605908840987134871,301,1605908840988516921,index,2,,30.28125,5.5,0.0813186839223,0.0825396850705
1605908841277007150,302,1605908841265489950,index,2,,43.71875,7.375,0.109401717782,0.0969475060701
1605908841567089516,303,1605908841555489950,index,2,,56.65625,9.390625,0.142612949014,0.108669117093
1605908841856883672,304,1605908841845489950,index,2,,68.375,11.828125,0.171672776341,0.127716735005
1605908842246889547,305,1605908842235489950,index,2,,82.671875,14.53125,0.211233228445,0.156532362103
1605908842537008250,306,1605908842525489950,index,2,,94.546875,16.421875,0.249572664499,0.165079370141
1605908842826963730,307,1605908842815489950,index,2,,102.21875,18.03125,0.268620282412,0.17924298346
1605908843117013350,308,1605908843105489950,index,2,,112.78125,20.109375,0.26984128356,0.225152641535
1605908843507109265,309,1605908843495489950,index,2,,116.921875,22.484375,0.274236887693,0.252747267485
1605908843796969626,310,1605908843785693063,index,2,,112.8125,19.546875,0.254945069551,0.196581214666
1605908844086919699,311,1605908844075693063,index,2,,81.890625,14.46875,0.210012227297,0.128449335694
1605908844376998490,312,1605908844365693063,index,2,,61.90625,10.703125,0.170451775193,0.094261303544
1605908844767056050,313,1605908844755693063,index,2,,37.625,6.203125,0.128205135465,0.0468864515424
1605908845057032760,314,1605908845045693063,index,2,,20.46875,4.234375,0.0908424928784,0.0503052547574
1605908845447118032,315,1605908845435693063,index,2,,3.5,2.59375,0.0434676446021,0.051282055676
1605908845736920633,316,1605908845725693063,index,2,,-7.421875,1.1875,0.0107448110357,0.0507936552167
1605908846026893537,317,1605908846015693063,index,2,,-13.015625,-0.25,0.0,0.0498168542981
1605908846417033298,318,1605908846405298938,index,2,,-13.390625,-0.78125,0.0,0.0473748520017
1605908846707289368,319,1605908846695298938,index,2,,-13.234375,-0.765625,0.0,0.047130651772
1605908847096905634,320,1605908847085298938,index,2,,-14.796875,-0.8125,0.0,0.047130651772
1605908847487100461,321,1605908847475298938,index,2,,-16.484375,-0.875,0.0,0.0473748520017
1605908847876903758,322,1605908847865298938,index,2,,-15.421875,-0.828125,0.0,0.0473748520017
1605908848267072194,323,1605908848255298938,index,2,,-15.703125,-0.75,0.0,0.0473748520017
1605908848556983365,324,1605908848545298938,index,2,,-13.703125,-0.5,0.0,0.047130651772
