%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908240558127109,42,1605908240547569894,index,2,,58.125,10.796875,0.177533581853,0.094993904233
1605908240948791807,43,1605908240937569894,index,2,,60.921875,11.59375,0.188034206629,0.100854709744
1605908241048060893,44,1605908241037569894,index,2,,60.40625,11.59375,0.189987808466,0.102075710893
1605908241337734996,45,1605908241340186967,index,2,,62.53125,12.046875,0.198290616274,0.108424916863
1605908241727835863,46,1605908241730186967,index,2,,63.578125,12.515625,0.208791226149,0.114041522145
1605908242117835343,47,1605908242120186967,index,2,,65.421875,13.015625,0.210256427526,0.11746032536
1605908242508071525,48,1605908242510186967,index,2,,68.078125,13.28125,0.217094033957,0.126251533628
1605908242898032330,49,1605908242900186967,index,2,,70.578125,14.515625,0.225885242224,0.136019542813
1605908243288052998,50,1605908243290186967,index,2,,73.546875,15.09375,0.23516485095,0.142612949014
1605908243677786199,51,1605908243666439962,index,2,,81.8125,15.921875,0.245177060366,0.150183156133
1605908244068074733,52,1605908244056439962,index,2,,85.46875,16.375,0.254945069551,0.15213675797
1605908244457989951,53,1605908244446439962,index,2,,88.625,16.875,0.256654471159,0.160927966237
1605908244847939279,54,1605908244836439962,index,2,,95.28125,17.640625,0.260073274374,0.174847379327
1605908245237870764,55,1605908245226439962,index,2,,100.546875,18.765625,0.266422480345,0.194871813059
1605908245627910217,56,1605908245616439962,index,2,,106.96875,19.8125,0.267155081034,0.218559235334
1605908246018707317,57,1605908246006439962,index,2,,110.65625,21.34375,0.269352883101,0.249572664499
1605908246118139245,58,1605908246106439962,index,2,,111.328125,21.34375,0.26984128356,0.256410270929
1605908246407962815,59,1605908246410699977,index,2,,109.578125,23.09375,0.271550685167,0.289133101702
1605908246797919340,60,1605908246800699977,index,2,,106.671875,24.375,0.273992687464,0.311355322599
1605908247087818137,61,1605908247090699977,index,2,,105.265625,24.9375,0.275946289301,0.318192929029
1605908247477866806,62,1605908247480699977,index,2,,104.109375,25.34375,0.279365092516,0.322344332933
1605908247868039084,63,1605908247870699977,index,2,,104.3125,25.640625,0.282783895731,0.326007336378
1605908248258128816,64,1605908248260699977,index,2,,104.671875,25.875,0.28351649642,0.326984137297
1605908248747775650,65,1605908248736721944,index,2,,109.1875,25.546875,0.282783895731,0.327228337526
1605908249037999845,66,1605908249026721944,index,2,,113.140625,25.3125,0.278388291597,0.324297934771
1605908249427863087,67,1605908249416721944,index,2,,122.859375,24.21875,0.275946289301,0.300610512495
1605908249717856894,68,1605908249706721944,index,2,,124.578125,22.765625,0.273504287004,0.273015886545
1605908250108016596,69,1605908250096721944,index,2,,122.53125,21.5625,0.273504287004,0.244200259447
1605908250398052675,70,1605908250386721944,index,2,,118.203125,20.390625,0.273504287004,0.220512837172
1605908250787991878,71,1605908250776721944,index,2,,110.859375,19.125,0.274236887693,0.193162411451
1605908251078718179,72,1605908251066721944,index,2,,107.171875,18.140625,0.273992687464,0.178266182542
1605908251178254570,73,1605908251166721944,index,2,,106.828125,18.140625,0.272527486086,0.177045181394
1605908251467833144,74,1605908251470205917,index,2,,96.75,17.390625,0.270818084478,0.152625158429
1605908251858094710,75,1605908251860205917,index,2,,86.09375,14.5,0.258363872766,0.105250313878
1605908252047825468,76,1605908252050205917,index,2,,82.34375,13.390625,0.258363872766,0.0783882811666
1605908252337880940,77,1605908252340205917,index,2,,81.078125,11.328125,0.25592187047,0.0422466434538
1605908252627950579,78,1605908252630205917,index,2,,79.375,10.3125,0.254945069551,0.0344322361052
1605908252918068287,79,1605908252920205917,index,2,,79.234375,10.25,0.252747267485,0.0351648367941
1605908253307918920,80,1605908253310205917,index,2,,82.65625,11.296875,0.254945069551,0.0578754618764
1605908253598875079,81,1605908253600205917,index,2,,83.515625,12.609375,0.260317474604,0.0771672800183
1605908253697984127,82,1605908253700205917,index,2,,85.1875,12.609375,0.26300367713,0.0840048864484
1605908253888060341,83,1605908253890265026,index,2,,86.28125,13.84375,0.264713078737,0.0969475060701
1605908254177936804,84,1605908254180265026,index,2,,88.65625,15.1875,0.269352883101,0.12429793179
1605908254467975802,85,1605908254470265026,index,2,,95.25,16.65625,0.270085483789,0.152869358659
1605908254757991491,86,1605908254760265026,index,2,,102.53125,18.40625,0.272527486086,0.191208809614
1605908255047963399,87,1605908255050265026,index,2,,110.4375,20.546875,0.275213688612,0.22857144475
1605908255337943768,88,1605908255340265026,index,2,,112.203125,21.90625,0.277411490679,0.258608072996
1605908255628127944,89,1605908255630265026,index,2,,112.015625,23.234375,0.278388291597,0.280097693205
1605908255917805723,90,1605908255920265026,index,2,,110.671875,24.140625,0.278388291597,0.30427351594
1605908256308051868,91,1605908256296820116,index,2,,108.71875,25.265625,0.280586093664,0.321855932474
1605908256598034498,92,1605908256586820116,index,2,,107.5625,25.65625,0.28376069665,0.324297934771
1605908256788156978,93,1605908256776820116,index,2,,107.578125,25.796875,0.284004896879,0.325763136148
1605908257078039032,94,1605908257066820116,index,2,,106.234375,25.984375,0.284737497568,0.327960938215
1605908257368033620,95,1605908257356820116,index,2,,106.46875,26.125,0.286691099405,0.327716737986
1605908257657827545,96,1605908257646820116,index,2,,113.765625,25.796875,0.285225898027,0.318681329489
1605908257948057034,97,1605908257936820116,index,2,,121.4375,24.65625,0.284004896879,0.295726507902
1605908258237917146,98,1605908258226820116,index,2,,121.875,23.15625,0.282783895731,0.260073274374
1605908258528018496,99,1605908258516820116,index,2,,118.765625,21.515625,0.281074494123,0.224664241076
1605908258818021468,100,1605908258807383012,index,2,,107.171875,19.390625,0.276923090219,0.177289381623
1605908259107987495,101,1605908259097383012,index,2,,94.25,16.796875,0.267643481493,0.140903547406
1605908259398117852,102,1605908259387383012,index,2,,87.4375,14.953125,0.253968268633,0.11770452559
1605908259688047692,103,1605908259677383012,index,2,,85.3125,13.90625,0.250549465418,0.101343110204
1605908259977949596,104,1605908259967383012,index,2,,81.125,12.6875,0.245421260595,0.0791208818555
1605908260268067948,105,1605908260257383012,index,2,,76.921875,11.9375,0.225641041994,0.0810744836926
1605908260558012768,106,1605908260547383012,index,2,,69.46875,11.875,0.201953619719,0.0905982926488
1605908260847898033,107,1605908260837383012,index,2,,56.265625,10.671875,0.16605617106,0.0908424928784
1605908261138835415,108,1605908261127383012,index,2,,40.6875,9.03125,0.133089140058,0.0805860832334
1605908261237852647,109,1605908261227383012,index,2,,36.453125,9.03125,0.123565331101,0.0778998807073
1605908261428066961,110,1605908261430176057,index,2,,28.3125,7.21875,0.107448115945,0.0715506747365
1605908261718649505,111,1605908261720176057,index,2,,17.25,5.546875,0.0832722857594,0.0642246678472
1605908262007905016,112,1605908262010176057,index,2,,5.3125,4.34375,0.0554334595799,0.0632478669286
1605908262398046084,113,1605908262400176057,index,2,,-2.265625,2.90625,0.0317460335791,0.0564102604985
1605908262687896067,114,1605908262690176057,index,2,,-11.421875,1.796875,0.00903540942818,0.0529914572835
1605908263077936253,115,1605908263080176057,index,2,,-18.765625,0.296875,0.0,0.0488400533795
1605908263368022248,116,1605908263370176057,index,2,,-21.96875,-0.390625,0.000244200258749,0.0454212464392
1605908263658826144,117,1605908263660176057,index,2,,-24.359375,-0.984375,0.000244200258749,0.0432234443724
1605908263757971866,118,1605908263760176057,index,2,,-23.640625,-0.984375,0.0,0.0434676446021
1605908264047912631,119,1605908264050207986,index,2,,-23.984375,-0.828125,0.0,0.0439560450613
1605908264338134474,120,1605908264340207986,index,2,,-24.0625,-0.875,0.0,0.0429792441428
1605908264728132195,121,1605908264730207986,index,2,,-22.375,-0.234375,0.0,0.0427350439131
1605908264918040688,122,1605908264920207986,index,2,,-21.84375,-0.0625,0.0,0.0429792441428
1605908265207897472,123,1605908265210207986,index,2,,-20.96875,0.046875,0.0,0.047863252461
1605908265498048295,124,1605908265500207986,index,2,,-19.875,0.625,0.0,0.0488400533795
1605908265787916397,125,1605908265790207986,index,2,,-20.828125,0.25,0.0,0.0427350439131
1605908266178968041,126,1605908266180207986,index,2,,-16.484375,0.828125,0.0014652016107,0.0432234443724
1605908266278200807,127,1605908266280207986,index,2,,-15.640625,0.828125,0.00537240551785,0.0427350439131
1605908266467982523,128,1605908266470449008,index,2,,-11.96875,1.546875,0.0146520156413,0.0420024432242
1605908266758059786,129,1605908266760449008,index,2,,-6.1875,2.515625,0.0356532372534,0.0420024432242
1605908267048162540,130,1605908267050449008,index,2,,5.171875,3.515625,0.0586080625653,0.0424908436835
1605908267337751430,131,1605908267340449008,index,2,,14.328125,4.609375,0.0764346793294,0.0434676446021
1605908267627776904,132,1605908267630449008,index,2,,21.984375,5.359375,0.0923076942563,0.0424908436835
1605908267917814875,133,1605908267920449008,index,2,,30.390625,6.203125,0.109890118241,0.0424908436835
1605908268308046087,134,1605908268310449008,index,2,,42.4375,7.359375,0.135042741895,0.0432234443724
1605908268598033157,135,1605908268600449008,index,2,,50.703125,8.28125,0.15213675797,0.0429792441428
1605908268788051233,136,1605908268790449008,index,2,,55.0,8.703125,0.163125768304,0.0417582429945
1605908269077988731,137,1605908269066564931,index,2,,59.921875,9.5625,0.17973138392,0.0437118448317
1605908269368046916,138,1605908269356564931,index,2,,63.40625,10.15625,0.193406611681,0.0437118448317
1605908269658064260,139,1605908269646564931,index,2,,67.203125,10.5625,0.207570225,0.044200245291
1605908269948006937,140,1605908269936564931,index,2,,71.34375,11.046875,0.219536036253,0.0434676446021
1605908270238006073,141,1605908270226564931,index,2,,74.5,11.609375,0.229304045439,0.0434676446021
1605908270528049860,142,1605908270516564931,index,2,,78.15625,11.984375,0.240048855543,0.0446886457503
1605908270820002082,143,1605908270806564931,index,2,,82.65625,12.359375,0.248595863581,0.0437118448317
1605908271108033996,144,1605908271096564931,index,2,,85.546875,12.578125,0.257142871618,0.0417582429945
1605908271397974781,145,1605908271387107086,index,2,,88.09375,12.828125,0.265934079885,0.0420024432242
1605908271688040928,146,1605908271677107086,index,2,,89.25,13.078125,0.271550685167,0.0412698425353
1605908271978181451,147,1605908271967107086,index,2,,91.125,13.34375,0.273992687464,0.0405372418463
1605908272268064799,148,1605908272257107086,index,2,,92.046875,13.4375,0.273992687464,0.040781442076
1605908272557989972,149,1605908272547107086,index,2,,94.4375,13.21875,0.273748487234,0.0395604409277
1605908272848024614,150,1605908272837107086,index,2,,93.734375,12.875,0.268620282412,0.0398046411574
1605908273138555941,151,1605908273127107086,index,2,,88.734375,12.40625,0.257142871618,0.0402930416167
1605908273428129143,152,1605908273417107086,index,2,,84.921875,11.796875,0.244932860136,0.0402930416167
1605908273719068111,153,1605908273707107086,index,2,,79.90625,11.296875,0.229059845209,0.0417582429945
1605908273818054895,154,1605908273807107086,index,2,,76.875,11.296875,0.223199039698,0.0420024432242
1605908274007932107,155,1605908274010489978,index,2,,70.609375,10.765625,0.209768027067,0.0424908436835
1605908274297940597,156,1605908274300489978,index,2,,61.140625,9.703125,0.183882787824,0.0429792441428
1605908274588051723,157,1605908274590489978,index,2,,49.59375,8.421875,0.156288161874,0.0429792441428
1605908274877777345,158,1605908274880489978,index,2,,36.109375,7.203125,0.128693535924,0.0427350439131
1605908275168053494,159,1605908275170489978,index,2,,23.9375,5.9375,0.102564111352,0.0405372418463
1605908275458110357,160,1605908275460489978,index,2,,10.390625,4.671875,0.0757020786405,0.0402930416167
1605908275748050469,161,1605908275750489978,index,2,,-1.75,3.484375,0.0503052547574,0.036630038172
1605908276037921173,162,1605908276040489978,index,2,,-7.40625,2.578125,0.0322344340384,0.0373626388609
1605908276327961977,163,1605908276330489978,index,2,,-13.125,1.71875,0.0139194149524,0.0361416377127
1605908276617923081,164,1605908276606778993,index,2,,-18.1875,1.03125,0.0,0.0358974374831
1605908277008061557,165,1605908276996778993,index,2,,-25.671875,0.015625,0.0,0.0354090370238
1605908277298004079,166,1605908277286778993,index,2,,-29.640625,-0.421875,0.0,0.0349206365645
1605908277587972049,167,1605908277576778993,index,2,,-29.765625,-0.859375,0.0,0.0351648367941
1605908277878097560,168,1605908277866778993,index,2,,-29.59375,-0.75,0.0,0.0351648367941
1605908278268058726,169,1605908278256778993,index,2,,-27.734375,-0.4375,0.0,0.0371184386313
1605908278557848186,170,1605908278546778993,index,2,,-25.46875,0.265625,0.0,0.0368742384017
1605908278847912325,171,1605908278836778993,index,2,,-20.234375,0.90625,0.0,0.0378510393202
1605908279137921551,172,1605908279127459897,index,2,,-13.1875,1.671875,0.0124542135745,0.0371184386313
1605908279528033566,173,1605908279517459897,index,2,,-1.625,3.140625,0.0422466434538,0.0371184386313
1605908279817919300,174,1605908279807459897,index,2,,12.03125,4.4375,0.066422469914,0.0376068390906
1605908280007786464,175,1605908279997459897,index,2,,18.890625,5.078125,0.0805860832334,0.0371184386313
1605908280297881082,176,1605908280287459897,index,2,,27.015625,6.09375,0.101831510663,0.0385836400092
1605908280587994127,177,1605908280577459897,index,2,,36.96875,7.234375,0.125030532479,0.0388278402388
1605908280878030297,178,1605908280867459897,index,2,,48.453125,8.4375,0.151404157281,0.0373626388609
1605908281168039796,179,1605908281157459897,index,2,,58.515625,9.65625,0.178266182542,0.0356532372534
1605908281458104241,180,1605908281446850013,index,2,,64.09375,10.4375,0.198779016733,0.0356532372534
1605908281748178205,181,1605908281736850013,index,2,,70.25,11.203125,0.222710639238,0.036630038172
1605908282038017355,182,1605908282026850013,index,2,,79.015625,12.46875,0.249572664499,0.0368742384017
1605908282328013741,183,1605908282316850013,index,2,,84.1875,13.015625,0.262271076441,0.0363858379424
1605908282618060151,184,1605908282606850013,index,2,,88.421875,13.5625,0.272283285856,0.0371184386313
1605908282907763585,185,1605908282896850013,index,2,,89.90625,13.921875,0.276190489531,0.036630038172
1605908283197897849,186,1605908283186850013,index,2,,89.5,13.4375,0.267155081034,0.0368742384017
1605908283487790751,187,1605908283476850013,index,2,,82.953125,12.4375,0.244932860136,0.0368742384017
1605908283779018331,188,1605908283766850013,index,2,,74.3125,11.421875,0.22148963809,0.0371184386313
1605908283878103148,189,1605908283866850013,index,2,,71.15625,11.421875,0.215140432119,0.0363858379424
1605908284068051144,190,1605908284070463933,index,2,,66.96875,10.484375,0.200244218111,0.0371184386313
1605908284357866863,191,1605908284360463933,index,2,,54.34375,9.265625,0.167765572667,0.0371184386313
1605908284648107502,192,1605908284650463933,index,2,,40.515625,7.609375,0.134065940976,0.0368742384017
1605908284937936962,193,1605908284940463933,index,2,,24.859375,6.140625,0.100122109056,0.0344322361052
1605908285228638317,194,1605908285230463933,index,2,,5.796875,4.375,0.0615384653211,0.0334554351866
1605908285517895959,195,1605908285520463933,index,2,,-4.96875,2.75,0.0283272303641,0.0300366319716
1605908285808121857,196,1605908285810463933,index,2,,-13.90625,1.25,0.000488400517497,0.0271062292159
1605908286098074435,197,1605908286100463933,index,2,,-23.15625,-0.4375,0.0,0.0168498177081
1605908286387841297,198,1605908286390463933,index,2,,-24.46875,-1.015625,0.0,0.0166056174785
1605908286678034061,199,1605908286666993036,index,2,,-24.9375,-0.9375,0.0,0.0266178287566
1605908286968022835,200,1605908286956993036,index,2,,-19.234375,1.09375,0.0,0.0507936552167
1605908287358041657,201,1605908287346993036,index,2,,-14.015625,2.921875,0.0,0.0791208818555
1605908287648019264,202,1605908287636993036,index,2,,-11.15625,4.15625,0.0,0.0927960947156
1605908287938118466,203,1605908287926993036,index,2,,-11.90625,4.703125,0.0,0.106227114797
1605908288228002437,204,1605908288216993036,index,2,,-9.1875,6.203125,0.0,0.145543351769
1605908288518119223,205,1605908288506993036,index,2,,0.5,7.890625,0.0,0.163125768304
1605908288808775012,206,1605908288796993036,index,2,,7.015625,9.421875,0.0,0.18754580617
1605908288907845330,207,1605908288896993036,index,2,,11.078125,9.421875,0.0,0.197313815355
1605908289098135959,208,1605908289100192108,index,2,,5.9375,10.484375,0.000976801034994,0.201709419489
1605908289387875994,209,1605908289390192108,index,2,,6.703125,11.03125,0.0119658131152,0.200488418341
1605908289678071400,210,1605908289680192108,index,2,,5.640625,11.671875,0.0234432257712,0.200000017881
1605908289967974556,211,1605908289970192108,index,2,,9.359375,11.984375,0.0263736285269,0.203663021326
1605908290258056871,212,1605908290260192108,index,2,,14.40625,12.59375,0.0258852280676,0.219536036253
1605908290547933599,213,1605908290550192108,index,2,,20.796875,13.5625,0.0263736285269,0.246886461973
1605908290837928608,214,1605908290840192108,index,2,,25.828125,15.171875,0.0146520156413,0.292796105146
1605908291127891800,215,1605908291130192108,index,2,,28.28125,16.03125,0.00415140436962,0.317216128111
1605908291417855680,216,1605908291420192108,index,2,,30.15625,16.40625,0.00317460345104,0.324542135
1605908291708010076,217,1605908291696955099,index,2,,31.421875,16.65625,0.00341880368069,0.328449338675
1605908291997999604,218,1605908291986955099,index,2,,30.796875,16.59375,0.0014652016107,0.327472537756
1605908292288054338,219,1605908292276955099,index,2,,35.09375,15.5,0.0,0.286446899176
1605908292578052880,220,1605908292566955099,index,2,,25.90625,12.875,0.0,0.237362653017
1605908292967728075,221,1605908292956955099,index,2,,4.875,9.765625,0.0,0.177777782083
1605908293258106895,222,1605908293246955099,index,2,,-7.125,7.6875,0.0,0.147496953607
1605908293547894794,223,1605908293536955099,index,2,,-14.515625,6.328125,0.0,0.122344329953
1605908293738077277,224,1605908293726955099,index,2,,-17.203125,5.46875,0.0,0.108180716634
1605908294028086068,225,1605908294016720962,index,2,,-23.5625,4.21875,0.0,0.0869352892041
1605908294317956279,226,1605908294306720962,index,2,,-27.46875,3.28125,0.0,0.0720390751958
1605908294708051851,227,1605908294696720962,index,2,,-34.078125,1.65625,0.0,0.0473748520017
1605908294997756061,228,1605908294986720962,index,2,,-35.96875,0.921875,0.0,0.0410256423056
1605908295388045599,229,1605908295376720962,index,2,,-33.484375,1.328125,0.0,0.0515262559056
1605908295678022810,230,1605908295666720962,index,2,,-30.421875,2.09375,0.0,0.0722832754254
1605908295968080117,231,1605908295956720962,index,2,,-22.703125,3.578125,0.0,0.101831510663
1605908296258015253,232,1605908296246720962,index,2,,-13.421875,5.671875,0.0,0.140659347177
1605908296548034483,233,1605908296536621046,index,2,,0.421875,7.578125,0.0,0.177533581853
1605908296837777866,234,1605908296826621046,index,2,,12.609375,9.09375,0.0,0.209768027067
1605908297228014926,235,1605908297216621046,index,2,,25.5,11.546875,0.0,0.251282066107
1605908297517831058,236,1605908297506621046,index,2,,30.171875,12.75,0.0,0.275457888842
1605908297707902882,237,1605908297696621046,index,2,,31.625,13.515625,0.0,0.292796105146
1605908297998020776,238,1605908297986621046,index,2,,34.75,14.734375,0.0,0.317460328341
1605908298287809077,239,1605908298276621046,index,2,,36.171875,15.390625,0.0,0.323321133852
1605908298578051502,240,1605908298566621046,index,2,,36.15625,15.5625,0.0,0.324297934771
1605908298968038744,241,1605908298956621046,index,2,,35.109375,15.59375,0.0,0.324542135
1605908299258118062,242,1605908299247069969,index,2,,35.4375,15.578125,0.0,0.324297934771
1605908299548033155,243,1605908299537069969,index,2,,36.859375,15.40625,0.0,0.317216128111
1605908299837841457,244,1605908299827069969,index,2,,39.109375,14.6875,0.0,0.302075713873
1605908300127877235,245,1605908300117069969,index,2,,36.265625,13.828125,0.0,0.284981697798
1605908300417919711,246,1605908300407069969,index,2,,30.9375,12.671875,0.0,0.258119672537
1605908300707948276,247,1605908300697069969,index,2,,25.515625,11.609375,0.0,0.237606853247
1605908300997879003,248,1605908300987069969,index,2,,18.625,10.46875,0.0,0.217582434416
1605908301288071219,249,1605908301277069969,index,2,,11.546875,9.5,0.0,0.195116013288
1605908301577773973,250,1605908301566662025,index,2,,3.265625,8.4375,0.0,0.176556780934
1605908301867872173,251,1605908301856662025,index,2,,-7.15625,7.203125,0.0,0.15189255774
1605908302158141310,252,1605908302146662025,index,2,,-16.578125,5.84375,0.0,0.122832730412
1605908302447814154,253,1605908302436662025,index,2,,-23.34375,4.21875,0.0,0.0935286954045
1605908302737996445,254,1605908302726662025,index,2,,-29.59375,2.578125,0.0,0.0710622742772
1605908303027945660,255,1605908303016662025,index,2,,-32.765625,1.625,0.0,0.0578754618764
1605908303318048226,256,1605908303306662025,index,2,,-34.171875,1.453125,0.0,0.0510378554463
1605908303708055165,257,1605908303696662025,index,2,,-33.8125,1.5625,0.0,0.0376068390906
1605908303997967560,258,1605908303986662025,index,2,,-31.75,1.578125,0.0,0.0424908436835
1605908304288052945,259,1605908304277465000,index,2,,-30.09375,2.28125,0.0,0.0507936552167
1605908304577916327,260,1605908304567465000,index,2,,-31.5,2.296875,0.0,0.0515262559056
1605908304968002380,261,1605908304957465000,index,2,,-32.921875,2.0,0.0,0.051282055676
1605908305257855566,262,1605908305247465000,index,2,,-32.84375,1.375,0.0,0.0522588565946
1605908305448051693,263,1605908305437465000,index,2,,-30.890625,1.5625,0.0,0.0630036666989
1605908305737884545,264,1605908305727465000,index,2,,-27.453125,2.96875,0.0,0.0783882811666
1605908306028047782,265,1605908306017465000,index,2,,-26.9375,3.625,0.0,0.0793650820851
1605908306317770028,266,1605908306307465000,index,2,,-29.28125,3.25,0.0,0.0761904790998
1605908306607715043,267,1605908306596742105,index,2,,-29.703125,2.8125,0.0,0.073260076344
1605908306897757535,268,1605908306886742105,index,2,,-30.421875,2.390625,0.0,0.0727716758847
1605908307188272226,269,1605908307176742105,index,2,,-32.203125,1.8125,0.0,0.0705738738179
1605908307478043216,270,1605908307466742105,index,2,,-31.859375,1.65625,0.0,0.0693528726697
1605908307768183098,271,1605908307756742105,index,2,,-31.265625,1.734375,0.0,0.0693528726697
1605908308057912030,272,1605908308046742105,index,2,,-29.25,2.21875,0.0,0.0700854733586
1605908308347911889,273,1605908308336742105,index,2,,-29.390625,2.3125,0.0,0.0693528726697
1605908308637801411,274,1605908308626742105,index,2,,-28.578125,2.40625,0.0,0.0691086724401
1605908308928815813,275,1605908308916742105,index,2,,-15.1875,3.3125,0.0178266186267,0.0693528726697
1605908309027928735,276,1605908309016742105,index,2,,-3.515625,3.3125,0.0432234443724,0.0693528726697
1605908309318055949,277,1605908309320079936,index,2,,13.1875,6.53125,0.0713064745069,0.069841273129
1605908309707745557,278,1605908309710079936,index,2,,17.359375,6.671875,0.0749694779515,0.0703296735883
1605908310099006485,279,1605908310100079936,index,2,,22.71875,6.953125,0.0832722857594,0.0705738738179
1605908310487888353,280,1605908310490079936,index,2,,24.265625,7.21875,0.0871794894338,0.0708180740476
1605908310878303469,281,1605908310880079936,index,2,,24.46875,7.234375,0.0869352892041,0.0720390751958
1605908311268029552,282,1605908311270079936,index,2,,24.328125,7.203125,0.0864468887448,0.0717948749661
1605908311658012193,283,1605908311647053909,index,2,,23.953125,7.265625,0.0871794894338,0.0715506747365
