%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908978296090108,156,1605908978298389968,index,2,,78.109375,14.828125,0.132356539369,0.240293055773
1605908978685902341,157,1605908978688389968,index,2,,85.078125,18.5625,0.139682546258,0.295482307673
1605908979076124262,158,1605908979078389968,index,2,,87.0,20.453125,0.146031752229,0.324542135
1605908979465909959,159,1605908979455645036,index,2,,93.8125,20.9375,0.168986573815,0.31770452857
1605908979856179439,160,1605908979845645036,index,2,,101.546875,21.796875,0.209279626608,0.315750926733
1605908980147016727,161,1605908980135645036,index,2,,104.5625,22.703125,0.232478648424,0.315506726503
1605908980535932478,162,1605908980525645036,index,2,,110.046875,23.828125,0.257875472307,0.315262526274
1605908980926031301,163,1605908980915645036,index,2,,112.9375,24.359375,0.264468878508,0.314041525126
1605908981315942768,164,1605908981305645036,index,2,,117.90625,22.625,0.250549465418,0.292551904917
1605908981705860484,165,1605908981695645036,index,2,,112.15625,20.84375,0.216849833727,0.290842503309
1605908982096042277,166,1605908982084765958,index,2,,100.96875,19.453125,0.175579980016,0.291086703539
1605908982486076672,167,1605908982474765958,index,2,,94.359375,17.625,0.147252753377,0.271794885397
1605908982676092323,168,1605908982664765958,index,2,,88.828125,16.28125,0.136019542813,0.244932860136
1605908983066139277,169,1605908983054765958,index,2,,65.171875,12.71875,0.113797321916,0.191941410303
1605908983456100684,170,1605908983444765958,index,2,,41.9375,9.640625,0.0835164859891,0.162393167615
1605908983846119168,171,1605908983834765958,index,2,,23.4375,7.53125,0.0564102604985,0.137240543962
1605908984136127808,172,1605908984124765958,index,2,,16.0,6.0625,0.0390720404685,0.128693535924
1605908984526134778,173,1605908984515016031,index,2,,9.015625,4.859375,0.0188034195453,0.118192926049
1605908984816167707,174,1605908984805016031,index,2,,-2.765625,2.546875,0.0100122103468,0.080830283463
1605908985105891701,175,1605908985095016031,index,2,,-9.8125,0.953125,0.0,0.0708180740476
1605908985495876838,176,1605908985485016031,index,2,,-14.78125,-0.421875,0.0,0.0568986609578
1605908985886161210,177,1605908985875016031,index,2,,-14.265625,-0.78125,0.0,0.0554334595799
1605908986275936851,178,1605908986265016031,index,2,,2.5,2.171875,0.00976801011711,0.0967033058405
1605908986666013864,179,1605908986655016031,index,2,,16.609375,5.578125,0.025641027838,0.13846154511
1605908987056066093,180,1605908987045602989,index,2,,51.21875,10.078125,0.0571428611875,0.210012227297
1605908987346052703,181,1605908987335602989,index,2,,70.484375,14.25,0.0703296735883,0.28351649642
1605908987736133493,182,1605908987725602989,index,2,,75.203125,17.859375,0.0854700878263,0.324053734541
1605908988026027821,183,1605908988015602989,index,2,,79.734375,18.609375,0.108180716634,0.324053734541
1605908988316080602,184,1605908988305602989,index,2,,91.125,20.0625,0.144566550851,0.324297934771
1605908988705935422,185,1605908988695602989,index,2,,97.25,21.28125,0.177045181394,0.32478633523
1605908989096030813,186,1605908989085602989,index,2,,97.890625,21.609375,0.183394387364,0.32478633523
1605908989485999746,187,1605908989475602989,index,2,,87.71875,19.890625,0.140415146947,0.324542135
1605908989876132344,188,1605908989864517917,index,2,,81.875,18.046875,0.102319911122,0.314285725355
1605908990266145664,189,1605908990254517917,index,2,,67.75,13.71875,0.0678876712918,0.24249085784
1605908990655937722,190,1605908990644517917,index,2,,46.578125,10.3125,0.0341880358756,0.210256427526
1605908991046033989,191,1605908991034517917,index,2,,22.34375,7.171875,0.018315019086,0.159706965089
1605908991335951113,192,1605908991324517917,index,2,,10.328125,5.40625,0.00244200252928,0.138949945569
1605908991726137601,193,1605908991714517917,index,2,,-7.5,1.921875,0.0,0.0871794894338
1605908992116086683,194,1605908992105312061,index,2,,-15.453125,-0.203125,0.0,0.0644688680768
1605908992506143869,195,1605908992495312061,index,2,,-21.53125,-1.8125,0.0,0.0444444455206
1605908992896023571,196,1605908992885312061,index,2,,-21.90625,-1.984375,0.0,0.044200245291
1605908993386050451,197,1605908993375312061,index,2,,-9.515625,-0.109375,0.0,0.0905982926488
1605908993775967442,198,1605908993765312061,index,2,,-1.078125,2.34375,0.0,0.123321130872
1605908994166116046,199,1605908994155312061,index,2,,8.75,4.125,0.0,0.151648357511
1605908994556111336,200,1605908994545312061,index,2,,5.1875,4.125,0.0,0.13821734488
1605908994945996695,201,1605908994934960117,index,2,,-5.078125,1.921875,0.0,0.0976801067591
1605908995335910417,202,1605908995324960117,index,2,,-14.09375,0.15625,0.0,0.0644688680768
1605908995725957395,203,1605908995714960117,index,2,,-11.640625,-0.21875,0.0,0.0576312616467
1605908996116261135,204,1605908996104960117,index,2,,-1.609375,1.53125,0.0192918200046,0.058119662106
1605908996406171650,205,1605908996394960117,index,2,,4.171875,2.703125,0.0354090370238,0.0644688680768
1605908996796115685,206,1605908996784960117,index,2,,13.984375,4.546875,0.0517704561353,0.084249086678
1605908997186119668,207,1605908997175826978,index,2,,25.390625,6.859375,0.0703296735883,0.116971924901
1605908997575978131,208,1605908997565826978,index,2,,50.703125,10.125,0.0805860832334,0.175335779786
1605908997966079814,209,1605908997955826978,index,2,,73.921875,13.90625,0.094993904233,0.241758257151
1605908998355970546,210,1605908998345826978,index,2,,82.0,17.375,0.118192926049,0.281807094812
1605908998745919809,211,1605908998735826978,index,2,,88.78125,19.21875,0.149694755673,0.300366312265
1605908999136118856,212,1605908999125826978,index,2,,95.171875,20.578125,0.182661786675,0.301587313414
1605908999527124807,213,1605908999515826978,index,2,,98.515625,22.21875,0.215140432119,0.316239327192
1605908999625858315,214,1605908999615826978,index,2,,100.59375,22.21875,0.222710639238,0.317216128111
1605908999916133506,215,1605908999918431892,index,2,,105.09375,23.453125,0.242735058069,0.319169729948
1605909000306210805,216,1605909000308431892,index,2,,108.765625,24.4375,0.258119672537,0.321611732244
1605909000696224187,217,1605909000698431892,index,2,,108.234375,25.046875,0.267399281263,0.32503053546
1605909001086165217,218,1605909001088431892,index,2,,109.4375,25.125,0.266666680574,0.325518935919
1605909001376268019,219,1605909001378431892,index,2,,116.9375,24.390625,0.265689879656,0.313797324896
1605909001666126712,220,1605909001668431892,index,2,,116.859375,23.859375,0.266666680574,0.311843723059
1605909001956069061,221,1605909001958431892,index,2,,112.71875,25.125,0.272771686316,0.321123331785
1605909002345933884,222,1605909002335175085,index,2,,118.265625,21.625,0.232234448195,0.273504287004
1605909002636073083,223,1605909002625175085,index,2,,105.546875,18.5,0.198534816504,0.23540905118
1605909002926028188,224,1605909002915175085,index,2,,95.171875,16.09375,0.189987808466,0.201953619719
1605909003315875786,225,1605909003305175085,index,2,,74.375,13.40625,0.190232008696,0.141147747636
1605909003606163691,226,1605909003595175085,index,2,,67.03125,11.90625,0.183394387364,0.122344329953
1605909003896191434,227,1605909003885175085,index,2,,58.875,10.875,0.154334560037,0.122100129724
1605909004186278261,228,1605909004175175085,index,2,,51.359375,9.90625,0.142124548554,0.116239324212
1605909004576886676,229,1605909004565175085,index,2,,35.578125,8.15625,0.106959715486,0.11086691916
1605909004676126231,230,1605909004665175085,index,2,,32.09375,8.15625,0.0996337085962,0.110378518701
1605909004866039707,231,1605909004868212022,index,2,,25.796875,7.0625,0.0798534825444,0.109645918012
1605909005256042629,232,1605909005258212022,index,2,,13.96875,5.25,0.0483516529202,0.103540912271
1605909005646153694,233,1605909005648212022,index,2,,10.546875,4.5,0.0356532372534,0.103540912271
1605909006035952365,234,1605909006038212022,index,2,,0.140625,2.640625,0.0166056174785,0.0852258875966
1605909006426158938,235,1605909006428212022,index,2,,-10.03125,0.984375,0.0,0.0757020786405
1605909006815968679,236,1605909006818212022,index,2,,-14.640625,-0.265625,0.0,0.0752136781812
1605909007106575321,237,1605909007108212022,index,2,,-14.8125,-0.34375,0.0,0.0752136781812
1605909007205776073,238,1605909007208212022,index,2,,-14.5625,-0.34375,0.0,0.0749694779515
1605909007495775760,239,1605909007499702110,index,2,,-14.515625,-0.234375,0.0,0.0752136781812
1605909007885812679,240,1605909007889702110,index,2,,-14.796875,-0.234375,0.0,0.0752136781812
