%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908621737059598,48,1605908621726317062,index,2,,10.578125,3.0625,0.0757020786405,0.0361416377127
1605908622126820081,49,1605908622116298904,index,2,,2.28125,2.203125,0.0525030568242,0.0385836400092
1605908622516935194,50,1605908622506298904,index,2,,-5.359375,1.34375,0.0319902338088,0.0385836400092
1605908622906914061,51,1605908622896298904,index,2,,-11.328125,0.515625,0.0156288165599,0.0380952395499
1605908623296911059,52,1605908623286298904,index,2,,-15.15625,-0.34375,0.0,0.0380952395499
1605908623687048986,53,1605908623676298904,index,2,,-16.734375,-0.859375,0.0,0.0378510393202
1605908624177923992,54,1605908624166298904,index,2,,-18.828125,-1.3125,0.0,0.0378510393202
1605908624276943439,55,1605908624266298904,index,2,,-19.875,-1.3125,0.0,0.0380952395499
1605908624567086180,56,1605908624569302930,index,2,,-21.9375,-1.78125,0.0,0.0378510393202
1605908625056933850,57,1605908625059302930,index,2,,-22.609375,-1.96875,0.0,0.0378510393202
1605908625447165610,58,1605908625449302930,index,2,,-22.359375,-1.890625,0.0,0.0376068390906
1605908625836961592,59,1605908625839302930,index,2,,-21.515625,-1.671875,0.000244200258749,0.0432234443724
1605908626227199481,60,1605908626229302930,index,2,,-20.078125,-1.34375,0.0,0.0485958531499
1605908626617007039,61,1605908626619302930,index,2,,-19.1875,-1.234375,0.0,0.0515262559056
1605908627107065508,62,1605908627095869922,index,2,,-13.21875,0.09375,0.0,0.0610500648618
1605908627496886219,63,1605908627485869922,index,2,,-9.28125,1.078125,0.0,0.0681318715215
1605908627886972158,64,1605908627875869922,index,2,,-0.5625,2.65625,0.00708180759102,0.0837606862187
1605908628276990912,65,1605908628265869922,index,2,,4.203125,3.5,0.0234432257712,0.0859584882855
1605908628666894386,66,1605908628655869922,index,2,,13.625,5.453125,0.0454212464392,0.105250313878
1605908629056988399,67,1605908629045869922,index,2,,23.046875,7.234375,0.0615384653211,0.126007333398
1605908629446941514,68,1605908629435651016,index,2,,35.203125,8.8125,0.0749694779515,0.146275952458
1605908629836930757,69,1605908629825651016,index,2,,52.328125,10.828125,0.105494514108,0.15921856463
1605908630226994868,70,1605908630215651016,index,2,,63.46875,12.671875,0.122588530183,0.178266182542
1605908630617019387,71,1605908630605651016,index,2,,75.140625,14.484375,0.139194145799,0.203418821096
1605908631006786458,72,1605908630995651016,index,2,,85.796875,16.390625,0.161660566926,0.226617842913
1605908631396870600,73,1605908631385651016,index,2,,94.140625,18.71875,0.17973138392,0.26300367713
1605908631788055062,74,1605908631775651016,index,2,,99.3125,20.421875,0.209279626608,0.280341893435
1605908631886924333,75,1605908631875651016,index,2,,99.953125,20.421875,0.214163631201,0.286446899176
1605908632176872984,76,1605908632179388895,index,2,,101.109375,22.078125,0.22857144475,0.29694750905
1605908632567201495,77,1605908632569388895,index,2,,104.25,23.328125,0.250061064959,0.313553124666
1605908632956983302,78,1605908632959388895,index,2,,107.34375,24.515625,0.265934079885,0.318925529718
1605908633347030121,79,1605908633349388895,index,2,,106.671875,24.953125,0.26959708333,0.323321133852
1605908633736884490,80,1605908633739388895,index,2,,107.296875,25.234375,0.273992687464,0.323565334082
1605908634126897072,81,1605908634129388895,index,2,,111.75,25.015625,0.26984128356,0.321611732244
1605908634516945480,82,1605908634505978059,index,2,,119.015625,23.84375,0.266178280115,0.301343113184
1605908634907137993,83,1605908634895978059,index,2,,115.40625,22.015625,0.229548245668,0.295726507902
1605908635297071555,84,1605908635285978059,index,2,,106.71875,19.078125,0.203663021326,0.244932860136
1605908635687015277,85,1605908635675978059,index,2,,99.25,16.875,0.194627612829,0.221978038549
1605908636076996538,86,1605908636065978059,index,2,,94.15625,16.0,0.182905986905,0.211965829134
1605908636467050161,87,1605908636455978059,index,2,,83.890625,15.046875,0.150183156133,0.214163631201
1605908636858007390,88,1605908636845978059,index,2,,73.671875,13.765625,0.120879128575,0.213919430971
1605908636967130572,89,1605908636955978059,index,2,,71.234375,13.765625,0.113797321916,0.214163631201
1605908637057147972,90,1605908637059255075,index,2,,68.984375,13.765625,0.107203915715,0.213919430971
1605908637247043229,91,1605908637249255075,index,2,,66.21875,12.546875,0.0979243069887,0.213431030512
1605908637636938221,92,1605908637639255075,index,2,,63.546875,12.203125,0.0893772915006,0.213675230742
1605908638027018916,93,1605908638029255075,index,2,,58.25,11.703125,0.0730158761144,0.213186830282
1605908638416985943,94,1605908638419255075,index,2,,48.015625,10.453125,0.0334554351866,0.208791226149
1605908638806982824,95,1605908638809255075,index,2,,37.515625,8.53125,0.0,0.20781442523
1605908639196986276,96,1605908639199255075,index,2,,29.4375,7.046875,0.0,0.196825414896
1605908639586856799,97,1605908639576247882,index,2,,15.125,5.015625,0.0,0.168253973126
1605908639976984704,98,1605908639966247882,index,2,,10.71875,3.15625,0.0,0.15873016417
1605908640366859306,99,1605908640356247882,index,2,,9.78125,3.3125,0.0,0.152869358659
1605908640756927578,100,1605908640746247882,index,2,,6.125,2.671875,0.0,0.147496953607
1605908641146965391,101,1605908641136247882,index,2,,1.625,2.734375,0.0,0.135531142354
1605908641536905371,102,1605908641526247882,index,2,,-11.484375,0.796875,0.0,0.0993895083666
1605908641927928891,103,1605908641916247882,index,2,,-16.484375,-0.515625,0.0,0.0827838853002
1605908642026817420,104,1605908642016247882,index,2,,-16.3125,-0.515625,0.0,0.0825396850705
1605908642417037977,105,1605908642419244041,index,2,,-17.953125,-0.84375,0.0,0.0708180740476
1605908642807068895,106,1605908642809244041,index,2,,-19.578125,-1.203125,0.0,0.058852262795
1605908643197167740,107,1605908643199244041,index,2,,-21.671875,-1.6875,0.0,0.0476190522313
1605908643586887751,108,1605908643589244041,index,2,,-18.0,-1.265625,0.0,0.0539682582021
1605908643977027470,109,1605908643979244041,index,2,,-6.25,1.28125,0.0,0.0976801067591
1605908644367072304,110,1605908644369244041,index,2,,2.0625,3.3125,0.0,0.132844939828
1605908644756935290,111,1605908644746691989,index,2,,16.796875,5.40625,0.0,0.168986573815
1605908645147085357,112,1605908645136691989,index,2,,33.90625,7.65625,0.0,0.208302825689
1605908645537100708,113,1605908645526691989,index,2,,49.53125,9.875,0.0,0.253968268633
1605908645926999871,114,1605908645916691989,index,2,,58.234375,11.890625,0.0,0.292796105146
1605908646317061000,115,1605908646306691989,index,2,,62.578125,13.546875,0.0,0.319902330637
1605908646707093167,116,1605908646696691989,index,2,,64.25,14.265625,0.00122100126464,0.32503053546
1605908647096946877,117,1605908647086691989,index,2,,64.15625,14.4375,0.000976801034994,0.326984137297
1605908647486725418,118,1605908647475959053,index,2,,63.90625,14.28125,0.0,0.326739937067
1605908647876861984,119,1605908647865959053,index,2,,65.296875,13.921875,0.0,0.311599522829
1605908648267017578,120,1605908648255959053,index,2,,56.671875,11.578125,0.0,0.261050075293
1605908648656977191,121,1605908648645959053,index,2,,45.859375,9.703125,0.0,0.229548245668
1605908649047086605,122,1605908649035959053,index,2,,32.921875,8.296875,0.0,0.197558015585
1605908649436923454,123,1605908649425959053,index,2,,19.0625,6.53125,0.0,0.167277172208
1605908649827082656,124,1605908649815676021,index,2,,11.953125,5.484375,0.0,0.147741153836
1605908650316489168,125,1605908650305676021,index,2,,3.65625,4.171875,0.0,0.125030532479
1605908650807144419,126,1605908650795676021,index,2,,-4.28125,2.671875,0.0,0.0967033058405
1605908651197105443,127,1605908651185676021,index,2,,-12.234375,1.078125,0.0,0.0671550706029
1605908651687090308,128,1605908651675676021,index,2,,-18.453125,-0.875,0.000244200258749,0.0356532372534
1605908652077805036,129,1605908652065676021,index,2,,-20.453125,-1.6875,0.0,0.0244200266898
1605908652177064942,130,1605908652165676021,index,2,,-20.84375,-1.6875,0.0,0.02246642299
1605908652467033106,131,1605908652469547882,index,2,,-21.453125,-2.171875,0.0,0.0195360202342
1605908652856951972,132,1605908652859547882,index,2,,-20.84375,-1.953125,0.0,0.0214896220714
1605908653247021137,133,1605908653249547882,index,2,,-20.78125,-1.921875,0.0,0.0214896220714
1605908653637015435,134,1605908653639547882,index,2,,-20.328125,-1.96875,0.0,0.0214896220714
1605908654026951063,135,1605908654029547882,index,2,,-20.890625,-1.96875,0.0,0.0214896220714
1605908654517082437,136,1605908654519547882,index,2,,-20.359375,-1.75,0.0,0.0214896220714
1605908654906995526,137,1605908654896306085,index,2,,-20.859375,-1.6875,0.0,0.0214896220714
1605908655296928879,138,1605908655286306085,index,2,,-19.96875,-1.65625,0.0,0.0214896220714
1605908655786931225,139,1605908655776306085,index,2,,-19.015625,-1.4375,0.0,0.0219780225307
1605908656476880421,140,1605908656466306085,index,2,,-17.328125,-1.1875,0.0,0.0385836400092
1605908656866845834,141,1605908656856306085,index,2,,-12.09375,0.140625,0.00952380988747,0.0420024432242
1605908657257112501,142,1605908657246306085,index,2,,-4.96875,1.4375,0.0305250324309,0.0422466434538
1605908657647120497,143,1605908657636637916,index,2,,2.15625,2.25,0.051282055676,0.0422466434538
1605908658036889512,144,1605908658026637916,index,2,,8.390625,3.40625,0.0722832754254,0.0424908436835
1605908658427015427,145,1605908658416637916,index,2,,18.859375,4.125,0.0908424928784,0.0420024432242
1605908658817149375,146,1605908658806637916,index,2,,30.21875,5.453125,0.115506723523,0.0463980473578
1605908659207138456,147,1605908659196637916,index,2,,35.96875,6.3125,0.128693535924,0.047863252461
1605908659597098074,148,1605908659586637916,index,2,,44.140625,7.09375,0.147252753377,0.0483516529202
1605908659987038066,149,1605908659975354003,index,2,,52.28125,8.0,0.167277172208,0.0483516529202
1605908660377489803,150,1605908660365354003,index,2,,58.109375,8.84375,0.183882787824,0.0483516529202
1605908660767248095,151,1605908660755354003,index,2,,62.625,9.5,0.199267417192,0.0481074526906
1605908661157022526,152,1605908661145354003,index,2,,67.46875,10.0625,0.216361433268,0.0481074526906
1605908661547024609,153,1605908661535354003,index,2,,74.734375,11.015625,0.236874252558,0.0485958531499
1605908661936891239,154,1605908661925354003,index,2,,81.703125,11.875,0.25567767024,0.0485958531499
1605908662327079031,155,1605908662315354003,index,2,,86.6875,12.703125,0.273992687464,0.0485958531499
1605908662716923878,156,1605908662705599060,index,2,,89.859375,13.328125,0.280830293894,0.0485958531499
1605908663107072586,157,1605908663095599060,index,2,,90.890625,13.265625,0.281074494123,0.0483516529202
1605908663497014001,158,1605908663485599060,index,2,,88.15625,12.4375,0.265689879656,0.0483516529202
1605908663887087075,159,1605908663875599060,index,2,,78.515625,10.9375,0.237606853247,0.0503052547574
1605908664277099267,160,1605908664265599060,index,2,,63.46875,9.4375,0.199755817652,0.0551892593503
1605908664667096222,161,1605908664655599060,index,2,,53.5,8.421875,0.172161176801,0.0576312616467
1605908665056938885,162,1605908665045454072,index,2,,40.1875,7.125,0.140659347177,0.0573870614171
1605908665447092921,163,1605908665435454072,index,2,,26.5625,5.71875,0.110378518701,0.0576312616467
1605908665837106539,164,1605908665825454072,index,2,,15.296875,4.5,0.0840048864484,0.0568986609578
1605908666227151219,165,1605908666215454072,index,2,,8.84375,3.4375,0.065689869225,0.0537240579724
1605908666616983487,166,1605908666605454072,index,2,,3.078125,2.859375,0.0498168542981,0.0542124584317
1605908667006984037,167,1605908666995454072,index,2,,-2.484375,2.015625,0.0336996354163,0.0534798577428
1605908667396865977,168,1605908667385454072,index,2,,-9.0625,1.15625,0.0131868142635,0.0534798577428
1605908667887035810,169,1605908667875727977,index,2,,-15.734375,-0.28125,0.0,0.0532356575131
1605908668276948948,170,1605908668265727977,index,2,,-18.203125,-0.96875,0.0,0.0527472570539
1605908668566882620,171,1605908668555727977,index,2,,-18.703125,-1.125,0.0,0.0525030568242
1605908668957018093,172,1605908668945727977,index,2,,-17.6875,-1.015625,0.0,0.0600732639432
1605908669347147434,173,1605908669335727977,index,2,,-12.375,-0.015625,0.0,0.080830283463
1605908669736886412,174,1605908669725727977,index,2,,-3.75,1.65625,0.0,0.107936516404
1605908670127007529,175,1605908670115368890,index,2,,3.546875,3.15625,0.0,0.133821740746
1605908670616904902,176,1605908670605368890,index,2,,16.71875,5.296875,0.0,0.166544571519
1605908670906917458,177,1605908670895368890,index,2,,20.9375,6.1875,0.0,0.178754583001
1605908671296927281,178,1605908671285368890,index,2,,27.03125,6.84375,0.0,0.191208809614
1605908671686963695,179,1605908671675368890,index,2,,35.46875,8.015625,0.0,0.213186830282
1605908672077106233,180,1605908672065368890,index,2,,43.5625,9.328125,0.0,0.226617842913
1605908672466888783,181,1605908672455368890,index,2,,51.15625,10.328125,0.0051282052882,0.239316254854
1605908672856888544,182,1605908672845801105,index,2,,56.609375,11.65625,0.0227106232196,0.248107463121
1605908673247069507,183,1605908673235801105,index,2,,60.828125,12.71875,0.0424908436835,0.256410270929
1605908673636910267,184,1605908673625801105,index,2,,66.640625,13.875,0.0598290637136,0.2627594769
1605908674027097737,185,1605908674015801105,index,2,,77.15625,14.75,0.0940171033144,0.246642261744
1605908674416945293,186,1605908674405801105,index,2,,80.0625,15.578125,0.110378518701,0.250793665648
1605908674807084338,187,1605908674795801105,index,2,,83.1875,16.421875,0.11746032536,0.263736277819
1605908675196919170,188,1605908675186523008,index,2,,87.109375,18.4375,0.120390728116,0.311599522829
1605908675587086458,189,1605908675576523008,index,2,,91.375,19.78125,0.136263743043,0.320879131556
1605908675976914468,190,1605908675966523008,index,2,,97.578125,21.203125,0.170940175653,0.324542135
1605908676367076434,191,1605908676356523008,index,2,,101.734375,22.109375,0.204395622015,0.325518935919
1605908676757004346,192,1605908676746523008,index,2,,106.25,23.171875,0.230769246817,0.326251536608
1605908677147177312,193,1605908677136523008,index,2,,91.03125,24.03125,0.254945069551,0.329181939363
1605908677536947294,194,1605908677526523008,index,2,,96.46875,24.75,0.269352883101,0.330891340971
1605908677926952283,195,1605908677916248073,index,2,,102.375,25.28125,0.273992687464,0.33137974143
1605908678216908494,196,1605908678206248073,index,2,,107.0,25.328125,0.273748487234,0.33186814189
1605908678606916191,197,1605908678596248073,index,2,,108.78125,25.359375,0.274969488382,0.331135541201
1605908678997029404,198,1605908678986248073,index,2,,111.1875,25.3125,0.274236887693,0.330647140741
1605908679387069288,199,1605908679376248073,index,2,,113.828125,25.203125,0.273748487234,0.33137974143
1605908679776978543,200,1605908679766248073,index,2,,112.921875,25.234375,0.274969488382,0.333089143038
1605908680167042766,201,1605908680155862998,index,2,,112.921875,25.390625,0.276923090219,0.333821743727
1605908680556986197,202,1605908680545862998,index,2,,115.125,25.265625,0.277167290449,0.333821743727
1605908680847129633,203,1605908680835862998,index,2,,115.5625,25.40625,0.27667888999,0.332844942808
1605908681237069220,204,1605908681225862998,index,2,,109.140625,25.828125,0.28351649642,0.337728947401
1605908681527007857,205,1605908681515862998,index,2,,108.203125,26.34375,0.285958498716,0.343345552683
1605908681916912173,206,1605908681905862998,index,2,,105.890625,26.625,0.286691099405,0.346275955439
1605908682307004834,207,1605908682295862998,index,2,,102.78125,26.59375,0.288156300783,0.348473757505
1605908682596945307,208,1605908682585862998,index,2,,104.421875,26.484375,0.286691099405,0.347985357046
1605908682986783381,209,1605908682976592054,index,2,,115.46875,24.53125,0.249816864729,0.342124551535
1605908683276908169,210,1605908683266592054,index,2,,133.078125,21.765625,0.244688659906,0.267643481493
1605908683667080352,211,1605908683656592054,index,2,,131.359375,18.3125,0.239072054625,0.197313815355
1605908684057635396,212,1605908684046592054,index,2,,113.65625,15.5,0.216605633497,0.16605617106
1605908684447084637,213,1605908684436592054,index,2,,81.59375,13.09375,0.182417586446,0.137484744191
1605908684836995095,214,1605908684826592054,index,2,,65.640625,10.46875,0.139682546258,0.131868138909
1605908685227048096,215,1605908685216169071,index,2,,48.078125,8.375,0.0969475060701,0.123809531331
1605908685516959608,216,1605908685506169071,index,2,,31.609375,6.8125,0.0708180740476,0.120634928346
1605908685906939143,217,1605908685896169071,index,2,,20.40625,5.484375,0.0380952395499,0.119658127427
1605908686296884208,218,1605908686286169071,index,2,,9.953125,4.125,0.00781440827996,0.118681326509
1605908686687096131,219,1605908686676169071,index,2,,2.5,2.890625,0.000244200258749,0.115506723523
1605908687077108193,220,1605908687066169071,index,2,,-6.203125,1.40625,0.0,0.091819293797
1605908687467061383,221,1605908687456169071,index,2,,-13.4375,0.15625,0.0,0.0783882811666
1605908687856975284,222,1605908687845990943,index,2,,-15.71875,-0.515625,0.0,0.0776556804776
1605908688246874203,223,1605908688235990943,index,2,,-16.25,-0.5,0.0,0.0776556804776
1605908688636947672,224,1605908688625990943,index,2,,-17.8125,-0.671875,0.0,0.0747252777219
1605908689026863202,225,1605908689015990943,index,2,,-17.046875,-0.65625,0.0,0.0752136781812
1605908689416950791,226,1605908689405990943,index,2,,-17.03125,-0.609375,0.0,0.0752136781812
1605908689806789614,227,1605908689795990943,index,2,,-17.21875,-0.5625,0.0,0.0749694779515
1605908690197052716,228,1605908690185990943,index,2,,-17.8125,-0.6875,0.0,0.0749694779515
1605908690586877970,229,1605908690576194992,index,2,,-16.984375,-0.65625,0.0,0.0749694779515
