%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605909101358576903,71,1605909101358366994,index,2,,2.8125,1.875,0.0737484768033,0.0192918200046
1605909101456119444,72,1605909101458366994,index,2,,-2.28125,1.875,0.0644688680768,0.0134310144931
1605909101746005028,73,1605909101748431100,index,2,,-11.234375,-0.234375,0.0334554351866,0.0119658131152
1605909101835855638,74,1605909101838431100,index,2,,-12.765625,-0.234375,0.0258852280676,0.0131868142635
1605909101925935440,75,1605909101928431100,index,2,,-13.5625,-0.234375,0.0161172170192,0.0136752147228
1605909102016111954,76,1605909102018431100,index,2,,-13.515625,-0.234375,0.014163615182,0.0134310144931
1605909102106213215,77,1605909102108431100,index,2,,-13.578125,-0.234375,0.0119658131152,0.0144078154117
1605909102196012193,78,1605909102198431100,index,2,,-14.1875,-0.234375,0.0117216128856,0.0139194149524
1605909102286041450,79,1605909102288431100,index,2,,-14.0,-0.234375,0.0122100133449,0.0134310144931
1605909102376092889,80,1605909102378431100,index,2,,-14.28125,-0.234375,0.0122100133449,0.0156288165599
1605909102466195924,81,1605909102468431100,index,2,,-14.609375,-0.234375,0.0119658131152,0.0180708188564
1605909102755995302,82,1605909102758431100,index,2,,-13.765625,-0.65625,0.0122100133449,0.033211234957
1605909103146134571,83,1605909103148431100,index,2,,-16.421875,-0.859375,0.0,0.0354090370238
1605909103436164270,84,1605909103438431100,index,2,,-18.171875,-1.28125,0.0,0.047130651772
1605909103825976365,85,1605909103828431100,index,2,,-17.859375,-0.890625,0.0,0.0722832754254
1605909104216068948,86,1605909104204823064,index,2,,-22.140625,-1.25,0.0,0.073260076344
1605909104606018879,87,1605909104594823064,index,2,,-14.171875,-0.90625,0.0,0.0852258875966
1605909104795895148,88,1605909104784823064,index,2,,-7.375,0.375,0.0,0.0866910889745
1605909105086037277,89,1605909105074823064,index,2,,0.34375,2.421875,0.0166056174785,0.0866910889745
1605909105376162751,90,1605909105364823064,index,2,,9.96875,4.203125,0.0507936552167,0.0879120901227
1605909105765992135,91,1605909105754823064,index,2,,25.328125,6.125,0.0876678898931,0.0871794894338
1605909106056087284,92,1605909106044823064,index,2,,42.96875,8.078125,0.128205135465,0.0979243069887
1605909106446860028,93,1605909106434823064,index,2,,62.8125,11.96875,0.178998783231,0.12429793179
1605909106546064463,94,1605909106534823064,index,2,,64.84375,11.96875,0.185592189431,0.125030532479
1605909106635927001,95,1605909106638770999,index,2,,63.71875,11.96875,0.191697210073,0.125763133168
1605909107026044041,96,1605909107028770999,index,2,,64.515625,12.859375,0.199023216963,0.126251533628
1605909107316199680,97,1605909107318770999,index,2,,74.71875,13.78125,0.209035426378,0.148717954755
1605909107706395809,98,1605909107708770999,index,2,,96.96875,17.90625,0.248351663351,0.210744827986
1605909107996093317,99,1605909107998770999,index,2,,105.3125,20.578125,0.266178280115,0.250305265188
1605909108285835274,100,1605909108288770999,index,2,,104.296875,23.84375,0.271306484938,0.310378521681
1605909108675987392,101,1605909108678770999,index,2,,103.71875,25.375,0.277655690908,0.324297934771
1605909108966920899,102,1605909108968770999,index,2,,108.921875,25.078125,0.273015886545,0.322100132704
1605909109066141775,103,1605909109068770999,index,2,,112.90625,25.078125,0.270573884249,0.317460328341
1605909109355878432,104,1605909109358441963,index,2,,115.875,23.609375,0.266422480345,0.308669120073
1605909109645897719,105,1605909109648441963,index,2,,117.125,23.234375,0.265689879656,0.304761916399
1605909109936009191,106,1605909109938441963,index,2,,109.359375,24.1875,0.267887681723,0.324297934771
1605909110325971393,107,1605909110328441963,index,2,,105.546875,25.328125,0.274236887693,0.330891340971
1605909110615991916,108,1605909110618441963,index,2,,114.03125,25.0,0.274725288153,0.314529925585
1605909111006262885,109,1605909111008441963,index,2,,113.90625,21.0625,0.271550685167,0.224908441305
1605909111196013710,110,1605909111198441963,index,2,,106.15625,19.09375,0.267155081034,0.196581214666
1605909111586094665,111,1605909111588441963,index,2,,82.734375,14.859375,0.230769246817,0.13797314465
1605909111875894638,112,1605909111864570989,index,2,,71.96875,12.828125,0.216849833727,0.113308921456
1605909112266137366,113,1605909112254570989,index,2,,58.6875,10.328125,0.175335779786,0.0864468887448
1605909112556174641,114,1605909112544570989,index,2,,46.1875,7.84375,0.151404157281,0.0681318715215
1605909112946145190,115,1605909112934570989,index,2,,32.484375,6.078125,0.125030532479,0.0517704561353
1605909113236062574,116,1605909113224570989,index,2,,22.71875,4.40625,0.109890118241,0.0349206365645
1605909113626133870,117,1605909113614570989,index,2,,16.421875,3.578125,0.0903540924191,0.0476190522313
1605909114017016971,118,1605909114004570989,index,2,,0.84375,2.921875,0.033211234957,0.0681318715215
1605909114116207671,119,1605909114104570989,index,2,,-2.34375,2.921875,0.0219780225307,0.0669108703732
1605909114406015359,120,1605909114408450975,index,2,,-7.046875,1.359375,0.00781440827996,0.0681318715215
1605909114796170025,121,1605909114798450975,index,2,,-12.90625,0.1875,0.0,0.0669108703732
1605909115186063538,122,1605909115188450975,index,2,,-19.765625,-0.765625,0.0,0.0669108703732
1605909115476169559,123,1605909115478450975,index,2,,-24.265625,-1.65625,0.0,0.066422469914
1605909115865986064,124,1605909115868450975,index,2,,-23.78125,-1.859375,0.0,0.0659340694547
1605909116255868195,125,1605909116258450975,index,2,,-16.125,-1.046875,0.0,0.0722832754254
1605909116547056472,126,1605909116548450975,index,2,,-7.296875,1.046875,0.0,0.0805860832334
1605909116645979397,127,1605909116648450975,index,2,,-2.125,1.046875,0.0126984138042,0.0815628841519
1605909116935925665,128,1605909116938461914,index,2,,6.90625,3.765625,0.0329670347273,0.0940171033144
1605909117326105435,129,1605909117328461914,index,2,,18.09375,5.984375,0.0625152662396,0.1037851125
1605909117716096237,130,1605909117718461914,index,2,,20.921875,6.84375,0.0735042765737,0.104517713189
1605909118005789323,131,1605909118008461914,index,2,,11.3125,5.546875,0.0449328459799,0.1037851125
1605909118395969525,132,1605909118398461914,index,2,,-2.453125,3.1875,0.0,0.0993895083666
1605909118686107400,133,1605909118688461914,index,2,,-8.125,1.328125,0.0,0.0947497040033
1605909119077110711,134,1605909119078461914,index,2,,-2.125,1.609375,0.0,0.107203915715
1605909119175962187,135,1605909119178461914,index,2,,0.390625,1.609375,0.0,0.122100129724
1605909119466029638,136,1605909119468427076,index,2,,10.703125,4.5625,0.0,0.146520152688
1605909119856095467,137,1605909119858427076,index,2,,31.109375,7.296875,0.00390720413998,0.188522607088
1605909120245965234,138,1605909120248427076,index,2,,47.359375,10.109375,0.0302808322012,0.215628832579
1605909120635986498,139,1605909120638427076,index,2,,30.015625,9.90625,0.0385836400092,0.164346769452
1605909120926131803,140,1605909120928427076,index,2,,14.28125,6.421875,0.0398046411574,0.114041522145
1605909121316135366,141,1605909121318427076,index,2,,5.578125,4.03125,0.0402930416167,0.0786324813962
1605909121706177793,142,1605909121708427076,index,2,,10.78125,4.078125,0.0534798577428,0.077411480248
1605909122095894501,143,1605909122085860958,index,2,,31.90625,6.734375,0.102564111352,0.0805860832334
1605909122486042831,144,1605909122475860958,index,2,,44.828125,8.875,0.132844939828,0.0930402949452
1605909122776084520,145,1605909122765860958,index,2,,50.21875,9.890625,0.147008553147,0.0974359065294
1605909123165888587,146,1605909123155860958,index,2,,58.625,11.34375,0.165079370141,0.11770452559
1605909123455916252,147,1605909123445860958,index,2,,66.3125,12.828125,0.176312580705,0.13846154511
1605909123845875060,148,1605909123835860958,index,2,,75.71875,14.6875,0.170940175653,0.185592189431
1605909124236194853,149,1605909124225860958,index,2,,79.390625,15.8125,0.147008553147,0.232478648424
1605909124526108899,150,1605909124514725103,index,2,,79.296875,16.546875,0.122832730412,0.271306484938
1605909124916091993,151,1605909124904725103,index,2,,76.015625,17.34375,0.098412707448,0.312820523977
1605909125206042873,152,1605909125194725103,index,2,,75.59375,17.828125,0.0908424928784,0.321367532015
1605909125496166603,153,1605909125484725103,index,2,,85.4375,17.375,0.094993904233,0.294017106295
1605909125886208132,154,1605909125874725103,index,2,,80.203125,15.203125,0.123809531331,0.218070834875
1605909126276055689,155,1605909126264725103,index,2,,71.125,13.5,0.153357759118,0.161172166467
1605909126565938131,156,1605909126554725103,index,2,,66.578125,12.828125,0.173137977719,0.132356539369
1605909126955993169,157,1605909126945448923,index,2,,66.640625,12.59375,0.190964609385,0.127228334546
1605909127245993355,158,1605909127235448923,index,2,,80.109375,14.265625,0.18754580617,0.17264957726
1605909127536042568,159,1605909127525448923,index,2,,92.1875,16.890625,0.184859588742,0.232234448195
1605909127926117660,160,1605909127915448923,index,2,,95.015625,19.515625,0.181929185987,0.291330903769
1605909128216079081,161,1605909128205448923,index,2,,94.890625,21.328125,0.183150187135,0.319902330637
1605909128605932991,162,1605909128595448923,index,2,,96.359375,21.71875,0.183150187135,0.323565334082
1605909128895767114,163,1605909128885448923,index,2,,105.21875,21.0625,0.186813190579,0.28351649642
1605909129186857505,164,1605909129175448923,index,2,,97.953125,18.078125,0.205372422934,0.21465203166
1605909129286130050,165,1605909129275448923,index,2,,94.109375,18.078125,0.213675230742,0.197313815355
1605909129575985810,166,1605909129578302993,index,2,,88.359375,16.109375,0.236385852098,0.155555561185
1605909129865916233,167,1605909129868302993,index,2,,90.921875,16.3125,0.252014666796,0.159462764859
1605909130256173057,168,1605909130258302993,index,2,,104.109375,19.171875,0.265689879656,0.214163631201
1605909130546217258,169,1605909130548302993,index,2,,109.328125,21.734375,0.266666680574,0.271062284708
1605909130836207272,170,1605909130838302993,index,2,,107.71875,23.828125,0.268864482641,0.314285725355
1605909131226122192,171,1605909131228302993,index,2,,106.234375,25.171875,0.272039085627,0.324053734541
1605909131515976745,172,1605909131518302993,index,2,,113.78125,24.984375,0.272771686316,0.302564114332
1605909131806063740,173,1605909131808302993,index,2,,112.296875,22.328125,0.277411490679,0.229792445898
1605909132096079734,174,1605909132085713996,index,2,,106.78125,19.859375,0.277655690908,0.19389501214
1605909132486096845,175,1605909132475713996,index,2,,116.453125,21.203125,0.273748487234,0.257631272078
1605909132776156545,176,1605909132765713996,index,2,,113.59375,22.421875,0.265689879656,0.292551904917
1605909133166050976,177,1605909133155713996,index,2,,110.890625,23.9375,0.261294275522,0.323321133852
1605909133455977090,178,1605909133445713996,index,2,,116.125,22.65625,0.243223458529,0.29035410285
1605909133746230145,179,1605909133735713996,index,2,,104.03125,19.453125,0.206349223852,0.247374862432
1605909134136064000,180,1605909134125713996,index,2,,85.453125,15.578125,0.157509163022,0.210989028215
1605909134426125262,181,1605909134414536905,index,2,,67.4375,13.0625,0.135531142354,0.179975584149
1605909134815995191,182,1605909134804536905,index,2,,75.453125,13.421875,0.134310141206,0.227350443602
1605909135105978324,183,1605909135094536905,index,2,,80.03125,16.578125,0.134310141206,0.274236887693
1605909135396103398,184,1605909135384536905,index,2,,81.171875,18.609375,0.134065940976,0.318681329489
1605909135785954711,185,1605909135774536905,index,2,,89.453125,19.3125,0.134065940976,0.292796105146
1605909136075935033,186,1605909136064536905,index,2,,77.703125,15.53125,0.13113553822,0.218070834875
1605909136365959009,187,1605909136354536905,index,2,,60.4375,11.8125,0.121367529035,0.167032971978
1605909136757553597,188,1605909136744536905,index,2,,44.875,9.65625,0.112820520997,0.134554341435
1605909136855961976,189,1605909136844536905,index,2,,41.796875,9.65625,0.110134318471,0.128937736154
1605909137046094697,190,1605909137048402109,index,2,,34.5625,8.359375,0.100366309285,0.11746032536
1605909137435938901,191,1605909137438402109,index,2,,18.921875,6.1875,0.0693528726697,0.0969475060701
1605909137626055490,192,1605909137628402109,index,2,,11.90625,4.71875,0.0507936552167,0.0891330912709
1605909138016190043,193,1605909138018402109,index,2,,0.921875,3.078125,0.0175824183971,0.0879120901227
1605909138306130902,194,1605909138308402109,index,2,,-4.1875,2.140625,0.0,0.0881562903523
1605909138496037267,195,1605909138498402109,index,2,,-6.140625,1.609375,0.0,0.0881562903523
1605909138686010438,196,1605909138688402109,index,2,,-4.0625,1.484375,0.0,0.0940171033144
1605909139076190672,197,1605909139078402109,index,2,,15.765625,4.625,0.0,0.160195365548
1605909139465965870,198,1605909139454628896,index,2,,37.03125,7.640625,0.0,0.213431030512
1605909139755909303,199,1605909139744628896,index,2,,50.234375,9.75,0.0,0.253724068403
1605909140046261143,200,1605909140034628896,index,2,,58.453125,11.53125,0.0,0.29719170928
1605909140435948678,201,1605909140424628896,index,2,,62.03125,13.640625,0.0,0.324542135
1605909140626204935,202,1605909140614628896,index,2,,63.84375,13.8125,0.0,0.31770452857
1605909140715910942,203,1605909140704628896,index,2,,63.890625,13.8125,0.0,0.303540915251
1605909141006207545,204,1605909140994628896,index,2,,53.46875,10.75,0.0,0.256654471159
1605909141196065236,205,1605909141184628896,index,2,,51.015625,9.8125,0.0,0.24224665761
1605909141285926015,206,1605909141274628896,index,2,,48.734375,9.8125,0.0,0.236385852098
1605909141376103137,207,1605909141364628896,index,2,,45.171875,9.8125,0.0,0.231013447046
1605909141466005139,208,1605909141454628896,index,2,,42.859375,9.8125,0.000244200258749,0.226862043142
1605909141556172133,209,1605909141544628896,index,2,,40.46875,9.8125,0.0,0.219780236483
1605909141847050691,210,1605909141834628896,index,2,,25.9375,7.34375,0.0,0.18632479012
1605909141945931056,211,1605909141934628896,index,2,,20.96875,7.34375,0.0,0.173626378179
1605909142235966336,212,1605909142238433017,index,2,,8.6875,4.953125,0.0,0.141636148095
1605909142526197287,213,1605909142528433017,index,2,,-0.15625,3.4375,0.0,0.107692316175
1605909142916099280,214,1605909142918433017,index,2,,-12.515625,0.484375,0.0,0.0600732639432
1605909143406089876,215,1605909143408433017,index,2,,-8.8125,0.078125,0.00341880368069,0.0603174641728
1605909143796072861,216,1605909143798433017,index,2,,7.78125,3.421875,0.0495726540685,0.0717948749661
1605909144186043063,217,1605909144188433017,index,2,,19.359375,5.5625,0.0632478669286,0.0986569076777
1605909144576050730,218,1605909144564721059,index,2,,40.671875,8.90625,0.0747252777219,0.158485963941
1605909144966130425,219,1605909144954721059,index,2,,62.1875,11.984375,0.0771672800183,0.218559235334
1605909145356083551,220,1605909145344721059,index,2,,73.0625,15.296875,0.0788766816258,0.287179499865
1605909145746045434,221,1605909145734721059,index,2,,75.59375,17.828125,0.0822954848409,0.323809534311
1605909146136082400,222,1605909146124721059,index,2,,76.796875,18.125,0.0888888910413,0.323076933622
1605909146526124025,223,1605909146514721059,index,2,,80.078125,15.75,0.107448115945,0.23565325141
1605909146816112953,224,1605909146804721059,index,2,,72.90625,13.703125,0.132356539369,0.182661786675
1605909147206089834,225,1605909147195312070,index,2,,66.59375,12.703125,0.157020762563,0.141636148095
1605909147595884721,226,1605909147585312070,index,2,,63.984375,12.015625,0.177289381623,0.116727724671
1605909147886192776,227,1605909147875312070,index,2,,78.4375,13.4375,0.177289381623,0.170695975423
1605909148276190799,228,1605909148265312070,index,2,,92.71875,17.1875,0.17948718369,0.234676450491
1605909148566129490,229,1605909148555312070,index,2,,96.890625,19.1875,0.181196585298,0.275457888842
1605909148956176452,230,1605909148945312070,index,2,,98.375,20.921875,0.183394387364,0.309890121222
1605909149246022383,231,1605909149235312070,index,2,,106.109375,21.078125,0.188766807318,0.278876692057
1605909149636089434,232,1605909149625756931,index,2,,89.453125,16.96875,0.210256427526,0.17948718369
1605909149826032258,233,1605909149815756931,index,2,,85.78125,15.71875,0.222710639238,0.153113558888
1605909150216135040,234,1605909150205756931,index,2,,86.546875,15.21875,0.251770466566,0.13113553822
1605909150506004509,235,1605909150495756931,index,2,,88.453125,16.03125,0.265689879656,0.134065940976
1605909150795888940,236,1605909150785756931,index,2,,92.984375,17.375,0.274725288153,0.154334560037
1605909151085900001,237,1605909151075756931,index,2,,98.125,18.921875,0.278632491827,0.171184375882
1605909151476080368,238,1605909151465756931,index,2,,102.96875,19.25,0.277899891138,0.177045181394
1605909151766062977,239,1605909151755756931,index,2,,100.0,17.40625,0.252991467714,0.168986573815
1605909152156105056,240,1605909152145092916,index,2,,87.46875,15.34375,0.209279626608,0.164346769452
1605909152546136856,241,1605909152535092916,index,2,,77.390625,13.71875,0.17924298346,0.164346769452
1605909152936196453,242,1605909152925092916,index,2,,83.9375,14.578125,0.198534816504,0.168986573815
1605909153226005014,243,1605909153215092916,index,2,,90.578125,16.546875,0.220512837172,0.184859588742
1605909153515943803,244,1605909153505092916,index,2,,98.90625,17.953125,0.233455449343,0.220512837172
1605909153906112779,245,1605909153895092916,index,2,,103.59375,21.203125,0.232722848654,0.287667900324
1605909154196116748,246,1605909154185092916,index,2,,103.875,23.234375,0.233211249113,0.321367532015
1605909154486813628,247,1605909154475092916,index,2,,109.28125,21.640625,0.219780236483,0.277167290449
1605909154586127431,248,1605909154575092916,index,2,,104.59375,21.640625,0.20805862546,0.256410270929
1605909154876009844,249,1605909154878246917,index,2,,79.6875,15.9375,0.160683766007,0.1943834126
1605909155266128625,250,1605909155268246917,index,2,,49.140625,10.625,0.109157517552,0.156288161874
1605909155556030113,251,1605909155558246917,index,2,,45.5625,9.671875,0.10402931273,0.153113558888
1605909155945901238,252,1605909155948246917,index,2,,66.53125,12.203125,0.127228334546,0.196092814207
1605909156235944345,253,1605909156238246917,index,2,,83.46875,16.4375,0.147496953607,0.252503067255
1605909156626135627,254,1605909156628246917,index,2,,87.3125,19.9375,0.161660566926,0.314774125814
1605909156916046111,255,1605909156918246917,index,2,,88.953125,21.234375,0.167032971978,0.324053734541
1605909157206553322,256,1605909157194209051,index,2,,91.484375,19.8125,0.152625158429,0.286935299635
1605909157495992780,257,1605909157484209051,index,2,,70.34375,14.953125,0.106471315026,0.222466439009
1605909157886119949,258,1605909157874209051,index,2,,41.453125,10.0,0.0671550706029,0.176800981164
1605909158176190991,259,1605909158164209051,index,2,,40.609375,8.953125,0.0700854733586,0.167521372437
1605909158466121546,260,1605909158454209051,index,2,,57.515625,11.0,0.0869352892041,0.205372422934
1605909158855950875,261,1605909158844209051,index,2,,74.328125,15.703125,0.0935286954045,0.288156300783
1605909159146107524,262,1605909159134209051,index,2,,76.515625,18.015625,0.0935286954045,0.319413930178
1605909159536943970,263,1605909159524209051,index,2,,87.484375,18.625,0.11111111939,0.298901110888
1605909159645839893,264,1605909159634209051,index,2,,88.578125,18.625,0.127472534776,0.263492077589
1605909159735823882,265,1605909159738358926,index,2,,87.90625,18.625,0.143101349473,0.231990247965
1605909159826064480,266,1605909159828358926,index,2,,86.578125,18.625,0.157264962792,0.209035426378
1605909160116053005,267,1605909160118358926,index,2,,87.4375,15.75,0.20122101903,0.17924298346
1605909160506288053,268,1605909160508358926,index,2,,91.015625,16.765625,0.223199039698,0.176312580705
1605909160795988271,269,1605909160798358926,index,2,,79.125,14.890625,0.229548245668,0.112087920308
1605909161086227860,270,1605909161088358926,index,2,,66.921875,11.984375,0.217338234186,0.0781440809369
1605909161376081287,271,1605909161378358926,index,2,,56.375,9.671875,0.183150187135,0.0620268657804
1605909161766144836,272,1605909161768358926,index,2,,31.078125,6.3125,0.120146527886,0.0468864515424
1605909162056841916,273,1605909162058358926,index,2,,24.8125,3.78125,0.107448115945,0.033211234957
1605909162155925750,274,1605909162158358926,index,2,,25.015625,3.78125,0.107203915715,0.036630038172
1605909162446140534,275,1605909162448187961,index,2,,26.34375,4.34375,0.106959715486,0.0373626388609
1605909162836123977,276,1605909162838187961,index,2,,26.3125,4.484375,0.107692316175,0.0402930416167
1605909163125913965,277,1605909163128187961,index,2,,26.9375,4.640625,0.107448115945,0.0410256423056
1605909163416095041,278,1605909163418187961,index,2,,27.15625,4.6875,0.106959715486,0.0410256423056
1605909163806097055,279,1605909163808187961,index,2,,27.328125,4.703125,0.107692316175,0.0412698425353
1605909164195918356,280,1605909164198187961,index,2,,27.90625,4.71875,0.106959715486,0.0415140427649
1605909164587080756,281,1605909164588187961,index,2,,27.125,4.75,0.107448115945,0.0420024432242
1605909164686192949,282,1605909164688187961,index,2,,27.25,4.75,0.106959715486,0.0422466434538
1605909164975938890,283,1605909164978515043,index,2,,12.296875,3.59375,0.0764346793294,0.0402930416167
1605909165366062967,284,1605909165368515043,index,2,,-7.015625,1.25,0.014896215871,0.0517704561353
1605909165756112059,285,1605909165758515043,index,2,,-12.859375,-0.46875,0.0,0.0642246678472
1605909166146122277,286,1605909166148515043,index,2,,1.25,1.984375,0.0,0.107203915715
1605909166536185754,287,1605909166538515043,index,2,,22.8125,6.375,0.0380952395499,0.144322350621
1605909166826041983,288,1605909166828515043,index,2,,41.8125,8.765625,0.0703296735883,0.15921856463
1605909167116872960,289,1605909167118515043,index,2,,50.375,10.359375,0.0886446908116,0.163369968534
1605909167215929786,290,1605909167218515043,index,2,,51.734375,10.359375,0.092551894486,0.163369968534
1605909167406155100,291,1605909167408212938,index,2,,50.328125,10.703125,0.0927960947156,0.158485963941
1605909167795999314,292,1605909167798212938,index,2,,33.984375,8.859375,0.0644688680768,0.146764352918
1605909168085895973,293,1605909168088212938,index,2,,17.078125,6.453125,0.0192918200046,0.137240543962
1605909168476005525,294,1605909168478212938,index,2,,4.734375,3.921875,0.0,0.132112339139
1605909168766139880,295,1605909168768212938,index,2,,4.890625,3.140625,0.0,0.132356539369
1605909169056094384,296,1605909169058212938,index,2,,12.96875,4.625,0.0,0.140659347177
1605909169446089191,297,1605909169448212938,index,2,,29.140625,7.609375,0.0334554351866,0.163125768304
1605909169736094426,298,1605909169738212938,index,2,,43.96875,9.390625,0.0703296735883,0.1655677706
1605909170125918670,299,1605909170114382972,index,2,,60.96875,11.984375,0.0935286954045,0.19413921237
1605909170417418147,300,1605909170404382972,index,2,,70.8125,13.3125,0.11086691916,0.208302825689
1605909170706131352,301,1605909170694382972,index,2,,83.84375,15.53125,0.132844939828,0.237362653017
1605909171096208852,302,1605909171084382972,index,2,,94.015625,18.09375,0.168498173356,0.258608072996
1605909171386146286,303,1605909171374382972,index,2,,99.125,19.328125,0.198046416044,0.267643481493
